tag,content,x,y,width,height,label,depth
html body text div h1 span  ,Media Watch,8,8,183,36,1,6
html body text div p span  ,"What began as an extension of my media and politics course has become a place where I can post not just on the media in general, but also a place where I can share some of my own research. I hope you visit as much as you can and offer suggestions for improvement and for your own observations.",8,66,763,53,1,6
html body text div h3 span  ,"Sunday, December 24, 2006",8,139,219,21,1,6
html body text div h2 span  ,To All,8,181,61,26,1,6
html body text div div span  ,Merry Christmas/Happy Holidays to all of you who have taken the time to read my blog and to respond every now and again to let me know you are out there. You have made writing this thing a joy.,8,228,761,35,1,6
html body text div div span  ,"And for the doubters,",8,282,141,17,1,6
html body text div div a span  ,empirical proof,149,282,103,17,1,7
html body text div div span  ,of Santa Clause and the magic he and his elves pull off each year!,252,282,421,17,1,6
html body text div div div a span  ,#,8,322,12,17,0,8
html body text div div div span  ,posted by Chris @ 9:51 PM,20,322,179,17,1,7
html body text div span  ,|,8,340,3,17,0,5
html body text div h3 span  ,"Saturday, December 23, 2006",8,377,233,21,1,6
html body text div h2 span  ,Screwy,8,419,74,26,1,6
html body text div div a span  ,Here,8,466,35,17,1,7
html body text div div span  ,are all the little engines that couldn't--or the clearing of the president's desks of all the bills that do not get a statement:,8,466,722,35,1,6
html body text div div span  ,"H.J. Res. 101, which provides that the first regular session of the 110",8,520,445,17,1,6
html body text div div span span  ,th,453,520,17,17,1,7
html body text div div span  ,"Congress will begin at noon on Thursday, January 4, 2007;",8,520,728,35,1,6
html body text div div span  ,"S. 214, the ""United States-Mexico",8,574,223,17,1,6
html body text div div span span  ,Transboundary,231,574,99,17,1,7
html body text div div span  ,"Aquifer Assessment Act,"" which establishes the United States-Mexico",8,574,722,35,1,6
html body text div div span span  ,transboundary,61,592,95,17,1,7
html body text div div span  ,"aquifer assessment program to characterize, map, and model",156,592,391,17,1,6
html body text div div span span  ,transboundary,547,592,96,17,1,7
html body text div div span  ,groundwater resources along the United States-Mexico border;,8,592,716,35,1,6
html body text div div span  ,"S. 362, the ""Marine Debris Research, Prevention, and Reduction Act,"" which establishes programs in the National Oceanic and Atmospheric Administration and the United States Coast to identify, reduce, and prevent marine debris and its adverse impacts on the marine environment and navigation safety;",8,646,768,53,1,6
html body text div div span  ,"S. 707, the ""Prematurity Research Expansion and Education for Mothers who deliver Infants Early Act"" or the ""PREEMIE Act,"" which authorizes appropriations through FY 2011 for the Department of Health and Human Services to expand and coordinate research and educational activities related to preterm labor and delivery and infant mortality; and delays the effective date of certain Head Start regulations",8,718,760,71,1,6
html body text div div span  ,"S. 895, the ""Rural Water Supply Act of 2006,"" which authorizes the Secretary of the Interior to: carry out a rural water supply program; and make available loan guarantees for rural water supply projects, extraordinary operation and maintenance activity for Reclamation facilities, or improvements to water infrastructure directly associated with a reclamation project;",8,808,756,71,1,6
html body text div div span  ,"S. 1096, the """,8,898,91,17,1,6
html body text div div span span  ,Musconetcong,99,898,98,17,1,7
html body text div div span  ,"Wild and Scenic Rivers Act,"" which designates portions of the",197,898,403,17,1,6
html body text div div span span  ,Musconetcong,600,898,98,17,1,7
html body text div div span  ,River in New Jersey as a component of the National Wild and Scenic Rivers System;,8,898,742,35,1,6
html body text div div span  ,"S. 1378, the ""National Historic Preservation Act Amendments Act of 2006,"" which extends the authorization of the Historic Preservation Fund and revises the membership and other authorities of the Advisory Council on Historic Preservation;",8,952,735,53,1,6
html body text div div span  ,"S. 1529, the ""City of Yuma Improvement Act,"" which conveys certain Federal land to the City of Yuma, Arizona, in exchange for three non-Federal parcels of land;",8,1024,739,35,1,6
html body text div div span  ,"S. 1608, the ""Undertaking Spam,",8,1078,215,17,1,6
html body text div div span span  ,Spyware,223,1078,60,17,1,7
html body text div div span  ,", and Fraud Enforcement With Enforcers beyond Borders Act of 2006"" or the ""U.S. SAFE WEB Act of 2006,"" which authorizes the Federal Trade Commission to provide assistance to and share information with foreign law enforcement agencies; provides for procedures for confidentiality and delayed notification when requesting information about suspected perpetrators of fraud; and provides protection to private sector entities for voluntary provision of information;",8,1078,769,89,1,6
html body text div div span  ,"S. 2125, the ""Democratic Republic of the Congo Relief, Security, and Democracy Promotion Act of 2006,"" which promotes relief, security, and democracy in the Democratic Republic of Congo;",8,1186,728,35,1,6
html body text div div span  ,"S. 2150, the ""Eugene Land Conveyance Act,"" which directs the Secretary of the Interior to convey approximately 12 acres of Federal land to the City of Eugene, Oregon, for the purpose of constructing an environmental education center and wildlife viewing area;",8,1240,761,53,1,6
html body text div div span  ,"S. 2205, the ""Blunt Reservoir and Pierre Canal Land Conveyance Act of 2006,"" which conveys certain parcels of Federal land to the State of South Dakota; and to sell certain parcels of Federal land to leaseholders;",8,1312,723,35,1,6
html body text div div span  ,"S. 2653, the ""Call Home Act of 206,"" which requires the Federal Communications Commission to take action to reduce the cost of calling home for Armed Forces personnel stationed or deployed abroad; and requires the Department of Commerce to accelerate the award of $1 billion for public safety interoperable communications grants to no later than September 30, 2007, subject to the receipt of qualified applications;",8,1366,764,71,1,6
html body text div div span  ,"S. 2753, the ""Dam Safety Act of 2006,"" which reauthorizes the National Dam Safety Program (",8,1456,613,17,1,6
html body text div div span span  ,NDSP,621,1456,45,17,1,7
html body text div div span  ,) through fiscal year 2011;,8,1456,755,35,1,6
html body text div div span  ,"S. 3421, the ""Veterans Benefits, Health Care, and Information Technology Act of 2006,"" which makes changes in several veterans' affairs programs and benefits, including: information security; health; construction; housing benefits and homeless veteran assistance; and attorney representation in benefits cases;",8,1510,752,53,1,6
html body text div div span  ,"S. 3546, the ""Dietary Supplement and Nonprescription Drug Consumer Protection Act,"" which requires the reporting of serious adverse associated with dietary supplements and certain non-prescription drugs sold and consumed in the United States;",8,1582,766,53,1,6
html body text div div span  ,"S. 3821, the ""Creating Opportunities for Minor League Professionals Entertainers, and Teams through Legal Entry Act of 2006"" or the ""COMPETE Act of 2006,"" which expands eligibility for the P-1 visa program for certain athletes seeking to temporarily enter the United States to participate in an athletic competition or performance;",8,1654,759,53,1,6
html body text div div span  ,"S. 4042, which prohibits disruptions of funerals of members or former members of the Armed Forces, and provides for punishment of such demonstrations as a misdemeanor;",8,1726,760,35,1,6
html body text div div span  ,"S. 4091, the ""Social Security Trust Funds Restoration Act of 2006,"" which appropriates funds from the General Fund of the Treasury to the Social Security Trust Funds to restore amounts erroneously overpaid under the voluntary withholding of taxes program;",8,1780,765,53,1,6
html body text div div span  ,"S. 4092, which authorizes the construction of a digital television broadcast tower on Lookout Mountain in Jefferson County, Colorado, by any entity holding an approved Federal Communications Commission permit to construct such a tower; and",8,1852,760,53,1,6
html body text div div span  ,"S. 4093, which extends through September 30, 2007, the period of time during which certain borrowers remain eligible for Department of Agriculture guaranteed operating loans.",8,1924,763,35,1,6
html body text div div b span  ,"Now, riddle me this",8,1978,132,17,1,7
html body text div div span  ,"I have been updating my database for the use of the term ""unitary executive"" by the president for a book that I am working on, and for some reason I am getting some inconsistency in the search engine results from what has to be the use of the same database.",8,2014,753,53,1,6
html body text div div span  ,"First, the database. Normally, I go to the """,8,2086,272,17,1,6
html body text div div a span  ,Weekly Compilation of Presidential Documents,280,2086,310,17,1,7
html body text div div span  ,","" which has a great search engine and is usually fairly reliable. Problem is that it often is months behind, so if you are trying to be as current as possible, it may not be your best database.",8,2086,753,53,1,6
html body text div div span  ,The White House,8,2158,117,17,1,6
html body text div div a span span  ,webpage,125,2158,60,17,1,8
html body text div div span  ,"can give fairly up to current information, but the problem is you don't have a lot of control over the terms you use to search. So, my first approach is to search for ""unitary executive,"" which",8,2158,756,35,1,6
html body text div div a span  ,produces,637,2176,62,17,1,7
html body text div div span  ,"114 results, the most recent of which is the signing statement for the """,8,2176,764,35,1,6
html body text div div a span  ,John Warner National Defense Authorization Act for FY 2007,8,2194,735,35,1,7
html body text div div span  ,"."" But I know from the recent signing statements that I have logged, the term ""unitary executive"" has popped up. So my second approach is to",8,2212,755,35,1,6
html body text div div a span  ,search the phrase,196,2230,114,17,1,7
html body text div div span  ,that is boilerplate for the signing statement on the White House,310,2230,409,17,1,6
html body text div div span span  ,webpage,719,2230,57,17,1,7
html body text div div span  ,": ""president's statement on"" That search yields 401 results and lo and behold the most recent statement, the """,8,2248,696,17,1,6
html body text div div a span  ,Palestinian Anti-Terrorism Act of 2006,8,2248,766,35,1,7
html body text div div span  ,""" has the term I am looking for, as does some half dozen or so, all more current than the middle of October. Any idea why? Why wouldn't a search for ""unitary executive"" give me the Palestinian Anti-Terrorism Act? Any answers?",8,2266,741,53,1,6
html body text div div div a span  ,#,8,2342,12,17,0,8
html body text div div div span  ,posted by Chris @ 10:25 PM,20,2342,187,17,1,7
html body text div span  ,|,8,2360,3,17,1,5
