tag,content,x,y,width,height,label,depth
html body text title span span  ,Corporate Governance:Topic,0,0,625,18,0,6
html body text table tbody tr td a span  ,Help/FAQ,703,0,71,17,0,9
html body text table tbody tr td span  ,|,774,0,3,17,0,8
html body text table tbody tr td a span  ,MyOECD,646,18,70,17,0,9
html body text table tbody tr td span  ,|,716,18,7,17,0,8
html body text table tbody tr td a span  ,Français,723,18,54,17,0,9
html body text table tbody tr td table tbody tr td span  ,Organisation for Economic Co-operation and Development,217,129,380,17,0,12
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Search,894,42,44,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,This sub-site,729,71,82,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Whole site,849,62,43,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,More Search options,759,98,133,17,0,25
html body text table tbody tr td table tbody tr td a span  ,Corporate Governance,10,252,145,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Company Law and Corporate Governance,23,369,145,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Corporate Governance Principles,23,410,145,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Corporate Responsibility,23,451,160,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Disclosure and Accounting Reform,23,474,128,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Entrepreneurship at Local Level,23,515,126,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Institutions, Governance and Development",23,556,157,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Governance and Privatisation of State-Owned Assets,23,597,140,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Guidelines for Multinational Enterprises,23,656,92,53,0,17
