tag,content,x,y,width,height,label,depth
html body text title span span  ,Vouchers: cessations and surrender: cancel returned CIS24 vouchers on CIS system (A),0,0,777,36,0,6
html body text a span  ,Skip to main content,8,8,133,17,0,5
html body text div div ul li a span  ,Home,48,104,39,17,0,9
html body text div div ul li a span  ,About us,48,122,58,17,0,9
html body text div div ul li a span  ,Contact us,48,140,68,17,0,9
html body text div div ul li a span  ,Online services,48,158,99,17,0,9
html body text div div ul li a span  ,Site map,48,176,56,17,0,9
html body text div div ul li a span  ,Help,48,194,31,17,0,9
html body text div div a span  ,� Practitioner Zone,8,247,132,17,0,7
html body text div div div div a span  ,businesses & corporations,8,281,168,17,0,9
html body text div div div div a span  ,employers,8,299,67,17,0,9
html body text div div div div a span  ,individuals & employees,8,317,160,17,0,9
html body text div div div h1 span  ,Construction Industry Scheme - CIS6358,8,356,564,36,1,8
html body text div div div h2 span  ,Vouchers: cessations and surrender: cancel returned CIS24vouchers on CIS system (A),8,415,731,53,1,8
html body text div div div table tbody tr td a span  ,CIS6302,11,501,57,17,0,12
html body text div div div table tbody tr td span  ,Back to action guide menu,74,492,132,35,0,11
html body text div div div table tbody tr td a span  ,CIS6313,11,532,57,17,0,12
html body text div div div table tbody tr td span  ,Information,74,532,76,17,0,11
html body text div div div h3 span  ,CANCEL RETURNED CIS24 VOUCHERS ON CIS SYSTEM,8,572,502,21,1,8
html body text div div div p span  ,This action guide explains the steps you should take to recordCIS24 vouchers surrendered to the Revenue as cancelled on the CISsystem.,8,612,758,35,1,8
html body text div div div h3 span  ,CAUTION,8,667,88,21,1,8
html body text div div div p span  ,"Remember that changing the status of the returned vouchers from'Valid' will mean that they are treated by the CIS System as havingbeen 'used'. As a result, subject to the 'Minimum Stock Level'being reached, this action may trigger the replenishment processand a further issue of vouchers. Because of this you should alwaysbear in mind the reason for voucher cancellation and amend thesubcontractor's details or Voucher Profile Band in order to preventthe automatic issue of further vouchers either in error or bearingincorrect details.",8,708,765,89,1,8
html body text div div div p span  ,The action guide is presented in two parts as follows,8,816,336,17,1,8
html body text div div div ul li span  ,"To cancel individual vouchers, follow thesteps at A below",48,850,370,17,1,9
html body text div div div ul li span  ,"To cancel a range of vouchers, follow thesteps at B below",48,884,370,17,1,9
html body text div div div p span  ,"For physical cancellation of the vouchers, see the action guidelisted in the menu.",8,918,516,17,1,8
html body text div div div p span  ,A. CANCEL INDIVIDUAL VOUCHERS,8,954,271,17,1,8
html body text div div div p span  ,1) Select `File' from the CIS Main Menu.,8,972,264,17,1,8
html body text div div div p span  ,2) Select `Manage Vouchers' from the File Menu,8,1008,312,17,1,8
html body text div div div p span  ,3) Select `Single voucher' from the Manage Vouchers menu,8,1044,382,17,1,8
html body text div div div blockquote p span  ,You should now be at the `Voucher Serial Number' window.,48,1078,384,17,1,9
html body text div div div p span  ,4) Key in the voucher serial number for the voucher you want tocancel and click on the [OK] button,8,1112,642,17,1,8
html body text div div div blockquote p span  ,You should now be at the `View Voucher Details' window.,48,1146,373,17,1,9
