tag,content,x,y,width,height,label,depth
html body text title span span  ,Foreign Affairs - Did North Korea Cheat? - Selig S. Harrison,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Advanced Search,1,118,112,17,0,18
html body text table tbody tr td div a div h3 span  ,CFR.org,11,623,55,16,0,12
html body text table tbody tr td div p span  ,"A daily guide to the most influential analysis from the Council on Foreign Relations, publisher of",11,664,99,71,0,10
html body text table tbody tr td div p em span  ,Foreign Affairs,11,739,67,11,0,11
html body text table tbody tr td div p span  ,.,78,739,3,11,0,10
html body text table tbody tr td div p span span  ,IRAN:,11,764,31,11,0,11
html body text table tbody tr td div p span  ,Iranian Middle Class Growing Disillusioned with Ahmadinejad,11,764,93,56,0,10
html body text table tbody tr td div p a span  ,"December 19, 2006",11,824,88,11,0,11
html body text table tbody tr td div p span span  ,MIDDLE EAST:,11,849,70,11,0,11
html body text table tbody tr td div p span  ,Resetting U.S. Policy in the Middle East,11,864,94,26,0,10
html body text table tbody tr td div p a span  ,"December 18, 2006",11,894,88,11,0,11
html body text table tbody tr td div p span span  ,NORTH KOREA:,11,919,78,11,0,11
html body text table tbody tr td div p span  ,Expectations for North Korea Talks 'Extremely Low',11,934,101,41,0,10
html body text table tbody tr td div p a span  ,"December 15, 2006",11,979,88,11,0,11
html body text table tbody tr td table tbody tr td a span  ,Roundtable on the Iraq Study Group Report,46,1037,73,33,0,13
html body text table tbody tr td table tbody tr td a span  ,9/11:,46,1088,20,11,0,13
html body text table tbody tr td table tbody tr td a span  ,A Roundtable,46,1099,55,11,0,13
html body text table tbody tr td table tbody tr td a span  ,What to Do,46,1139,47,11,0,13
html body text table tbody tr td table tbody tr td a span  ,in Iraq: A Roundtable,46,1150,46,22,0,13
html body text table tbody tr td table tbody tr td a span  ,Confidence in U.S. Foreign Policy Index,46,1190,77,33,0,13
html body text table tbody tr td table tbody tr td a span  ,The Iraq Timeline,46,1241,72,11,0,13
html body text table tbody tr td table tbody tr td a span  ,Complete list >>,6,1292,67,11,0,13
html body text table tbody tr td font span  ,Did North Korea Cheat?,136,92,157,17,1,9
html body text table tbody tr td a span  ,Selig S. Harrison,136,110,110,17,1,9
html body text table tbody tr td span  ,From,136,128,39,17,1,8
html body text table tbody tr td i span  ,Foreign Affairs,175,128,102,17,1,9
html body text table tbody tr td span  ,",",277,128,8,17,1,8
html body text table tbody tr td a span  ,January/February 2005,285,128,148,17,1,9
html body text table tbody tr td p span  ,"Summary: Two years ago, Washington accused Pyongyang of running a secret nuclear weapons program. But how much evidence was there to back up the charge? A review of the facts shows that the Bush administration misrepresented and distorted the data--while ignoring the one real threat North Korea actually poses.",136,217,463,89,1,9
html body text table tbody tr td p em span  ,Selig S. Harrison is Director of the Asia Program and Chairman of the Task Force on U.S. Korea Policy at the Center for International Policy. He is also a Senior Scholar at the Woodrow Wilson International Center for Scholars and the author of Korean Endgame.,136,323,479,71,1,10
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Topics:,448,474,47,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Asia,448,492,29,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Arms Control, Nuclear Weapons and Disarmament",448,510,147,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,U.S. Policy and Politics,448,564,152,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Red-Handed,448,600,81,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"By Mitchell B. Reiss, Robert Gallucci, et al.",448,618,141,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,"Foreign Affairs,",448,654,102,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,March/April 2005,448,672,116,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Crisis on the Korean Peninsula: How to Deal With a Nuclear North Korea,448,708,152,71,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Michael O'hanlon and Mike Mochizuki.New York:McGraw-Hill,2003.",448,780,142,71,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Engaging India: U.S. Strategic Relations with the World's Largest Democracy,448,870,154,71,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Edited by Gary K. Bertsch, Seema Gahlaut, and Anupam Srivastava.New York:Routledge,1999.",448,942,158,89,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Tokyo's Depression Diplomacy,448,1050,126,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,By Yoichi Funabashi,448,1086,134,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,"Foreign Affairs,",448,1104,102,17,0,17
