tag,content,x,y,width,height,label,depth
html body text title span span  ,The Kingdom of the Blind - E. Phillips Oppenheim - Free Online Library,0,0,777,36,0,6
html body text table tbody tr td table tbody tr td a span  ,Library,34,122,48,17,0,13
html body text table tbody tr td table tbody tr td a span  ,E. Phillips Oppenheim,122,122,145,17,0,13
html body text table tbody tr td table tbody tr td a span  ,The Kingdom of the Blind,308,122,170,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Online Dictionary,539,122,120,17,0,13
html body text table tbody tr td table tbody tr td font span  ,|,659,122,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Spelling Center,666,122,100,17,0,13
html body text table tbody tr td table tbody tr th span  ,Chapter XXXII,13,155,108,17,1,12
html body text table tbody tr td table tbody tr td a span  ,prev,705,161,28,17,0,13
html body text table tbody tr td table tbody tr td a span  ,next,744,161,28,17,0,13
html body text table tbody tr td p span  ,"Granet emerged from the Tregarten Hotel at St. Mary's on the following morning, about half-past eight, and strolled down the narrow strip of lawn which bordered the village street. A couple of boatmen advanced at once to meet him. Granet greeted them cheerily.",17,220,741,53,1,9
html body text table tbody tr td p span  ,"""Yes, I want a boat,"" he admitted. ""I'd like to do a bit of sailing. A friend of mine was here and had a chap named Rowsell--Job Rowsell. Either of you answer to that name, by chance?""",17,290,722,35,1,9
html body text table tbody tr td p span  ,The elder of the two shook his head.,17,342,233,17,1,9
html body text table tbody tr td p span  ,"""My name's Matthew Nichols,"" he announced, ""and this is my brother-in-law, Joe Lethbridge. We've both of us got stout sailing craft and all the recommendations a man need have. As for Job Rowsell, well, he ain't here--not just at this moment, so to speak.""",17,376,736,53,1,9
html body text table tbody tr td p span  ,Granet considered the matter briefly.,17,446,235,17,1,9
html body text table tbody tr td p span  ,"""Well,"" he decided, ""it seems to me I must talk to this chap Rowsell before I do anything. I'm under a sort of promise.""",17,480,693,35,1,9
html body text table tbody tr td p span  ,The two boatmen looked at one another. The one who had addressed him first turned a little away.,17,532,627,17,1,9
html body text table tbody tr td p span  ,"""Just as you like, sir,"" he announced. ""No doubt Rowsell will be up this way towards afternoon.""",17,566,618,17,1,9
html body text table tbody tr td p span  ,"""Afternoon? But I want to go out at once,"" Granet protested.",17,600,386,17,1,9
html body text table tbody tr td p span  ,Matthew Nichols removed his pipe from his mouth and spat upon the ground thoughtfully.,17,634,579,17,1,9
html body text table tbody tr td p span  ,"""I doubt whether you'll get Job Rowsell to shift before mid-day. I'm none so sure he'll go out at all with this nor-wester blowing.""",17,668,717,35,1,9
html body text table tbody tr td p span  ,"""What's the matter with him?"" Granet asked. ""Is he lazy?""",17,720,371,17,1,9
html body text table tbody tr td p span  ,"The man who as yet had scarcely spoken, swung round on his heel.",17,754,430,17,1,9
html body text table tbody tr td p span  ,"""He's no lazy, sir,"" he said. ""That's not the right word. But he's come into money some way or other, Job Rowsell has. There's none of us knows how, and it ain't our business, but he spends most of his time in the public-house and he seems to have taken a fancy for night sailing alone, which to my mind, and there are others of us as say the same, ain't none too healthy an occupation. And that's all there is to be said of Job Rowsell, as I knows of.""",17,788,737,71,1,9
html body text table tbody tr td p span  ,"""It's a good deal, too,"" Granet remarked thoughtfully. ""Where does he live?""",17,876,487,17,1,9
html body text table tbody tr td p span  ,"""Fourth house on the left in yonder street,"" Matthew Nichols replied, pointing with his pipe. ""Maybe he'll come if you send for him, maybe he won't.""",17,910,727,35,1,9
html body text table tbody tr td p span  ,"""I must try to keep my word to my friend,"" Granet decided. ""If I don't find him, I'll come back and look for you fellows again.""",17,962,712,35,1,9
html body text table tbody tr td p span  ,"He turned back to the little writing-room, scribbled a note and sent it down by the boots. In about half an hour he was called once more out into the garden. A huge, loose-jointed man was standing there, unshaven, untidily dressed, and with the look in his eyes of a man who has been drinking heavily.",17,1014,723,53,1,9
html body text table tbody tr td p span  ,"""Are you Job Rowsell?"" Granet inquired.",17,1084,264,17,1,9
html body text table tbody tr td p span  ,"""That's my name,"" the man admitted. ""Is there anything wrong with it?""",17,1118,460,17,1,9
html body text table tbody tr td p span  ,"""Not that I know of,"" Granet replied. ""I want you to take me out sailing. Is your boat ready?""",17,1152,594,17,1,9
html body text table tbody tr td p span  ,The man glanced up at the sky.,17,1186,198,17,1,9
