tag,content,x,y,width,height,label,depth
html body text title span span  ,helen j. ferris - the club leader (from girls' clubs),0,0,750,18,0,6
html body text table tbody tr td div table tbody tr td h6 a font span  ,encyclopaedia,554,83,67,12,0,16
html body text table tbody tr td div table tbody tr td h6 font span  ,•,621,83,6,12,0,15
html body text table tbody tr td div table tbody tr td h6 a span  ,archives,627,83,41,12,0,15
html body text table tbody tr td div table tbody tr td h6 font span  ,•,668,83,6,12,0,15
html body text table tbody tr td div table tbody tr td h6 font span a font span  ,extras,674,83,26,12,0,18
html body text table tbody tr td h1 span  ,the club leader,86,137,203,36,1,9
html body text table tbody tr td h2 span  ,"Helen J. Ferris' authoritative manual,",86,197,394,26,1,9
html body text table tbody tr td h2 i span  ,"Girls' Clubs,",86,197,450,53,1,10
html body text table tbody tr td h2 span  ,was published in the USA in 1918. In this chapter she examines the qualities and requirements needed in club leaders.,86,224,446,80,1,9
html body text div center table tbody tr td h6 span  ,contents:,85,338,44,12,0,11
html body text div center table tbody tr td h6 a span  ,preface,129,338,37,12,0,12
html body text div center table tbody tr td h6 span  ,|,166,338,5,12,0,11
html body text div center table tbody tr td h6 a span  ,the need for a leader,171,338,96,12,0,12
html body text div center table tbody tr td h6 span  ,|,267,338,5,12,0,11
html body text div center table tbody tr td h6 a span  ,who is to be leader?,272,338,93,12,0,12
html body text div center table tbody tr td h6 span  ,|,365,338,5,12,0,11
html body text div center table tbody tr td h6 a span  ,special qualifications to be sought,370,338,157,12,0,12
html body text div center table tbody tr td h6 span  ,|,527,338,5,12,0,11
html body text div center table tbody tr td h6 a span  ,where are leaders found,532,338,113,12,0,12
html body text div center table tbody tr td h6 span  ,|,645,338,5,12,0,11
html body text div center table tbody tr td h6 a span  ,general qualifications,85,338,598,24,0,12
html body text div center table tbody tr td h6 span  ,|,150,350,5,12,0,11
html body text div center table tbody tr td h6 a span  ,a fundamental requisite,155,350,111,12,0,12
html body text div center table tbody tr td h6 span  ,|,266,350,5,12,0,11
html body text div center table tbody tr td h6 a span  ,other desirable characteristics,271,350,141,12,0,12
html body text div center table tbody tr td h6 span  ,|,412,350,5,12,0,11
html body text div center table tbody tr td h6 a span  ,getting acquainted with the girls,417,350,150,12,0,12
