tag,content,x,y,width,height,label,depth
html body text title span span  ,Pelvic floor exercises: a new solution for impotence?,0,0,779,18,0,6
html body text table tbody tr td table tbody tr td span  ,Search:,32,54,52,17,0,12
html body text table tbody tr td table tbody tr td select option  ,All NetDoctor,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,---------------------,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Diseases,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Medicines,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,NetDoctor.co.uk,10,106,111,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,10,125,39,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,News and features,10,144,125,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,News,10,163,36,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,News archive,10,182,88,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Newsletter,10,201,69,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Features,10,220,54,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Encyclopaedia,10,239,100,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Diseases,10,258,56,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Examinations,10,277,88,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Medicines,10,296,67,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Interactive,10,315,75,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,StayQuit,10,334,57,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Test yourself,10,353,83,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Services,10,372,56,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Ask the doctor,10,391,94,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Pharmacy,10,410,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Directory,10,429,65,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Health services,10,448,98,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Find a hospital,10,467,95,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Find a consultant,10,486,110,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Find a birth unit,10,505,104,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Complementary health practitioners,10,524,123,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Support groups,10,561,98,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Health centres,10,580,99,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ADHD,10,599,46,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Allergy and asthma,10,618,125,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Children's health,10,637,108,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Depression,10,656,72,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Diabetes,10,675,56,17,0,17
