tag,content,x,y,width,height,label,depth
html body text title span span  ,Tactical Aviation Issues in Review of the FY 97 Defense Budget,0,0,777,36,0,6
html body text h4 span  ,Tactical Aviation Issues in Review of the FY 97 Defense Budget,8,8,428,17,1,5
html body text h4 span  ,"March 15, 1996 - Senate Armed Services AirLand Forces Subcommittee",8,26,489,17,1,5
html body text ul b li span  ,"Lt. General Harold Blot, Deputy Chief for Aviation, U.S. Marine Corps",48,65,485,17,1,7
html body text ul b li span  ,"Maj. General David Mccloud, U.S. Air Force",48,83,305,17,1,7
html body text ul b li span  ,"Admiral Dennis Mcginn, Director, Air Warfare Division,Office of Chief of Naval Operations",48,101,627,17,1,7
html body text ul b li span  ,"Craig Steidle, Director, Naval Advanced Strike Technology Program",48,119,465,17,1,7
html body text ul b li span  ,"Brig. General Robert Magnus, Assistant Deputy Chief of Staff, Aviation",48,137,488,17,1,7
html body text ul b li span  ,"Lt. General Ed Eberhart, USAF Deputy Chief of Staff For Plans and Operations,",48,155,552,17,1,7
html body text p span  ,"WARNER: The Committee will now come to order. We have before us a very distinguishedarray of aviators this morning. And our subcommittee, as the first hearing, leads off with someof the tough challenges. And we welcome you.",8,189,768,35,1,5
html body text p span  ,"I'm going to put brief remarks in the record, but just sitting here thinking back over a lifetimeof my own if I had to figure out, Senator Levin, one or two disappointments in my lifetime -- thefirst was not achieving Navy gold wings. But unfortunately World War II had ended, and theydidn't need a lot of youngsters in the pipeline anymore and we all went home.",8,241,769,71,1,5
html body text p span  ,"But, ever since then I've been highly envious of those of you who sought as your professions-- aviation. It's a very challenging, high-risk occupation. I realize, and I think most realize,every day you get in that cockpit there's a certain measure of personal risk. I want to thank each of you and tens of thousands like you, where ever they are today, forhaving made this contribution to our nation's security.",8,329,751,71,1,5
html body text p span  ,"The work of this Committee, however, is to try and evaluate the various programs broughtforth by the commander-in-chief, the President, to the Secretary of Defense, and the Secretariesof the Air Force and Navy. And therein again, I've had the privilege of having a good deal ofexperience through the years.",8,417,755,53,1,5
html body text p span  ,"And it's particularly sad for me to address this morning the F-14 program -- a program thatwas brought in while I served in the Department of the Navy, and have spent a good many hoursin the rear seat of that aircraft in the early days. But it's a fine airplane. It has served the countrywell. And I hope that we can put fixes in to allow it to continue to have service to the nation forsuch service life technically as we can get out of it.",8,487,764,71,1,5
html body text p span  ,The JAST program -- I was sort of sitting here scratching a note or two -- the challenges hereare almost like going to the moon. And this time it's TAC Air. There's a high technical risk. There's a high financial risk. And there's a high political risk. All three of them are wrappedup in this program.,8,575,747,53,1,5
html body text p span  ,"And we're very anxious to hear from you this morning on that, General, so I won't takefurther time. We're anxious to hear from the witnesses, but I'd like to hear from mydistinguished colleague.",8,645,746,35,1,5
html body text p span  ,"LEVIN: We've been together now, we came together some 18 years ago to the United StatesSenate and we've worked side by side. We've traveled the world together with prettychallenging assignments. And who knows, with a little luck, we might be sitting here for awhile longer.",8,697,758,53,1,5
html body text p span  ,"WARNER: Well, I'm privileged to have you...",8,767,294,17,1,5
html body text p span  ,"LEVIN: Well, I agree with that too...",8,801,235,17,1,5
html body text p span  ,WARNER: ...the ranking member of our subcommittee.,8,835,357,17,1,5
html body text p span  ,"LEVIN: And I just want to thank you, Senator Warner. It has been indeed a privilege towork with you for these many years, and whether I'm Chairing a subcommittee and you'reranking member, or you're Chairing and I'm ranking member, we're working on so many otherthings, we've always worked together in a spirit of cooperation.",8,869,750,53,1,5
html body text p span  ,"Some of these people ask me about the U.S. Senate -- it must be difficult to work in the U.S.Senate these days. And I always say, No, you must be thinking of the House of Representatives,because we really work together very well as team in the Senate.",8,939,748,53,1,5
html body text p span  ,"And we've alternated whose been the majority over this decade- and-a-half and regardless ofwho's in the majority and who's in the minority it's worked out very well. And ours staff haveworked together consistently, so that's going to be the order of the day again. And it'snecessary, because of the challenges we face -- not as challenging as what you folks have facedin the cockpits over the years, but nonetheless, a different kind of challenge,",8,1009,758,71,1,5
html body text p span  ,"And the Chairman's mentioned a number of them, including a JAST program and some ofour other acquisitions. You know, why for instance, are we buying more F-15s and F-16s at thistime?",8,1097,748,35,1,5
html body text p span  ,That's a question that's very much on my mind as to whether that makes sense for us to dothat. But I agree with the chairman. I think the JAST program is one that we're going to have topay a lot of attention to because of the number of challenges that it presents.,8,1149,762,53,1,5
html body text p span  ,"I'm interested in the digitization issue as to why we're not making as much progress with oursituational awareness in the air as the Army has done with its digitization program on theground, which has given it tremendous situation awareness. That's something that thissubcommittee has been pressing for many years, as well.",8,1219,769,53,1,5
html body text p span  ,"So, Mr. Chairman, I also will put some remarks in the record which are in more detail. But Ijust want to join you in welcoming our witnesses and thanking them for their presence, for their contribution over the years, and again, saying how much I look forward to working with you thisyear again.",8,1289,756,53,1,5
html body text p span  ,"WARNER: Fine. All right, General. Turn up the engine.",8,1359,357,17,1,5
html body text p span  ,"MCGINN: Didn't preflight this very well. Can you hear me, sir?",8,1393,411,17,1,5
html body text p span  ,"WARNER: Yeah, we can hear you great.",8,1427,260,17,1,5
html body text p span  ,"MCGINN: Well, it's an honor to be with you this morning and talk about issues of such...",8,1461,570,17,1,5
html body text p span  ,WARNER: But you will need to draw that up somewhat...,8,1495,372,17,1,5
html body text p span  ,MCGINN: OK.,8,1529,100,17,1,5
html body text p span  ,WARNED: ...somewhat more closely.,8,1563,243,17,1,5
html body text p span  ,"MCGINN: It's an honor to be with you this morning and talk about issues that are soimportant to our great nation, because in my view they're key to joint warfighting, today and toour success in the future. And that's air power.",8,1597,729,35,1,5
html body text p span  ,"With your approval, what I'd like to do is submit my opening remarks for the record ...",8,1649,553,17,1,5
html body text p span  ,WARNER: No objection. No objection.,8,1683,254,17,1,5
html body text p span  ,"MCGINN: ... and in those remarks, as well as in the other prepared statements that we'vesubmitted to the Committee, we addressed those questions you asked in your letter of invitationto appear before the Committee.",8,1717,752,35,1,5
html body text p span  ,WARNER: Thank you.,8,1769,149,17,1,5
html body text p span  ,"EBERHART: Mr. Chairman and members of the Committee, it is a privilege and a pleasurefor me to appear before you to present an overview of Naval Aviation's present tacticalcapabilities, and our vision for the future. I would also to abbreviate my time here and openingremarks and submit them for them the record.",8,1803,764,53,1,5
html body text p span  ,WARNER: No objection.,8,1873,163,17,1,5
html body text p span  ,"EBERHART: I would like to, Senator Warner, make an offer, if you can find the time I'lltalk to Admiral T. Ball Hayden, the chief of our Naval Air Training, and see if we can get you aslot down there in Pensacola to come down.",8,1907,768,35,1,5
html body text p span  ,"WARNER: I hate to tell you. I started in the Yellow Peril, which was the old biplane withcanvas and whatever was in it -- I don't know. I do know those days are gone. Thank you verymuch.",8,1959,763,35,1,5
html body text p span  ,"EBERHART: Yes, sir.",8,2011,141,17,1,5
html body text p span  ,"And I'd like to also recount just briefly that I had a phone conversation this morning withAdmiral Hank Giffen, the commander of the George Washington battle group. He's preparingthat aircraft carrier and his battle group to transit the Suez Canal later on today. They're en routeto the Persian Gulf to work for the CINC Central Command.",8,2045,763,53,1,5
html body text p span  ,"Admiral Lyle Bien and his battle group on the Nimitz is steaming across the Indian Ocean enroute to the vicinity of Taiwan, where they will join Admiral Jim Ellis and the Independence battle group in providing that tremendously capable presence to hopefully stabilize that area.",8,2115,738,53,1,5
html body text p span  ,"With that, sir, I look forward to answering any questions that you and the subcommitteemembers may have.",8,2185,690,17,1,5
html body text p span  ,WARNER: Admiral.,8,2219,132,17,1,5
html body text p span  ,"STEIDLE: Sir. Good morning, sir. I'm Craig Steidle. I'm the program director for theJAST program.",8,2253,641,17,1,5
html body text p span  ,"Sir, I thank you very much for your invitation to be here to discuss the Joint Advance StrikeTechnology program, a program that has just transitioned to the Joint Strike Fighter program. Because it has been so dynamic, I have a short brief statement. I also have a more detailedlonger version I'll submit, sir.",8,2287,746,53,1,5
html body text p span  ,"WARNER: Well, all statements in their entirety will be admitted to the record, and you mayproceed with your short statement.",8,2357,740,35,1,5
html body text p span  ,"STEIDLE: Yes, sir. Thank you.",8,2409,200,17,1,5
html body text p span  ,"Sir, we have matured from the JAST program and are now converging on an affordablesolution that meets requirements of all three services, plus our allies -- the Navy, Marine Corpsand the Air Force as well as our allies. Specific focus on the program remains affordability --reducing the development costs, production costs, costs of ownership of Joint Strike Fighterfamily of airplanes.",8,2443,769,71,1,5
html body text p span  ,"We've fully merged the advanced research and project agencies, ASTOVL, Advanced ShortTake-Off and Vertical Landing program, into the Joint Strike Fighter program. And additionallythe United Kingdom Royal Navy has joined the program as a collaborative partner. They arecommitting $200 million to the program in accordance with the terms of an MOU that we signedin December of '95.",8,2531,752,71,1,5
html body text p span  ,"Interest has been extremely high in other foreign countries. We've provided several differentbriefings, and I expect the interest to continue at a high level.",8,2619,756,35,1,5
html body text p span  ,The program focuses on a new approach for weapons systems acquisition. We applied therecommendations of the Packard commission and other experts in acquisition reform. Wecreated an environment that provides early interaction between the warfighters and the technologists in order to be able to make cost and performance trades early. And that's been asignificant part of the program.,8,2671,760,71,1,5
html body text p span  ,"We've done this by utilizing the integrated product development team process. Industry is afull partner in this process, and they welcome this tremendously. They have been very positivein our process and our way of doing business.",8,2759,755,35,1,5
html body text p span  ,"The first formal product that came out of this integrated industry-warfighter technologistsgroup and teaming relationship was our initial requirements document that was signed by allthree services last August, and was submitted, approved and endorsed by the JROC in Augustof last year.",8,2811,763,53,1,5
html body text p span  ,We continue to be a role model for acquisition reform and streamlining a lot of initiatives incoherence with our industrial partner. We're just completing the concept definition phase.,8,2881,711,35,1,5
html body text p span  ,"We'll finish that phase this summer, and then move on into the concept development phasewhere we will downsize from three teams that we have today to two teams. Each one of theteams will build demonstrators demonstrating commonality, hovering transition, flying qualities, as well as continue with our research and development technology maturationprograms.",8,2933,750,71,1,5
html body text p span  ,"STEIDLE: Each one of the contractors will demonstrate two aircraft, and demonstrate theparticular attributes that I just mentioned. In conclusion, sir, we strongly...",8,3021,764,35,1,5
html body text p span  ,WARNER: Let's just stop a minute. That's a total of -- what? -- six aircraft?,8,3073,482,17,1,5
html body text p span  ,"STEIDLE: No, sir. That'll be two aircraft. We'll downsize to two concept developmentteams, and each one of those teams will fly two airplanes each.",8,3107,736,35,1,5
html body text p span  ,WARNER: So that's four?,8,3159,168,17,1,5
html body text p span  ,"STEIDLE: Yes, sir. Four airplanes, yes, sir.",8,3193,276,17,1,5
html body text p span  ,"So, in my concluding remarks, sir, the services stand extremely committed to the program asdoes OSD and industry. And I stand by to answer any of your questions, sir.",8,3227,744,35,1,5
html body text p span  ,WARNER: One of the questions I will ask -- and I was going to send this up so you couldread it if you haven't. I'm sure you have read the New York Times article.,8,3279,766,35,1,5
html body text p span  ,"STEIDLE: Yes, sir. I have.",8,3331,171,17,1,5
html body text p span  ,WARNER: And I'm going to ask you momentarily if you would sort of give us a side byside as to -- it appears to me to be very well written and researched. But since it's a significantpiece on this article -- and I commend the paper and the writer -- I want to make sure our recordshows any areas of which you as the manager disagree.,8,3365,761,53,1,5
html body text p span  ,"STEIDLE: Yes, sir.",8,3435,123,17,1,5
html body text p span  ,WARNER: So you have it there.,8,3469,208,17,1,5
html body text p span  ,"STEIDLE: No, sir. I don't, but I do remember the article.",8,3503,363,17,1,5
html body text p span  ,"WARNER: Well, I'll tell you what I'll do. I'll get it reproduced for you and sent right upthere.",8,3537,595,17,1,5
html body text p span  ,STEIDLE: Thank you.,8,3571,146,17,1,5
html body text p span  ,WARNER: General.,8,3605,131,17,1,5
html body text p span  ,"MAGNUS: Mr. Chairman, Senator, good morning. I thank you for the opportunity to appearbefore you to discuss Marine Corps tactical aviation.",8,3639,726,35,1,5
html body text p span  ,"I also have, in addition to the formal statement, I have some short opening remarks which Iwould prefer to submit for the record. And I would like to also add that on behalf of the strongsupport of the Congress and the people of the United States, the Marine Corps has always beenready to be -- whether it's forward deployed or on bases in the United States -- to continue to beAmerica's 911 force.",8,3691,769,71,1,5
html body text p span  ,"In addition to the forward deployed forces that Admiral McGinn has mentioned and, ofcourse, my Air Force wingmen has around the world, today you have Marines and F-18Ds andE-A6Bs poised in Aviano to support American and allied forces in Bosnia. There are Marine forces forward deployed in Okinawa and on the main islands of Japan ready to supportcontingencies there. And as our Commandant has said...",8,3779,767,71,1,5
html body text p span  ,WARNER: I visited the Marines in Aviano on my last trip there.,8,3867,410,17,1,5
html body text p span  ,"MAGNUS: Yes, Sir.",8,3901,130,17,1,5
html body text p span  ,And there are Marines embarked on amphibious ships across the globe supporting the carrierbattle forces with our Vietnam-era helicopters prepared to do the nation's bidding.,8,3935,731,35,1,5
html body text p span  ,All I can say to echo our Commandant is readiness is our business. And we stand by toanswer your questions.,8,3987,703,17,1,5
html body text p span  ,"WARNER: All right, gentlemen. What I would like to do is to start with you, GeneralEberhart. And I presume you've had an opportunity to have reviewed to some extent the recordof this subcommittee as it reviewed the 22 program last year. And our major concern with thesubject of concurrency. Would you start, sort of as a threshold where we left off last year, howthe '96 program has unfolded to date, and what you would hope to do on concurrency issue inthe '97.",8,4021,755,71,1,5
html body text p span  ,"EBERHART: Sir, I have reviewed the concurrency issue. With your permission, I'd like togo back just a little bit further though and talk about -- we were concerned with concurrencyfrom the very beginning to make sure that we were going to get this correct. As such, we lookedat what the Packard Commission said about concurrency.",8,4109,767,53,1,5
html body text p span  ,"EBERHART: We think this program complies with the, what was pointed out in the PackardCommission. Rand looked at the concurrency issue. They commented favorably in terms ofconcurrency in the F-22. And just to make sure that we had it right, as you know, the DefenseScience Board looked at this issue and submitted a report in 1995, which in our view supportsthe fact that it's not too concurrent. There is some concurrency. We think there will beconcurrency in most all programs today. But we're comfortable with that concurrency. Wethink it's under control.",8,4179,768,89,1,5
html body text p span  ,WARNER: We added to be 70-odd aircraft in operational status before the last milestone iscompleted under -- is it the T&E program?,8,4285,755,35,1,5
html body text p span  ,"EBERHART: Sir, before we go to full-rate production, there'll be 70-some-odd airplanes. Asyou know, when we looked at the acquisition reform of '94, they recommended approximately10 percent, which, if had we stayed with the original buy of about 700 and some-odd, 10 percentwould have been 70-some-odd. But as we've drawn down the total buy, and also extended theperiod of EMD, we think that's a natural consequence that we will in fact have more airplanes aswe go to full-rate production than this 10 percent guideline talks about.",8,4337,768,89,1,5
html body text p span  ,"But we think the important parts -- and they have been, once again, authenticated by thereports that we talked about -- is first of all, the DT&E, which we think is most important, willbe finished essentially by the time we have four airplanes.",8,4443,755,53,1,5
html body text p span  ,"WARNER: For the record, spell out, I know what DT&E...",8,4513,377,17,1,5
html body text p span  ,EBERHART: Development Test and Evaluation.,8,4547,312,17,1,5
html body text p span  ,WARNER: Right.,8,4581,116,17,1,5
html body text p span  ,"EBERHART: And then the initial operations test and evaluation, the Rand Corporation saidmost problems unfold between the 10 and 20 percent point in IOT&E. And we will in fact have27 percent of IOT&E. For these reasons, sir, we believe that concurrency is just about right inthis program. We'll continue to watch it. We're concerned about it just as you are, but we thinkit's on the mark.",8,4615,758,71,1,5
html body text p span  ,"WARNER: Now, each of the us have different views. I think it's, really, one of the highestrates of concurrency that I've experienced. But that, in your judgment -- and General Fogelmanhas testified this week before this committee -- that degree of concurrency is driven by thethreat assessment that has been made by a variety of sources, by traditional sources, such that tohave U.S. air dominance in the theater, in the time frame when this plane is scheduled to come in, it simply has to have that number of aircraft, and that design of aircraft, to meet that threat. Is that a fair summary?",8,4703,768,89,1,5
html body text p span  ,"EBERHART: Sir, we're concerned about air dominance. We're concerned about insuringthat we have air dominance as quickly as possible. And in our view, the F-22 does that for us.But again, when you look at the number of airplanes, the 70-some- odd, by the time we go tofull rate, if we go back to some of the other factors we talked about in terms of an extendedEMD in having a bi-profile that makes sense.",8,4809,764,71,1,5
html body text p span  ,"WARNER: Well, but it's the threat scenario that's driving that quantum of concurrency. Andthat depends on individuals to how you want to quantify it. I mean, you very carefully havequantified it from a technical perspective.",8,4897,762,35,1,5
html body text p span  ,WARNER: I just quantify it based on past experience. I mean this Committee has gonethrough a number of aircraft programs that have not materialized as originally envisioned. Let'stalk about your fly-away costs for 22. Considering the changes in the program to date -- andthere has been a reassessment of weight -- General Fogleman went into that. Did you have anopportunity to be debriefed on what he said on weight?,8,4949,750,71,1,5
html body text p span  ,"EBERHART: Yes, Sir, I did.",8,5037,182,17,1,5
html body text p span  ,"WARNER: To capsule the weight issue, as I recall it, was that he decided he could make adegradation in the envelope, and thereby allow an increase in the weight. And that degradationin his professional judgement would not substantially in any way affect the performance of thisaircraft to meet the threats. Is that correct?",8,5071,762,53,1,5
html body text p span  ,"EBERHART: Yes, Sir. That's essentially correct. There's a little more to it, but that's...",8,5141,548,17,1,5
html body text p span  ,"WARNER: Well, why don't you put that in?",8,5175,280,17,1,5
html body text p span  ,"EBERHART: Yes, Sir. I think that when you look at the weight of the airplane, it's stillabout 2,500 pounds below what we think the max allowable weight would be for this airplane.We did look at -- and I think you know, and you referenced the testimony last year -- that in fact,at that time, we were concerned about the weight growth that we had seen to that time. Andwe've taken very aggressive measures to bring this under control. And we think we have todayto include weighing, to reviewing it every other week, to reporting it to the program manager.",8,5209,758,89,1,5
html body text p span  ,"We have actually had the opportunity now to weigh some of the parts. In fact, we'veweighed about ten percent of the parts -- the actual parts that we've cut -- and we're plus 30pounds out of this whole 3,000 pounds that we've weighed. And then when we've look atavionics, we've weighed hundreds of pieces and we're minus ten pounds. So we think we havegood understanding that our model is on track.",8,5315,756,71,1,5
html body text p span  ,"The situation you're talking about is where we looked at the weight that we had at that time,and what it was going to take in terms of thrust to get us the G available at 1.0 on theperformance curve.",8,5403,744,35,1,5
