tag,content,x,y,width,height,label,depth
html body text title span span  ,Serology: It's in the Blood - The Crime library,0,0,736,18,0,6
html body text table tbody tr td table tbody tr td a span  ,MESSAGE BOARDS,309,75,148,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,457,75,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,COURTTVNEWS.COM,464,75,164,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,628,75,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,COURTTV.COM,635,75,117,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,752,75,4,17,0,12
html body text table tbody tr td table tbody tr td a span  ,THESMOKINGGUN.COM,309,93,181,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,You are in:,206,111,75,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span span  ,CRIMINAL MIND/,281,111,133,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,FORENSICS & INVESTIGATION,414,111,229,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,SEROLOGY: IT'S IN THE BLOOD,376,132,234,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,New Chapter - Ambiguous Evidence: Suicide or Murder?,176,155,368,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Craig Perry,234,220,74,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Robert Perry was found shot to death on March 29, 2001, in a back bedroom of his mobile home in",154,238,311,53,1,16
html body text table tbody tr td table tbody tr td table tbody tr td st1:place st1:city span  ,Kamiah,170,274,55,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td st1:place span  ,",",225,274,8,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td st1:place st1:state span  ,Idaho,233,274,41,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,". He was 83 and had been suffering from terminal throat cancer. Robert Perry's 57-year-old nephew, Craig Perry, claimed to have found him while Craig's girlfriend, Carol Flynn, then called 911 to report the suicide. The police arrived and filmed the scene for analysis, which was used when suspicions grew that this incident was no suicide.",154,274,314,143,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Kamiah Police Marshal David Hasz described the scene later in court: The body lay on the floor, facing the bed. Blood was coming from the back of the frail man's head and a .22-caliber long-barreled pistol lay near his feet. A deck of playing cards was scattered on the floor near him. Perry clutched an oxygen tube in his right hand.",154,434,319,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a strong span  ,chapter continues,338,594,121,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,advertisement,270,616,89,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Craig and Carol gave their statements and seemed quite upset, but the police had doubts when those statements seemed inconsistent with the crime scene. Their reservations deepened as the pair altered some details of their stories. Craig indicated that his uncle had made an earlier comment that he was going to ""end it,"" and Craig had tried to joke with him about it to dissuade him, saying he did not want to clean up the mess. They also said they'd found him on the floor, but then changed that to finding him slumped over on the bed, so close to the floor they couldn't believe he was still sitting. Carol indicated that Craig then went to embrace the man, and finding him dead, placed him on the floor.",154,652,320,269,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Prosecutors believed Craig Perry shot his uncle, and six months after the incident, Craig Perry was charged with second-degree murder.",154,938,320,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"At the trial in June 2004, the background came out. A month before the death, Craig had moved in to the trailer to care for the ailing man, and a few weeks later, Carol had joined him. At the time of the incident, both had been in the front room. Carol said she had heard a loud pop and asked Craig if he had heard it. After he asked her what she was talking about, they both heard a second one and rushed to the room.",154,1008,313,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The defense argued that Robert killed himself because he was suffering and felt like a burden to his family. Each side called experts to interpret that evidence, most specifically the wound pattern and blood spatter evidence.",154,1186,316,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The bed, complete with the same bloody sheets, was brought into the courtroom, with the blood-spattered headboard. Craig Perry's pants were also entered into evidence, as they bore blood spatter as well.",154,1292,308,89,1,17
