tag,content,x,y,width,height,label,depth
html body text title span span  ,Share Our Strength - Operation Frontline�,0,0,718,19,0,6
html body text div p span  ,Skip directly to:,8,8,107,17,0,6
html body text div p a span  ,Navigation,115,8,75,17,0,7
html body text div p span  ,",",190,8,8,17,0,6
html body text div p a span  ,Content,198,8,55,17,0,7
html body text div p span  ,.,253,8,4,17,0,6
html body text div p strong span  ,Note,8,42,36,17,0,7
html body text div p span  ,": You are seeing a plain version of this site because you're using an outdated web browser, a PDA or cell phone, or a screen reader. If you're using an older web browser like Netscape 4, we urge you to upgrade to a modern browser that supports web standards. Upgrading is easy and free, and you'll be able to enjoy a wider variety of online content.",8,42,766,53,0,6
html body text div p a span  ,Find out more,8,78,755,35,0,7
html body text div p span  ,.,69,96,4,17,0,6
html body text div div div div div ul li a span  ,Home,48,256,39,17,0,12
html body text div div div div div ul li a span  ,About Us,48,274,62,17,0,12
html body text div div div div div ul li a span  ,Jobs,48,292,28,17,0,12
html body text div div div div div ul li a span  ,Contact,48,310,50,17,0,12
html body text div div div div div ul li a span  ,Donate to Share Our Strength,48,328,190,17,0,12
html body text div div div div div ul li div a span  ,Search,48,346,44,17,0,13
html body text div div div div div ul li a span  ,What We Do,48,380,83,17,1,12
html body text div div div div div ul li a span  ,How We Fight Hunger & Poverty,48,398,216,17,0,12
html body text div div div div div ul li a span  ,Take Action,48,416,78,17,0,12
html body text div div div ul li a span  ,Overview,48,450,63,17,0,10
html body text div div div ul li a span  ,Taste of the Nation,48,468,122,17,0,10
html body text div div div ul li a span  ,The Great American Bake Sale,48,486,199,17,0,10
html body text div div div ul li a span  ,Operation Frontline,48,504,127,17,0,10
html body text div div div ul li a span  ,Dinner Series,48,522,88,17,0,10
html body text div div div ul li a span  ,Our Partners,48,540,81,17,0,10
html body text div div div div h3 span  ,Operation Frontline�,8,578,180,21,1,9
html body text div div div div div h4 span  ,Learn More,8,621,83,17,0,10
html body text div div div div div ul li a span  ,Program Impact,48,660,104,17,0,12
html body text div div div div div ul li a span  ,Participant Stories,48,678,118,17,0,12
html body text div div div div div ul li a span  ,Local Programs,48,696,102,17,0,12
html body text div div div div div ul li a span  ,Volunteering With OFL,48,714,152,17,0,12
html body text div div div div div ul li a span  ,Hall of Fame,48,732,84,17,0,12
html body text div div div div div ul li a span  ,Courses Available,48,750,116,17,0,12
html body text div div div div div ul li a span  ,Recipe Contest,48,768,97,17,0,12
html body text div div div div p span  ,Share Our Strength's Operation Frontline is a nutrition education program that fights childhood hunger by teaching families how to make healthy and budget-wise food choices.,8,802,736,35,1,9
html body text div div div div p span  ,Operation Frontline's,8,854,140,17,1,9
html body text div div div div p a span  ,hands-on classes,148,854,111,17,1,10
html body text div div div div p span  ,"are taught in the kitchen by professional chefs and nutritionists who volunteer to share their strength by teaching nutrition, cooking, and budgeting to low-income adults and children. The goal of Operation Frontline is to provide a long-term solution to hunger and poor nutrition by teaching participants how to select, purchase, and prepare healthy low-cost food for their families.",8,854,765,71,1,9
html body text div div div div p span  ,"Since 1993, Operation Frontline has provided effective nutrition education to over 32,000 low-income families facing hunger and poor nutrition.",8,1035,768,35,1,9
html body text div div div div p a span  ,Operation Frontline programs,331,1053,195,17,1,10
html body text div div div div p span  ,are run in 14 states across the country in partnership with city-wide social service agencies. Local programs provide Operation Frontline's,8,1053,759,35,1,9
html body text div div div div p a span  ,volunteer-led,648,1071,85,17,1,10
html body text div div div div p span  ,"classes at after school programs, family support centers, Head Start agencies, health clinics, and other community nonprofits.",8,1089,727,35,1,9
html body text div div div div h3 span  ,Operation Frontline in Action,8,1144,238,21,1,9
html body text div div div div p span  ,Learn more about Operation Frontline and how we mobilize thousands of chefs and nutrition volunteers to offer this one-of-a-kind cooking-based nutrition education program.,8,1185,744,35,1,9
html body text div div div div p b span  ,Operation Frontline Video 3:45 min,8,1237,245,17,0,10
html body text div div div div ul li a span  ,Real Media,48,1271,74,17,0,11
html body text div div div div ul li a span  ,Quicktime,48,1289,68,17,0,11
html body text div div div div p b span  ,Operation Frontline Video 13:00 min.,8,1323,257,17,0,10
html body text div div div div ul li a span  ,Real Media,48,1357,74,17,0,11
html body text div div div div ul li a span  ,Quicktime,48,1375,68,17,0,11
html body text div div div div p span  ,Download the latest,8,1409,132,17,0,9
html body text div div div div p a span  ,Real Player,140,1409,78,17,0,10
