tag,content,x,y,width,height,label,depth
html body text title span span  ,MetaNet - A Metadata Term Thesaurus to Enable Semantic Interoperability Between Metadata Domains,0,0,777,36,0,6
html body text table tbody tr td p a span  ,Journal of Digital Information,15,29,197,17,0,10
html body text table tbody tr td p span  ,",",212,29,8,17,0,9
html body text table tbody tr td p a span  ,Volume 1 Issue 8,220,29,110,17,0,10
html body text table tbody tr td p span  ,"Article No. 42, 2001-02-08",15,47,175,17,1,9
html body text table tbody tr td p span  ,To cite this paper please include the details above in the full reference,15,65,447,17,1,9
html body text table tbody tr td p span  ,Themes:,15,83,59,17,0,9
html body text table tbody tr td p a span  ,Digital libraries,74,83,105,17,0,10
html body text table tbody tr td p span  ,",",179,83,8,17,0,9
html body text table tbody tr td p a span  ,Information discovery,187,83,143,17,0,10
html body text table tbody tr td p b span  ,Peer reviewed paper,15,119,140,17,1,10
html body text table tbody tr td p a span  ,Printable version,15,153,113,17,0,10
html body text table tbody tr td p span  ,available.,128,153,62,17,0,9
html body text table tbody tr td center h1 span  ,MetaNet - A Metadata Term Thesaurus to Enable,5736,192,675,36,1,10
html body text table tbody tr td center h1 span  ,Semantic Interoperability Between Metadata Domains,5701,229,745,36,1,10
html body text table tbody tr td center font span  ,Jane Hunter,6030,288,87,20,1,10
html body text table tbody tr td center span  ,"DSTC Pty Ltd, University of Queensland, Qld, 4072, Australia",5872,309,403,17,1,9
html body text table tbody tr td center span  ,Email:,5938,327,47,17,0,9
html body text table tbody tr td center a span  ,jane@dstc.edu.au,5985,327,117,17,0,10
html body text table tbody tr td center span  ,Web:,6102,327,37,17,0,9
html body text table tbody tr td center a span  ,home page,6139,327,70,17,0,10
html body text table tbody tr td center b span  ,Key features,5864,345,90,17,0,10
html body text table tbody tr td center a span  ,References,5954,345,75,17,0,10
html body text table tbody tr td center span  ,; Figures,6029,345,61,17,0,9
html body text table tbody tr td center a span  ,1,6090,345,12,17,0,10
html body text table tbody tr td center span  ,",",6102,345,8,17,0,9
html body text table tbody tr td center a span  ,2,6110,345,12,17,0,10
html body text table tbody tr td center span  ,",",6122,345,8,17,0,9
html body text table tbody tr td center a span  ,3,6130,345,12,17,0,10
html body text table tbody tr td center span  ,",",6142,345,8,17,0,9
html body text table tbody tr td center a span  ,4,6150,345,12,17,0,10
html body text table tbody tr td center span  ,; Tables,6162,345,53,17,0,9
html body text table tbody tr td center a span  ,1,6215,345,12,17,0,10
html body text table tbody tr td center span  ,",",6227,345,8,17,0,9
html body text table tbody tr td center a span  ,2,6235,345,12,17,0,10
html body text table tbody tr td center span  ,",",6247,345,8,17,0,9
html body text table tbody tr td center a span  ,3,6255,345,12,17,0,10
html body text table tbody tr td center span  ,",",6267,345,8,17,0,9
html body text table tbody tr td center a span  ,4,6275,345,8,17,0,10
html body text table tbody tr td table tbody tr td h3 span  ,Contents,8509,375,72,21,0,13
html body text table tbody tr td table tbody tr td ul li font span  ,1,8549,418,10,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Introduction,8559,418,64,15,0,16
