tag,content,x,y,width,height,label,depth
html body text title span span  ,"Psychology Today: Darlene Lancer, M.A., J.D., M.F.T., Marriage & family therapist, Santa Monica, CA 90402",0,0,777,36,0,6
html body text table tbody tr td p a span  ,About Us,808,103,66,17,0,10
html body text table tbody tr td p span  ,|,874,103,7,17,0,9
html body text table tbody tr td p a span  ,Privacy Policy,881,103,94,17,0,10
html body text table tbody tr td p span  ,"December 26, 2006",808,139,126,17,0,9
html body text table tbody tr td table tbody tr td div div span  ,Find a Therapist,170,232,105,17,1,14
html body text table tbody tr td table tbody tr td div div span  ,powered by,170,250,79,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Psychology Today,250,250,118,17,0,15
html body text table tbody tr td table tbody tr td div div a span  ,New Search,170,286,82,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,252,286,7,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Back To Results,259,286,104,17,0,15
html body text table tbody tr td table tbody tr td div div a span  ,Previous Profile,170,304,108,17,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,278,304,7,17,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Next Profile,285,304,78,17,0,15
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Darlene Lancer,300,361,99,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Marriage & family therapist,300,379,184,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,",",484,379,8,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,"M.A., J.D., M.F.T.",492,379,114,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Office,300,397,41,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Santa Monica, California 90402",300,415,205,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Contact Information,300,433,130,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,phone: (310) 458-0016,300,451,148,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,web:,300,469,35,17,1,24
