tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td title span span  ,"Liberals table same-sex marriage bill despite protests, opposition",0,0,757,36,0,14
html body text table tbody tr td table tbody tr td font p font b span  ,"Liberals table same-sex marriage bill despite protests, opposition",28,157,499,17,1,16
html body text table tbody tr td table tbody tr td font p span  ,By Meghan Wood,28,191,127,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,CANADIAN justice minister Irwin Cotler tabled legislation to allow,28,225,465,17,1,14
html body text table tbody tr td table tbody tr td font p a span  ,same-sexmarriage,493,225,137,17,1,15
html body text table tbody tr td table tbody tr td font p span  ,in the House of Commons Tuesday.,28,225,710,35,1,14
html body text table tbody tr td table tbody tr td font p span  ,"If passed,",28,277,74,17,1,14
html body text table tbody tr td table tbody tr td font p a span  ,BillC-38,102,277,60,17,1,15
html body text table tbody tr td table tbody tr td font p span  ,"would redefine marriage as a ""union between two persons."" As aresult, consequential amendments would also have to be made to theCanadaBusiness Corporations Act, the Civilian War-related Benefits Act, theDivorce Act and the Income Tax Act.",28,277,738,53,1,14
html body text table tbody tr td table tbody tr td font p span  ,"""What will be the social effects of refashioning a fundamental socialinstitution -- to marriage itself, to spouses, children and society?""responded Bruce Clemenger, president of the",28,347,704,35,1,14
html body text table tbody tr td table tbody tr td font p a span  ,EvangelicalFellowship of Canada,28,365,727,35,1,15
html body text table tbody tr td table tbody tr td font p span  ,"(EFC). ""It is a sad day when the language ofhusband and wife is removed from federal legislation. Is this whatCanadians want? It is a distorted notion of tolerance and respect thateclipses this distinctive relationship.""",28,383,734,53,1,14
html body text table tbody tr td table tbody tr td font p span  ,"If the bill is passed, the Liberal government would not use theConstitution's notwithstanding clause to preserve the currentdefinitionof marriage, as between two people of the opposite sex. Thenotwithstanding clause allows the government to create laws that willoperate in spite of some Charter rights that the laws appear toviolate.Though these declarations last only five years, they can be re-enactedindefinitely.",28,453,730,89,1,14
html body text table tbody tr td table tbody tr td font p a span  ,Focus ontheFamily Canada,28,559,200,17,1,15
html body text table tbody tr td table tbody tr td font p span  ,president,228,559,70,17,1,14
html body text table tbody tr td table tbody tr td font p a span  ,TerenceRolston,298,559,116,17,1,15
html body text table tbody tr td table tbody tr td font p span  ,"said ""there will be consequences"" if the legislation goesthrough. ""If passed, [this] experiment will be on the backs of ourchildren,"" he said. ""But God puts our governments into power and he issovereign over them. I believe in the power of prayer. Now's the timeforCanadian voices to be heard in the democratic process.""",28,559,738,71,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Foreign affairs minister Pierre Pettigrew has said that churches andotherfaith-based organizations should not intervene in matters of governmentand that Canadians need to ""distinguish between civil and religiousmarriage.""",28,647,735,53,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Responding to Pettigrew's remarks, Rolston said, ""How marriage isrecognized is important as to how society values the institution ofmarriage. The law should underline and support the institution that Godordained. It is a covenant.""",28,717,713,53,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Janet Epp Buckingham, director of law and public policy at EFC, saidmorethan 75 percent of marriages in Canada are performed by clergy.",28,787,729,35,1,14
html body text table tbody tr td table tbody tr td font p span  ,"""It is clearly a deeply religious constitution,"" she explains. ""It isnaive and impossible to say that you can change civil marriage withoutithaving an impact on religious marriage and religious institutions.""",28,839,727,35,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Gilles Marchildon, executive director of Egale Canada, a gay andlesbianrights group, said it is a ""dangerous blurring of the lines"" betweenchurch and state ""when any faith wants its view of the world and itsviewfor its own institutions imposed on society at large.""",28,891,713,53,1,14
html body text table tbody tr td table tbody tr td font p span  ,"But Rolston disagreed. ""This is one of the most significant issues tohitthe government in the past 30 years. We do live in a free anddemocraticcountry. We have the opportunity to vote and be involved in thedemocraticprocess. We shouldn't neglect the freedom of speaking out here for thetruth of God's word, proclaiming it to those in authority.""",28,961,713,71,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Bill C-38 does state that ""officials of religious groups are free torefuse to perform marriages that are not in accordance with theirreligious beliefs."" However, since only provincial governments have theauthority to legislate protection of religious freedom to thesolemnization of marriage, Buckingham said this issue is ""a politicalfootball"" being tossed between the federal and provincial governments.",28,1049,731,71,1,14
html body text table tbody tr td table tbody tr td font p span  ,"""We have not seen any action by the provincial governments to protectreligious freedom,"" she says. ""Churches and religious institutions arebeing set up for endless court cases.""",28,1137,705,35,1,14
html body text table tbody tr td table tbody tr td font p span  ,"The Vancouver Chinese Evangelical Ministerial Fellowship, representing95Chinese Christian churches that includes 25,000 individuals, released adeclaration opposing the bill January 28.",28,1189,725,35,1,14
html body text table tbody tr td table tbody tr td font p span  ,"The declaration stated that ""changing the tradition of marriage in themanner proposed by the Federal Government goes against the intention ofGod's creation and it runs counter to the moral traditions deeply heldbyChinese and people from other ethnic backgrounds . . . the governmenthasno right to ignore the will of the people in order to be politicallycorrect.""",28,1241,714,71,1,14
html body text table tbody tr td table tbody tr td font p b span  ,Related stories:,28,1329,120,17,0,15
html body text table tbody tr td table tbody tr td font p b a span  ,"Cotlerannounces same-sex bill for next week, moves to silence Liberalcritics",28,1363,584,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,The Liberal government will defiantly push aheadwithplans to introduce a same-sex marriage bill next week in the face ofincreasingly vocal opposition from critics outside and inside theparty.,28,1381,716,35,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Canadian Press, January 26",28,1417,202,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Liberalswill introduce same-sex bill next week,28,1451,350,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,The matter dominatedthethree-day Liberal caucus winter retreat again yesterday and governmentwhip Karen Redman predicted that the bill will pass with a comfortablemargin.,28,1469,722,35,0,14
html body text table tbody tr td table tbody tr td font p span  ,"CanWest News Service, January 27",28,1505,256,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,Also:,28,1523,40,17,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,VancouverSun,68,1523,104,17,0,16
html body text table tbody tr td table tbody tr td font p b a span  ,ManitobaMP likely to be only New Democrat to vote against same-sexbill,28,1557,552,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,NDP member of Parliament Bev Desjarlais said yesterdayshewill vote against her party's line on gay marriage and will accept theconsequences.,28,1575,709,35,0,14
html body text table tbody tr td table tbody tr td font p span  ,"CanWest News Service, January 27",28,1611,256,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,Also:,28,1629,40,17,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,VancouverSun,68,1629,104,17,0,16
html body text table tbody tr td table tbody tr td font p b a span  ,Lesbiancouple pleads with Harper,28,1663,260,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,Tory leader not swayed byemotionalappeal,28,1681,303,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Vancouver Sun,28,1699,113,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 27",141,1699,88,17,0,14
