tag,content,x,y,width,height,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,8,8,282,17,0,6
html body text div div a span  ,What does this mean?,8,26,141,17,0,7
html body text div div a span  ,Send As SMS,8,32,89,17,0,7
html body text div form div a span  ,BlogThis!,8,69,65,17,0,8
html body text div div b span  ,"""Honesty is my only excuse...""",8,139,212,17,1,7
html body text div div p a span  ,View my complete profile,8,173,167,17,1,8
html body text div form b span  ,Links Open in New Window,8,341,193,17,0,7
html body text div div li a span  ,July 2004,30,509,63,17,0,8
html body text div div li a span  ,August 2004,30,527,82,17,0,8
html body text div div li a span  ,September 2004,30,545,104,17,0,8
html body text div div li a span  ,October 2004,30,563,88,17,0,8
html body text div div li a span  ,November 2004,30,581,104,17,0,8
html body text div div li a span  ,December 2004,30,599,102,17,0,8
html body text div div li a span  ,January 2005,30,617,86,17,0,8
html body text div div li a span  ,February 2005,30,635,94,17,0,8
html body text div div li a span  ,March 2005,30,653,78,17,0,8
html body text div div li a span  ,April 2005,30,671,70,17,0,8
html body text div div li a span  ,May 2005,30,689,65,17,0,8
html body text div div li a span  ,June 2005,30,707,65,17,0,8
html body text div div li a span  ,July 2005,30,725,63,17,0,8
html body text div div li a span  ,August 2005,30,743,82,17,0,8
html body text div div li a span  ,September 2005,30,761,104,17,0,8
html body text div div li a span  ,October 2005,30,779,88,17,0,8
html body text div div li a span  ,November 2005,30,797,104,17,0,8
html body text div div li a span  ,December 2005,30,815,102,17,0,8
html body text div div li a span  ,January 2006,30,833,86,17,0,8
html body text div div li a span  ,February 2006,30,851,94,17,0,8
html body text div div li a span  ,March 2006,30,869,78,17,0,8
html body text div div li a span  ,April 2006,30,887,70,17,0,8
html body text div div li a span  ,May 2006,30,905,65,17,0,8
html body text div div li a span  ,June 2006,30,923,65,17,0,8
html body text div div li a span  ,July 2006,30,941,63,17,0,8
html body text div div li a span  ,August 2006,30,959,82,17,0,8
html body text div div li a span  ,September 2006,30,977,104,17,0,8
