tag,content,x,y,width,height,label,depth
html body text title span span  ,Treating Memory Loss With Medicine - Health For Life - MSNBC.com,0,0,785,36,0,6
html body text a span  ,Skip navigation,0,0,0,0,0,5
html body text table tbody tr td table tbody tr td form fieldset label span  ,Web,19,11,33,17,0,15
html body text table tbody tr td table tbody tr td form fieldset label span  ,MSNBC,52,11,56,17,0,15
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Newsweek,7,302,44,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Subscribe Now,7,317,61,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Table of Contents,7,332,71,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Periscope,7,347,39,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,My Turn,7,362,35,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,National News,7,377,60,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Politics,7,392,30,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,World News,7,407,50,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,International Ed.,7,422,67,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,War in Iraq,7,437,45,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Business,7,452,36,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Enterprise,7,467,41,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Tech & Science,7,482,63,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Health,7,497,27,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Society,7,512,30,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Education,7,527,41,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Entertainment,7,542,57,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Tip Sheet,7,557,38,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,The Boomer Files,7,572,72,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Columnists,7,587,46,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Letters & Live Talks,7,602,83,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Multimedia/Photos,7,617,77,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Search Archives,7,632,65,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Video,7,663,24,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,U.S. News,7,678,43,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Politics,7,693,30,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,World News,7,708,50,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Business,7,723,36,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Sports,7,738,26,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Entertainment,7,753,57,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Tech / Science,7,768,58,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Health,7,783,27,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Weather,7,798,33,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Travel,7,813,26,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Blogs Etc.,7,828,42,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Local News,7,843,48,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Newsweek,7,858,44,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Multimedia,7,873,47,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Most Popular,7,888,54,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,NBC NEWS,7,903,51,11,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,MSNBC TV,7,918,51,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Today Show,7,933,50,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Nightly News,7,948,56,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Meet the Press,7,963,59,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Dateline NBC,7,978,57,11,0,18
html body text table tbody tr td table tbody tr td font span a font span  ,Newsweek Home,140,72,73,11,0,16
html body text table tbody tr td table tbody tr td font font span  ,»,213,72,8,11,0,14
html body text table tbody tr td table tbody tr td font span a font span  ,Health,221,72,29,11,0,16
html body text table tbody tr td table tbody tr td font font span  ,»,250,72,7,11,0,14
html body text table tbody tr td table tbody tr td font span a font span  ,Health For Life,257,72,63,11,0,16
html body text table tbody tr td table tbody tr td table tbody tr td spacer font span  ,Medicine's Next Level,150,211,218,26,1,18
html body text table tbody tr td table tbody tr td table tbody tr td spacer spacer b span  ,"With new insight into the mechanisms that help keep your brain sharp, neurological researchers move closer to improving your recall with a 'memory pill'",150,256,396,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,Phillip Toledano for Newsweek,150,351,127,11,1,17
html body text table tbody tr td table tbody tr td table tbody tr td spacer font span  ,Beautiful snail: The aplysia californicus is a smart slug that may unlock the secrets of memory,150,364,392,31,1,18
html body text table tbody tr td table tbody tr td font div span  ,By By Mary Carmichael,150,424,99,11,1,14
html body text table tbody tr td table tbody tr td font div span  ,Newsweek,150,435,44,11,1,14
html body text table tbody tr td table tbody tr td p span  ,"Dec. 6, 2004 issue - To say that",150,462,205,17,1,13
html body text table tbody tr td table tbody tr td p em span  ,Aplysia Californicus,355,462,136,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"is one of nature's least glamorous beasts would be too kind. A hermaphroditic marine snail with mottled purple skin, it keeps to itself, responding to disturbances by emitting a murky fluid that stains the water around it. Its ""brain,"" if you can call it that, is stunningly simple, with only a few thousand oversize neurons. It is not, in short, a likely candidate for glory in the animal kingdom. But a few years from now, much of the baby-boom generation may be greatly indebted to this unprepossessing little creature. Aplysia may look homely, but to scientists hoping to develop memory-enhancing medicine, it is a thing of beauty.",150,462,398,215,1,13
html body text table tbody tr td table tbody tr td p span  ,"Thanks to the neurological research of Nobel laureate Eric Kandel and others, Aplysia's minimal nervous system is helping scientists to make sense of how memory works on the biochemical level. The molecules of memory in sea slugs, it turns out, aren't that different from some of those in humans. They are now one of the many inspirations for drugs that may someday ward off the forgetfulness that plagues so many people as they grow older. As Americans' average age creeps upward, the search for medicines that will keep them sharp is accelerating. ""We're all very, very avidly grinding up cells trying to get at the molecules,"" says Dr. Scott Small of Columbia University Medical Center.",150,694,397,215,1,13
html body text table tbody tr td table tbody tr td p span  ,"No pill to improve memory, aside from alternative remedies of dubious effectiveness, is currently on the market. But several small biotech companies are launching drugs grounded in the latest research, with a few already in the early stages of clinical trials that could be finished in as little as ""two years, if we're lucky,"" says Kandel, who is now at CUMC and the Howard Hughes Medical Institute. Some of the most promising candidates have their roots in Aplysia studies. Others take their cues from even more improbable sources like the molecular consequences of smoking, focusing on some of the same receptors that nicotine targets. (Who knew it had benefits?) ""These are very exciting times for treating memory loss,"" says Steven Siegelbaum, a neuroscientist at CUMC and HHMI. And with trials soon to yield results, they're about to get even more exciting.",150,926,399,269,1,13
html body text table tbody tr td table tbody tr td p span  ,"It has been a long, hard slog to reach this point. Scientists now know that the brain-relying on chemical cascades kicked off by neurotransmitters-first stores short-term information in the prefrontal cortex and then transforms selected bits into long-term memories via the hippocampus, a sea-horse-shaped region tucked deep in the folds of the temporal lobe above the ear. Even such fundamental knowledge was unthinkable some 30 years ago. The concept of memory is so complex that many midcentury researchers shied away from studying it, claiming any attempt would be an example of futile reductionism. Little progress was made before 1953, when one of medicine's more famous patients arrived on the scene. An epileptic, H.M. suffered intractable, frequent seizures until he had both of his temporal lobes removed. Now deprived of his hippocampus, H.M., like the protagonists of the movies ""Memento"" and ""50 First Dates,"" was unable to form new memories of people, places or things.",150,1212,400,305,1,13
html body text table tbody tr td table tbody tr td p span  ,"The unfortunate patient's case clearly signaled that the hippocampus played a central role in memory formation. But two more decades would go by before researchers figured out why or how. ""The biology of memory storage was really a black hole,"" says Kandel. ""We knew very little about it 25 years ago."" Kandel's idea-to use a deceptively simple organism to solve a complex problem-met with skepticism. No wonder, says Siegelbaum, a longtime collaborator of Kandel's: ""Most people were working on very basic problems. It was sort of an audacious goal at the time.""",150,1534,399,179,1,13
