tag,content,x,y,width,height,label,depth
html body text title span span  ,book dictionary biography phone store at chess-dictionary-chesmayne.net,0,0,792,36,0,6
html body text form h1 span  ,Welcome to,8,47,167,36,0,6
html body text form h1 span span  ,chess-dictionary-chesmayne.net,175,47,433,36,0,7
html body text form table tbody tr td div a span  ,Encyclopedia,9,127,87,17,0,11
html body text form table tbody tr td div a span  ,Chess Clock,9,145,80,17,0,11
html body text form table tbody tr td div a span  ,Online Dictionary,9,163,116,17,0,11
html body text form table tbody tr td div a span  ,Electronic Dictionary,9,181,138,17,0,11
html body text form table tbody tr td div a span  ,George Hinke,9,199,90,17,0,11
html body text form table tbody tr td div a span  ,Nature Magazine,9,217,111,17,0,11
html body text form table tbody tr td div a span  ,English Dictionary,9,235,121,17,0,11
html body text form table tbody tr td div a span  ,Dictionary,9,253,68,17,0,11
html body text form table tbody tr td div a span  ,Book,9,271,35,17,0,11
html body text form table tbody tr td div a span  ,Biography,9,289,68,17,0,11
html body text form table tbody tr td div a span  ,Phone Book,9,307,79,17,0,11
html body text form div a span  ,Music CDs and Records,8,346,160,17,0,7
html body text form div span  ,|,168,346,7,17,0,6
html body text form div a span  ,Event Tickets,175,346,92,17,0,7
html body text form div span  ,|,267,346,7,17,0,6
html body text form div a span  ,Movies,274,346,52,17,0,7
html body text form div span  ,|,326,346,7,17,0,6
html body text form div a span  ,Magazine,333,346,67,17,0,7
html body text form div span  ,|,400,346,7,17,0,6
html body text form div a span  ,VHS and DVD,407,346,102,17,0,7
html body text form div span  ,|,509,346,7,17,0,6
html body text form div a span  ,Educational Toys,516,346,111,17,0,7
html body text form div a span  ,Why am I seeing this web site?,8,364,200,17,0,7
