tag,content,x,y,width,height,label,depth
html body text title span span  ,The Institute of Governmental Studies: Publications,0,0,772,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,New Releases,74,348,75,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,Cal. Politics & Gov.,74,380,109,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,"American Government, Politics, & Law",74,412,86,47,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a span  ,UC History & Higher Education,74,476,99,31,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,History,74,524,42,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,&Biography,74,540,69,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Urban Studies,74,572,83,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,& Planning,74,572,94,31,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,"Terrorism,",74,620,60,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,National Security &,74,636,111,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Conflict Studies,74,652,88,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a span  ,Casebooks & Policy,74,684,111,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font span  ,BP,74,719,19,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font sup span  ,3,94,716,8,12,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font span  ,Classics,102,719,44,15,0,28
html body text table tbody tr td table tbody tr td h2 span  ,"American Government, Politics, and Law",214,317,425,26,1,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Activism in Pursuit of the Public Interest: The Jurisprudence of Chief Justice Roger J. Traynor,352,376,330,35,0,23
