tag,content,x,y,width,height,label,depth
html body text div div div p span  ,99% of the time I hear someone crow about not being able to do something it sure as heck can be done. Sadly oftentimes instead of actually getting done it gets half-assed or compromised in someway and this more often than not causes failure for the project. You can usually chalk that up to poor decision-making or ego.,8,969,757,53,1,8
html body text div div div p span  ,"And why to companies insist on riding a technology until the bitter end? I mean if it�s really a hinderance and you know it�s going to fail, wouldn�t it make sense to kill it and go a new direction sooner rather than later? I�ve seen millions (yes, millions) wasted on a poor choice of technology.",8,1040,756,54,1,8
html body text div div div p span  ,"I think this is usually an attitude problem, cultivated by having to deal with poorly developed technology. There are a few ways around this. First, take a positive, problem solving attitude and second, get better (more flexible, more standard, more appropriate, etc.) technology.",8,1111,750,53,1,8
html body text div div div h3 span  ,"Prepare. Then take a can do, problem solving attitude.",8,1183,434,21,1,8
html body text div div div p span  ,A truly successful business will take a decidedly,8,1224,314,17,1,8
html body text div div div p strong span  ,can do,322,1224,49,17,1,9
html body text div div div p span  ,"attitude and back that up with solid research, helping to insure the technologies they go with won�t provide any opportunity for a can�t do mentality to rear it�s ugly head.",8,1224,760,36,1,8
html body text div div div p span  ,"As well, successful leaders know when to put their ego on ice and pull the plug on something that is destined for failure. A sure sign of successful leadership is how they deal with bad decisions and crisis.",8,1277,720,35,1,8
html body text div div div p span  ,Sounds pretty simple to me.,8,1329,179,17,1,8
html body text div div div p span  ,Filed under:,8,1363,81,17,0,8
html body text div div div p a span  ,Web Development,89,1363,120,17,0,9
html body text div div div p span  ,Keyword Tags:,8,1381,102,17,0,8
html body text div div div p a span  ,technology,110,1381,75,17,0,9
html body text div div div p a span  ,excuses,185,1381,54,17,0,9
html body text div div div p a span  ,rant,239,1381,28,17,0,9
html body text div div div p a span  ,requirements,267,1381,88,17,0,9
html body text div div div p a span  ,research,355,1381,57,17,0,9
html body text div div div p a span  ,business,412,1381,58,17,0,9
html body text div div div p a span  ,leadership,470,1381,66,17,0,9
html body text div div div h2 span  ,Comments,8,1419,111,26,1,8
html body text div div div div h3 span span  ,1.,8,1466,19,21,1,10
html body text div div div div h3 a span  ,Dave P,27,1466,60,21,1,10
html body text div div div div h3 span  ,said:,87,1466,38,21,1,9
html body text div div div div p span  ,Technology shouldn�t make business decisions,8,1508,311,17,1,9
html body text div div div div p span  ,Nothing more true has ever been uttered. I�m still shocked at how seemingly adept business leaders allow themselves to be pushed around by know-it-all IT types.,8,1543,762,35,1,9
html body text div div div div p span  ,"I suppose in a round about way, it comes back to being their own fault though. Decision makers have heard the call to �listen to your tech staff�. Problem is, their own ignorance causes them to do so even when they really shouldn�t.",8,1595,753,36,1,9
html body text div div div div p span  ,"In my short career, I�ve learned that techies that can focus on business goals are like diamonds in the rough - although a lot more rare.",8,1649,765,35,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 10:25 AM |",8,1701,229,17,1,9
html body text div div div div p a span  ,#,237,1701,8,17,1,10
html body text div div div div h3 span span  ,2.,8,1737,19,21,1,10
html body text div div div div h3 a span  ,Rimantas,27,1737,81,21,1,10
html body text div div div div h3 span  ,said:,108,1737,39,21,1,9
html body text div div div div blockquote span  ,"If you can�t handle the workload, hire more people.",48,1779,340,17,1,9
html body text div div div div p span  ,What have happened to the,8,1813,178,17,1,9
html body text div div div div p a span  ,Brooks law,186,1813,77,17,1,10
html body text div div div div p span  ,?,263,1813,8,17,1,9
html body text div div div div p span  ,"And yes, you end up using not what you need, but what your managers want to buy.",8,1847,537,17,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 10:34 AM |",8,1881,229,17,1,9
html body text div div div div p a span  ,#,237,1881,8,17,1,10
html body text div div div div h3 span span  ,3.,8,1918,19,21,1,10
html body text div div div div h3 a span  ,Keith,27,1918,49,21,1,10
html body text div div div div h3 span  ,said:,76,1918,39,21,1,9
html body text div div div div p span  ,"Rimantas � Good point. However the idea behind what I�m saying is true and in that case I�m not talking about programming. Ideally you�d have the resources before you begin. I guess it could say �work harder� as well. The bottom line is that something like a testing cycle should never, ever, dictate the release date of a product.",8,1960,752,54,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 10:46 AM |",8,2031,229,17,1,9
html body text div div div div p a span  ,#,237,2031,8,17,1,10
html body text div div div div h3 span span  ,4.,8,2067,19,21,1,10
html body text div div div div h3 a span  ,Dave P,27,2067,60,21,1,10
html body text div div div div h3 span  ,said:,87,2067,38,21,1,9
html body text div div div div p span  ,It�s called �,8,2109,98,17,1,9
html body text div div div div p a span  ,crashing the project,106,2109,130,17,1,10
html body text div div div div p span  ,"�, and is common in most Project Managment methodologies.",236,2109,406,17,1,9
html body text div div div div p span  ,Just because most software projects seem to have a tough time doing it doesn�t mean it can�t be done - and done successfully.,8,2144,739,35,1,9
html body text div div div div p span  ,Wasn�t that the whole point of the post? :-),8,2197,285,17,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 10:55 AM |",8,2231,229,17,1,9
html body text div div div div p a span  ,#,237,2231,8,17,1,10
html body text div div div div h3 span span  ,5.,8,2268,19,21,1,10
html body text div div div div h3 a span  ,web,27,2268,37,21,1,10
html body text div div div div h3 span  ,said:,64,2268,38,21,1,9
html body text div div div div p span  ,Will the �Can do� attiude put flash in an email for me?,8,2309,369,17,1,9
html body text div div div div p span  ,This has been tested and failed several times .. but clients keep asking for it?,8,2343,490,17,1,9
html body text div div div div p span  ,It�s hard to keep up the can do attiude when you know the results of something.,8,2378,520,17,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:02 AM |",8,2412,228,17,1,9
html body text div div div div p a span  ,#,236,2412,8,17,1,10
html body text div div div div h3 span span  ,6.,8,2449,19,21,1,10
html body text div div div div h3 a span  ,Kevin,27,2449,52,21,1,10
html body text div div div div h3 span  ,said:,79,2449,39,21,1,9
html body text div div div div p span  ,"I�ve seen this in a number of large IT organizations that I�ve worked with and I�m equally appalled by the �can�t do� attitude of many of the people I encountered. They can�t get it to work, they can�t meet the schedule, they can�t imagine being flexible or adapting to changing business needs. Drives me nuts.",8,2491,764,55,1,9
html body text div div div div p span  ,"Rimantas is dead on about Brooks� Law. It�s not about getting more people, it�s about getting better people. Ones who can factor in business needs and user needs when they work. Ones who understand that programming and design almost never bring us truly unsolvable problems.",8,2564,757,54,1,9
html body text div div div div p strong span  ,It�s usually a lack of imagination and ingenuity that leads people to say �it can�t be done�,8,2601,768,36,1,10
html body text div div div div p span  ,.,204,2620,4,17,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:08 AM |",8,2654,228,17,1,9
html body text div div div div p a span  ,#,236,2654,8,17,1,10
html body text div div div div h3 span span  ,7.,8,2691,19,21,1,10
html body text div div div div h3 a span  ,Dave P,27,2691,60,21,1,10
html body text div div div div h3 span  ,said:,87,2691,38,21,1,9
html body text div div div div p a span  ,Flash in an email,8,2731,110,17,1,10
html body text div div div div p span  ,Looks doable to me.,8,2765,131,17,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:10 AM |",8,2799,228,17,1,9
html body text div div div div p a span  ,#,236,2799,8,17,1,10
html body text div div div div h3 span span  ,8.,8,2836,19,21,1,10
html body text div div div div h3 span  ,Ipswitch said:,27,2836,111,21,1,9
html body text div div div div p span  ,"web (#5) I think you�re missing the point. Or maybe you�re just kidding? Of course there are things that can�t be done, or more like it, shouldn�t be done even if they can. But this isn�t the point, I don�t think, of the post.",8,2878,752,36,1,9
html body text div div div div p span  ,The point is that people use technological limitations and lack of creativity and know-how to get out of getting things done.,8,2931,751,35,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:11 AM |",8,2983,227,17,1,9
html body text div div div div p a span  ,#,235,2983,8,17,1,10
html body text div div div div h3 span span  ,9.,8,3020,19,21,1,10
html body text div div div div h3 a span  ,Keith,27,3020,49,21,1,10
html body text div div div div h3 span  ,said:,76,3020,39,21,1,9
html body text div div div div p span  ,"Web � I think that can be done. However, should you do that? I don�t think so. But really that�s not the point. It�s using Flash, or any other tool, as an excuse to not do something. I see this all the time.",8,3061,763,35,1,9
html body text div div div div p span  ,Kevin � Exactly. It�s a people problem usually.,8,3114,319,17,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:13 AM |",8,3148,228,17,1,9
html body text div div div div p a span  ,#,236,3148,8,17,1,10
html body text div div div div h3 span span  ,10.,8,3185,28,21,1,10
html body text div div div div h3 a span  ,Gabe,36,3185,47,21,1,10
html body text div div div div h3 span  ,said:,83,3185,39,21,1,9
html body text div div div div p span  ,"Great post. Reminds me of the quote that goes something like �Things that are impossible just take longer�, which is usually pretty applicable.",8,3227,765,35,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:24 AM |",8,3279,228,17,1,9
html body text div div div div p a span  ,#,236,3279,8,17,1,10
html body text div div div div h3 span span  ,11.,8,3315,27,21,1,10
html body text div div div div h3 a span  ,Kevin Tamura,35,3315,121,21,1,10
html body text div div div div h3 span  ,said:,156,3315,38,21,1,9
html body text div div div div p span  ,"Jenel, my girlfriend, was complaining about this last night. Her IT department refuses to network the design department�s Macs. So any of the packaging die-lines she get from vendors need to be posted to an FTP server so the design people (10 feet away) can pull it down and work on them. With a little reading and tinkering the macs could be up and running on the network.",8,3356,760,72,1,9
html body text div div div div p span  ,Personally I take the attitude (well try to) of adapt and overcome. It makes life so much easier.,8,3445,604,17,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 01:17 PM |",8,3479,227,17,1,9
html body text div div div div p a span  ,#,235,3479,8,17,1,10
html body text div div div div h3 span span  ,12.,8,3516,28,21,1,10
html body text div div div div h3 a span  ,Mike D.,36,3516,69,21,1,10
html body text div div div div h3 span  ,said:,105,3516,39,21,1,9
html body text div div div div p span  ,What I always do to get around that sort of attitude is by asking hypothetical questions like:,8,3557,587,17,1,9
html body text div div div div p span  ,"�If our president came up here and told you this had to be done or the company would go under, how quickly could it possibly be done?�",8,3592,760,36,1,9
html body text div div div div p span  ,or,8,3645,13,17,1,9
html body text div div div div p span  ,"�If the fate of the world rested on you completing this task, how long would it take you to complete?�",8,3680,669,17,1,9
html body text div div div div p span  ,"Questions like that force people to throw out the �it�s not worth the effort� side of their argument, which is generally the *only* side of their argument. At that point, they are forced to think of the real work involved and not just what their opinion of the task is.",8,3715,766,53,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 01:30 PM |",8,3785,227,17,1,9
html body text div div div div p a span  ,#,235,3785,8,17,1,10
html body text div div div div h3 span span  ,13.,8,3821,28,21,1,10
html body text div div div div h3 span  ,Justin said:,36,3821,92,21,1,9
html body text div div div div p span  ,Quote from the first hit from Dave P�s link:,8,3863,290,17,1,9
html body text div div div div p span  ,�Would you like to have a signature file on your emails that instantly tells recipients you are a good designer?�,8,3882,727,17,1,9
html body text div div div div p span  ,Flash != �Good Designer�,8,3917,186,17,1,9
html body text div div div div p span  ,"Since this post is a rant, I�ll take this opportunity to mini-rant as well. I�m SICK and TIRED of all of these mindless �tech-savvy� lusers that think [Word/Publisher/Excel/Insert sh*t program here] is the best thing to happen to the computing world since Al Gore invented the Internet. JUST BECAUSE YOU CAN INSERT A CUTE WIDDLE PUDDY TAT IN YOUR QUARTERLY REPORT DOES",8,3952,764,73,1,9
html body text div div div div p strong span  ,NOT,375,4008,39,17,1,10
html body text div div div div p span  ,MEAN YOU ARE A �GOOD DESIGNER� (whatever that means) Please STOP sending me e-mails with a damned,8,4008,705,35,1,9
html body text div div div div p em span  ,blue flowered background,468,4026,171,17,1,10
html body text div div div div p span  ,and more use of the,639,4026,126,17,1,9
html body text div div div div p strong span marquee span  ,than Madison Square Garden.,283,4044,208,17,1,12
html body text div div div div p strong span marquee p span  ,"This flash-in-your-email thing, if it takes off, is going to make me have an aneurysm.",281,4078,574,17,1,13
html body text div div div div p strong span marquee p span  ,"Regards,",278,4112,61,17,1,13
html body text div div div div p strong span marquee p span  ,Justin (OMGWTFLOLLERSKATES ITS A MARKEEEEE!!!!),276,4130,434,17,1,13
html body text div div div div p strong span marquee p span  ,"Posted on May 3, 2005 01:37 PM |",272,4164,235,17,1,13
html body text div div div div p strong span marquee p a span  ,#,505,4164,8,17,1,14
html body text div div div div p strong span marquee div h3 span span  ,14.,266,4201,28,21,1,15
html body text div div div div p strong span marquee div h3 a span  ,Dave P,292,4201,60,21,1,15
html body text div div div div p strong span marquee div h3 span  ,said:,350,4201,39,21,1,14
html body text div div div div p strong span marquee div p span  ,Justin: I�m actually on your side� and I�ve set my email to text only on purpose� I was mearly countering the opinion that it couldn�t be done.,259,4242,1014,17,1,14
html body text div div div div p strong span marquee div p span  ,By no means do I think it *should* be done. At all.,257,4276,344,17,1,14
html body text div div div div p strong span marquee div p span  ,"Btw, I�m an IT guy speaking here, so some of us do in fact see the light! :-)",255,4311,515,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 3, 2005 02:36 PM |",252,4345,235,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,485,4345,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,15.,245,4382,28,21,1,15
html body text div div div div p strong span marquee div h3 span  ,aaron said:,270,4382,90,21,1,14
html body text div div div div p strong span marquee div p span  ,�Things that are impossible just take longer�,241,4424,323,17,1,14
html body text div div div div p strong span marquee div p span  ,"As in, invest as much of your personal time as you like, but we�re clinging to the rough budget estimate you pulled out of your ass in the introductory meeting 2 months ago while the spec was still fluid. Oh, and did we mention we need it tomorrow?",238,4459,1695,17,1,14
html body text div div div div p strong span marquee div p span  ,"I would love to tinker until I could make a lot neat tech tricks work, reality just keeps getting in my way.",236,4493,710,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 3, 2005 03:31 PM |",232,4527,235,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,465,4527,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,16.,225,4564,28,21,1,15
html body text div div div div p strong span marquee div h3 span  ,JPrime said:,251,4564,101,21,1,14
html body text div div div div p strong span marquee div p span  ,>> And why to companies insist on riding a technology until the bitter end?,221,4604,513,17,1,14
html body text div div div div p strong span marquee div p span  ,"This is something I�ve had personal experience with lately. Our CMS truly limits the type of content we can place on a page (horizontal rule anyone? sorry, no can do �) but it is proving very difficult to break the momentum this product has gathered.",218,4639,1716,17,1,14
html body text div div div div p strong span marquee div p span  ,"Management don�t want to �waste� the money we�ve already spent, even though it would seem to have been wasted already and continues to waste more.",216,4674,1080,17,1,14
html body text div div div div p strong span marquee div p span  ,It�s almost like you�re not allowed to make accept taht mistakes can be made when purchasing technology.,213,4709,746,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 3, 2005 06:50 PM |",211,4743,235,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,444,4743,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,17.,204,4780,28,21,1,15
html body text div div div div p strong span marquee div h3 span  ,David said:,230,4780,91,21,1,14
html body text div div div div p strong span marquee div p span  ,> I don�t know how many times I�ve heard someone say,199,4822,401,17,1,14
html body text div div div div p strong span marquee div p span  ,"> something like, �the CMS won�t allow us to do such-and-such.�",197,4841,471,17,1,14
html body text div div div div p strong span marquee div p span  ,"That might actually be true. CMS are complex things. With good ones, you can do anything you want. With bad ones, you can�t. If the system has architectural flaws, there will be more than one thing (and also more than a dozen things) you cannot do. Stupid hacks to emulate the wanted behavior are not a solution, as they consume too much time and in the end won�t work as intended anyway.",195,4876,2709,17,1,14
html body text div div div div p strong span marquee div p span  ,"CMS are also expensive. You cannot go ahead and just switch to another one which solves your problem. Okay, you can. It�s nowhere close to impossible, it just takes a huge amount of money and manpower. The problem is: somewhere along you�ll stumble across something called cost-value-ratio. And there�s no point in implementing whatever feature for, say, a web site that would make the customer� uh huh, you�re spot on, some dumb feature the customer won�t even notice. It�s time for a workaround here, time to sit down and decide to take another approach to the problem instead of wasting money and time just because some technology, be it from earth or outer space, can do it.",192,4895,4756,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 4, 2005 01:32 AM |",189,4929,236,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,422,4929,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,18.,182,4965,28,21,1,15
html body text div div div div p strong span marquee div h3 a span  ,Tomas Jogin,207,4965,105,21,1,15
html body text div div div div p strong span marquee div h3 span  ,said:,310,4965,39,21,1,14
html body text div div div div p strong span marquee div p span  ,"�Can�t do� is often �not always� short for �can�t do given these set circumstances�, where those circumstances are usually �the set timeframe� or �the set budget�.",175,5007,1210,17,1,14
html body text div div div div p strong span marquee div p span  ,"Also, since most clients don�t have an infinite amount of money, one often uses a reusable component to save money and/or time.",172,5042,883,17,1,14
html body text div div div div p strong span marquee div p span  ,"Building your project on a reusable component will 1) save you money/time and 2) restrict your project to what that component was designed to do. Sure the reusable component can be extended to do whatever it is you want it to be able to do, be it a CMS or some framework or whatever, but not without breaking set circumstances (license, budget, time).",170,5076,2412,17,1,14
html body text div div div div p strong span marquee div p span  ,"I don�t see how a �can do attitude� will somehow magically remove the fact that doing things takes time. And time costs money. And usually both money and time is limited, sometimes severely so.",168,5111,1354,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 4, 2005 01:35 AM |",165,5145,236,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,399,5145,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,19.,158,5182,28,21,1,15
html body text div div div div p strong span marquee div h3 a span  ,Ste Grainer,184,5182,98,21,1,15
html body text div div div div p strong span marquee div h3 span  ,said:,280,5182,39,21,1,14
html body text div div div div p strong span marquee div p span  ,"Okay, I confess. I�ve used the technology excuse not out of laziness, but out of having to explain why something *shouldn�t* be done. Quite a few people (mostly the older ones) don�t want to be bothered with long-winded (or even short-breezed) explanations of why something shouldn�t be done. Instead, I find myself on occasion saying that something just isn�t technically feasible, even when I know it is. I know that client education is an important issue, and I do want to help these people understand why some of their suggestions just aren�t a good idea. But if they don�t want to hear it, what other option is there?",151,5224,4262,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 4, 2005 06:36 AM |",149,5258,236,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,382,5258,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,20.,142,5294,28,21,1,15
html body text div div div div p strong span marquee div h3 a span  ,Keith,167,5294,49,21,1,15
html body text div div div div p strong span marquee div h3 span  ,said:,214,5294,39,21,1,14
html body text div div div div p strong span marquee div p span  ,"david � you�ve touched on exactly what I�m talking about. Of course there are hundreds of CMS systems out there that literally can�t do many things. I�ve argued many times in the past that most CMS solutions aren�t worth jack. Still, this is where proper planning comes in, and I�m telling you that sometimes, most times, it�s better to cut your CMS losses early rather than deal with failure. We did that at my last job (Children�s Hosptial) and in the long run saved a bunch of money and ended up with something that met its goals and that we could be proud of.",135,5336,3926,17,1,14
html body text div div div div p strong span marquee div p span  ,"Thomas � I disagree, in part, with your last point. Sometimes all you need to get something done is to do it. Excuses get you nowhere.",132,5371,911,17,1,14
html body text div div div div p strong span marquee div p span  ,"Ste � Well, I don�t think I can argue with that. If you�ve got a client that just won�t listen, I know how easy it can be to not bother wasting your breath. Too bad though.",129,5406,1179,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 4, 2005 08:42 AM |",126,5440,236,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,359,5440,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,21.,118,5477,28,21,1,15
html body text div div div div p strong span marquee div h3 a span  ,Garrett Dimon,144,5477,124,21,1,15
html body text div div div div p strong span marquee div h3 span  ,said:,266,5477,39,21,1,14
html body text div div div div p strong span marquee div p span  ,"Not to get all inspirational on you, but this seems to fall right in line with one of my favorite quotes.",111,5517,675,17,1,14
html body text div div div div p strong span marquee div blockquote span  ,Those who say it can�t be done are being passed by those doing it.,149,5552,457,17,1,14
html body text div div div div p strong span marquee div p span  ,"Don�t know who said it, but I love it.",108,5587,260,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 4, 2005 08:43 PM |",104,5621,235,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,337,5621,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,22.,97,5658,28,21,1,15
html body text div div div div p strong span marquee div h3 span  ,Ray said:,123,5658,75,21,1,14
html body text div div div div p strong span marquee div p span  ,Yup. That was a rant. Good read though ; ),92,5699,294,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 5, 2005 06:44 AM |",90,5733,236,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,324,5733,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,23.,83,5770,28,21,1,15
html body text div div div div p strong span marquee div h3 span  ,Jeff said:,109,5770,73,21,1,14
html body text div div div div p strong span marquee div p span  ,"Nice article Keith. I do think that you may have missed a crucial point however. DISCLAIMER: I am speaking from my experienc in IT at my company, I don�t want to sound as if this applies to everyone or every company, etc.",78,5811,1552,17,1,14
html body text div div div div p strong span marquee div p span  ,"Everyday single day, I tell internal customers that something can not be done, and I am not being lazy, trying to sidestep a stupid request, etc. It really is that it can�t be done. No, really. And, it is the fault of the business people who did not trust IT in the first place during technology review, requiremetns definition, etc. The culture here at my job is FUBAR. Problem is, the business people chose the technology to begin with, without a full understanding of the consequences of their decision. This is due to a lot of factors: not trusting IT, rushing projects, etc.",76,5846,3809,17,1,14
html body text div div div div p strong span marquee div p span  ,"Now Keith will come back and say �then get a new technology�. And he is right. BUT, �easier said than done�, in a culture such as mine couldn�t be more appropriate.",73,5881,1176,17,1,14
html body text div div div div p strong span marquee div p span  ,"I could go on and on about the circumstances, reasons, etc. But the fact remains, in my company, IT didn�t push back enough against the business people, we let them make the decisions to begin with - �business needs drive technology selection, not the other way around�. In my companies� case, it didn�t exactly work out. I know this is an exception, but thought I�d share.",71,5916,2589,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 5, 2005 10:10 AM |",69,5950,236,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,302,5950,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,24.,62,5987,28,21,1,15
html body text div div div div p strong span marquee div h3 a span  ,Keith,87,5987,49,21,1,15
html body text div div div div p strong span marquee div h3 span  ,said:,134,5987,39,21,1,14
html body text div div div div p strong span marquee div p span  ,"Jeff � Then get a new technology! Heh, just kidding. I feel for you, and I can see what you mean. But, again, it comes down to a people problem in the end, doesn�t it? Sounds like you�re IT people have a bit of a communication issue with the business people.",55,6029,1773,17,1,14
html body text div div div div p strong span marquee div p span  ,"You�re situation is probably pretty common, but a whole other issue. I think ideally the business people would make business decisions and IT would take those decisons and make the the appropraite technological desisions. Seems like you�ve got a culture that�s a bit backwards in that regard.",52,6064,2020,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 5, 2005 10:28 AM |",50,6098,236,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,284,6098,8,17,1,15
html body text div div div div p strong span marquee div h3 span span  ,25.,42,6134,28,21,1,15
html body text div div div div p strong span marquee div h3 a span  ,Sam,67,6134,40,21,1,15
html body text div div div div p strong span marquee div h3 span  ,said:,105,6134,39,21,1,14
html body text div div div div p strong span marquee div p span  ,Tomas - totally agree with what you say in #18. Particularly about deadlines.,34,6175,521,17,1,14
html body text div div div div p strong span marquee div p span  ,"If there�s one thing I�ve learned, it�s NEVER tell someone that their estimated timeline is wrong, except to say that it�s too short. If you�re unlucky, you�ll scare them into saying that it can be done quicker.",31,6210,1452,17,1,14
html body text div div div div p strong span marquee div p span  ,"The other thing I�ve learned is, on the other side, never back down your time estimates. At worst, you�ll be hailed as a miracle worker ;-)",29,6245,949,17,1,14
html body text div div div div p strong span marquee div p span  ,"I�ve seen many situations where people saying �look, it just needs to be done, so do it� leads to:",25,6280,672,17,1,14
html body text div div div div p strong span marquee div p span  ,* The people building the project (or whatever it is) get really stressed out.,23,6314,506,17,1,14
html body text div div div div p strong span marquee div p span  ,* The project�s rushed and isn�t done properly,21,6333,339,17,1,14
html body text div div div div p strong span marquee div p span  ,"* It�s inevitably late, and the people who refused to take �can�t� for an answer haven�t prepared for it.",18,6352,745,17,1,14
html body text div div div div p strong span marquee div p span  ,It�s not about technology dictating business decisions. It�s about business decisions being made in the light of unavoidable constraints.,16,6387,932,17,1,14
html body text div div div div p strong span marquee div p span  ,"It�s called reality, and you have to deal with it.",14,6422,326,17,1,14
html body text div div div div p strong span marquee div p span  ,"Posted on May 12, 2005 05:21 AM |",11,6456,244,17,1,14
html body text div div div div p strong span marquee div p a span  ,#,253,6456,8,17,1,15
html body text div div div div p strong span marquee h2 span  ,New Comments Disabled,6,6494,257,26,0,13
