tag,content,x,y,width,height,label,depth
html body text title span span  ,"VR York - Guides to YORK, North Yorkshire UK",0,0,758,18,0,6
html body text div table tbody tr td div font b span  ,Guide to York,351,10,104,17,1,12
html body text div table tbody tr td div font b span  ,York websites and more information about York.,289,28,228,11,1,12
html body text div table tbody tr td p a span  ,Up to date FLOOD warnings,10,61,191,17,1,11
html body text div table tbody tr td p span  ,- details from the Environment Agency & DEFRA.,201,61,327,17,1,10
html body text div table tbody tr td div a span  ,The Bar Convent,10,105,114,17,1,11
html body text div table tbody tr td div span  ,"- Museum, cafe & gift shop with 15 rooms to rent. Tariff & detailed information.",10,105,548,35,1,10
html body text div table tbody tr td div a span  ,Barley Hall,10,141,78,17,1,11
html body text div table tbody tr td div span  ,"- Reconstruction of a medieval town house, hidden in the city centre. Opening times and prices, as well as more information about the attraction.",10,141,617,35,1,10
html body text div table tbody tr td div a span  ,Beningbrough Hall and Gardens,10,177,212,17,1,11
html body text div table tbody tr td div span  ,"- Large mansion house and gardens to the north of York. Opening times, prices, facilities, and contact information.",10,177,572,35,1,10
html body text div table tbody tr td div a span  ,Fairfax House,10,213,95,17,1,11
html body text div table tbody tr td div span  ,"- Eighteenth century townhouse, home to the Noel Terry collection. Site has a virtual tour of the building and opening times.",10,213,592,35,1,10
html body text div table tbody tr td div a span  ,Treasurer's House,10,249,119,17,1,11
html body text div table tbody tr td div span  ,"- Mansion house in the centre of York, famous for its ghosts. Prices, opening times facilities and contact information.",10,249,609,35,1,10
html body text div table tbody tr td div b span  ,TAKE A VIRTUAL TOUR HERE:,269,267,242,17,1,11
html body text div table tbody tr td div b a span  ,JAVA,511,267,42,17,1,12
html body text div table tbody tr td div b span  ,|,553,267,3,17,1,11
html body text div table tbody tr td div b a span  ,QUICKTIME,10,285,97,17,1,12
html body text div table tbody tr td div a span  ,The York Dungeon,10,303,126,17,1,11
html body text div table tbody tr td div span  ,- Discover the waxwork terror that lurks beneath the streets of York,136,303,432,17,1,10
html body text div table tbody tr td div a span  ,YorkShambles.com,10,321,129,17,1,11
html body text div table tbody tr td div span  ,- The official website for york shambles. One of Europes best preserved medieval streets.,10,321,590,35,1,10
html body text div table tbody tr td div p a b span  ,Estate Agents and Property Companies in York,158,383,323,17,0,13
html body text div table tbody tr td a span  ,Archaeological Resource Centre,10,445,212,17,1,10
html body text div table tbody tr td span  ,"- Interactive museum of archaeology, run by the York Archaeological Trust. Contains prices and opening times.",10,445,554,35,1,9
html body text div table tbody tr td a span  ,Eden Camp,10,481,79,17,1,10
html body text div table tbody tr td span  ,"- Modern History Theme Museum Malton, North Yorkshire. A visit to this unique Museum will transport you back in time to wartime Britain. You will experience the sights, sounds, even the smells of those dangerous years",10,481,601,53,1,9
html body text div table tbody tr td a span  ,Jorvik,10,535,44,17,1,10
html body text div table tbody tr td span  ,"- The world famous Viking Museum, complete with smells and sound which takes you back in time, through an actual underground archealogical site. Contains information about visiting and online ticket booking.",10,535,599,53,1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,233,571,242,17,1,10
html body text div table tbody tr td b a span  ,JAVA,475,571,42,17,1,11
html body text div table tbody tr td b span  ,|,517,571,8,17,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,525,571,97,17,1,11
html body text div table tbody tr td a span  ,National Railway Museum,10,589,176,17,1,10
html body text div table tbody tr td span  ,"- Information about events, exhibits and news with a virtual tour of the Museum. European Museum of the Year 2001 winner.",10,589,606,35,1,9
