tag,content,x,y,width,height,label,depth
html body text title span span  ,IAC : Information Analysis Centers,0,0,667,18,0,6
html body text table tbody tr td p a span  ,contact us,8,89,68,17,0,10
html body text table tbody tr td p span  ,|,76,89,8,17,0,9
html body text table tbody tr td p a span  ,help,84,89,31,17,0,10
html body text table tbody tr td p span  ,|,115,89,7,17,0,9
html body text table tbody tr td p a span  ,site map,122,89,54,17,0,10
html body text table tbody tr td form span  ,Search,8,108,44,17,0,9
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,DoD IACs,188,295,69,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,AMMTIAC,188,329,77,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CBIAC,188,347,49,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CPIAC,188,365,47,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,DACS,188,383,43,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,IATAC,188,401,46,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,RIAC,188,419,38,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,SENSIAC,188,437,67,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,SURVIAC,188,455,69,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,WSTIAC,188,473,61,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Military IACs,188,507,90,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,APMIAC,188,541,62,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CEIAC,188,559,48,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CRSTIAC,188,577,68,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CTIAC,188,595,48,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,DTRIAC,188,613,60,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,EIAC,188,631,37,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,HEIAC,188,649,49,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,HSIIAC,188,667,53,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,MSIAC,188,685,51,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,SAVIAC,188,703,58,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,SMIAC,188,721,51,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Imagine a team of specialists, finding and analyzing information for your mission – on any topic from metrics to Mars. Experts who inform you of the latest advances, speeding your success. Researchers who tackle complex projects cost-effectively – and assignments of up to 4 hours free.",306,295,319,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Scientists, engineers and information specialists are ready to join forces for your mission. Your team is here – at the Information Analysis Centers (IACs) of the Department of Defense.",306,437,321,71,1,17
html body text table tbody tr td table tbody tr td p span  ,News,632,190,36,17,0,13
html body text table tbody tr td table tbody tr td p span  ,New DoD IAC-CPIAC,632,224,149,17,0,13
html body text table tbody tr td table tbody tr td p span  ,The Chemical Propulsion Information Analysis Center contract was awarded to Johns Hopkins University on 12 July 05.,632,258,169,89,0,13
html body text table tbody tr td table tbody tr td p a span  ,Read more...,632,348,82,17,0,14
html body text table tbody tr td table tbody tr td p span  ,RIAC contract awarded,632,382,152,17,0,13
html body text table tbody tr td table tbody tr td p span  ,"The new Reliability Information Analysis Center (RIAC) contract was awarded to Wyle Laboratories, Inc., 21 June 2005.",632,416,171,107,0,13
html body text table tbody tr td table tbody tr td p a span  ,Read more...,632,524,82,17,0,14
html body text table tbody tr td table tbody tr td p span  ,New DoD IAC-SENSIAC,632,558,169,17,0,13
html body text table tbody tr td table tbody tr td p span  ,"A new DoD Information Analysis Center has been established to support the DoD’s sensor communities, and is called the Military Sensing Information Center (SENSIAC).",632,592,171,143,0,13
html body text table tbody tr td table tbody tr td p a span  ,Read more...,632,736,82,17,0,14
html body text table tbody tr td p a span  ,survey,8,754,47,17,0,10
html body text table tbody tr td p span  ,|,55,754,7,17,0,9
html body text table tbody tr td p a span  ,508 policy,62,754,72,17,0,10
html body text table tbody tr td p span  ,|,134,754,7,17,0,9
html body text table tbody tr td p a span  ,privacy & security,141,754,119,17,0,10
