tag,content,x,y,width,height,label,depth
html body text title span span  ,Student & Tourist Visas: How to Come to the U.S.,0,0,762,18,0,6
html body text table tbody tr td table tbody tr td select option  ,Search for Products,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Search Entire Site,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Search Glossary,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,home,52,152,40,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,92,152,20,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,family law & immigration,112,152,168,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Immigration & Green Cards,52,182,203,20,0,18
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Student & Tourist Visas: How to Come to the U.S.,39,221,399,21,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,by Attorney,39,262,80,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Ilona Bray,119,262,72,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,& Attorney,191,262,76,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Richard A. Boswell,267,262,126,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Order online or call,512,221,130,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,1-800-728-3555,642,221,104,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Security & Privacy,623,239,123,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a b span  ,"Buy 3, Ship Free!",627,257,119,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Pub. Date:,186,286,77,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Nov 2001,263,286,63,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Edition:,186,304,60,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,1st,246,304,19,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Pages:,186,322,48,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,304 pp,234,322,44,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,ISBN:,186,340,47,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,0-87337-789-3,186,340,134,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Email to a Friend,186,376,112,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,View Product Details,186,394,137,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p b span  ,Book,400,282,36,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p span  ,Paperback book.,400,316,107,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p span  ,Usually ships in 24 hours.,400,334,167,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p a span  ,View shipping info,400,352,127,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p span  ,.,526,352,4,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,List Price: $29.99,615,282,114,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Our Price: $25.49,608,300,121,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,You Save: $4.50,624,318,105,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,ISTU,694,354,36,17,0,25
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Summary & Reviews,69,458,138,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Table of Contents,214,458,114,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Sample Chapter,348,458,103,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td b span  ,Updates,471,458,57,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h3 span  ,Updates,68,491,65,21,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Here are summaries of important legal or procedural changes that affect the latest edition of this product. If you want to check on the accuracy of any other information in the book, please follow the legal research instructions in the book or in Nolo's research manual,",68,532,647,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p i span  ,Legal Research: How to Find and Understand the Law,68,568,628,35,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,.,231,586,4,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul b li a span  ,USCIS Switching to Passport-Style Photo Requirement,108,638,376,17,1,26
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul b li a span  ,All Visits to Some USCIS Offices Will Require Appointments,108,656,415,17,1,26
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li b a span  ,Students and Tourists Affected by New Visa Rules and Procedures,108,674,451,17,1,26
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h3 span  ,USCIS Switching to Passport-Style Photo Requirement,68,727,440,21,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td dd i span  ,"Effective date: Jul. 26, 2004",108,768,180,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"In the past, all photos accompanying applications to USCIS had to follow so-called ""ADIT"" style, meaning the photos showed a � view of the applicant' s face. However, USCIS is changing its policy, and will now accept passport-style photos (showing a full frontal view of the applicant's face). Beginning September 1, 2004, USCIS will require that all photos included with newly filed applications be in passport style.",68,838,626,90,1,23
