tag,content,x,y,width,height,label,depth
html body text title span span  ,Jesse Hinshaw,0,0,533,18,0,6
html body text center font span  ,Jesse Hinshaw,299,26,187,36,0,6
html body text pre span  ,+--,8,79,374,15,0,5
html body text pre a span  ,John Hinshaw,382,79,94,15,0,6
html body text pre span  ,| c1660->1768 +--,476,79,655,15,0,5
html body text pre a span  ,Jesse Hinshaw,1131,79,102,15,0,6
html body text pre span  ,-----+ | 1720-1797 | | +-- Elizabeth Belshaw |,1233,79,1373,15,0,5
html body text pre b span  ,Jesse Hinshaw,2606,79,101,15,0,6
html body text pre span  ,-------+B: 1770 | +--,2707,79,445,15,0,5
html body text pre a span  ,Benjamin Marshall,3152,79,133,15,0,6
html body text pre span  ,D: 1846 | | +--,3285,79,546,15,0,5
html body text pre a span  ,Abigail Marshall,3831,79,125,15,0,6
html body text pre span  ,--+ 1724-1806 | +-- Ruth BellM:,3956,79,850,15,0,5
html body text pre a span  ,Mary Marshill,4806,79,101,15,0,6
html body text pre span  ,+--,4907,79,55,15,0,5
html body text pre a span  ,Ruth Hinshaw,4962,79,94,15,0,6
html body text pre span  ,", 1791-1836 +--",5056,79,156,15,0,5
html body text pre a span  ,Jacob Hinshaw,5212,79,101,15,0,6
html body text pre span  ,", 1793-? +--",5313,79,156,15,0,5
html body text pre a span  ,Benjamin Hinshaw,5469,79,125,15,0,6
html body text pre span  ,", 1795-? +--",5594,79,156,15,0,5
html body text pre a span  ,Jesse Hinshaw,5750,79,101,15,0,6
html body text pre span  ,", 1797-1875 +--",5851,79,156,15,0,5
html body text pre a span  ,Isaac Hinshaw,6007,79,102,15,0,6
html body text pre span  ,", 1799-1876 +--",6109,79,156,15,0,5
html body text pre a span  ,Margaret Hinshaw,6265,79,125,15,0,6
html body text pre span  ,", 1800-c1846 +--",6390,79,156,15,0,5
html body text pre a span  ,John Hinshaw,6546,79,93,15,0,6
html body text pre span  ,", 1803-1868 +--",6639,79,156,15,0,5
html body text pre a span  ,Abigail Hinshaw,6795,79,117,15,0,6
html body text pre span  ,", 1804-1865 M:",6912,79,125,15,0,5
