tag,content,x,y,width,height,label,depth
html body text span  ,?,8,0,7,17,0,4
html body text title span span  ,eweightlosstips - Proven Weightloss Secrets Revealed,0,0,770,36,0,6
html body text table tbody tr td table tbody tr td p u strong em span  ,Urgent,74,89,50,17,1,16
html body text table tbody tr td table tbody tr td p em strong span  ,: Reading this breaking report may,124,89,231,17,1,15
html body text table tbody tr td table tbody tr td p em strong span  ,turn your body into an ultimate fat burning machine.,74,107,351,17,1,15
html body text table tbody tr td table tbody tr td table tbody tr th p font font span  ,"""I",207,178,25,27,1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font font u span  ,Dare,231,178,59,27,1,20
html body text table tbody tr td table tbody tr td table tbody tr th p font font u span  ,You,291,178,51,27,1,20
html body text table tbody tr td table tbody tr td table tbody tr th p font font span  ,to Use These,341,178,156,27,1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font font i span  ,Proven Weightloss Secrets,154,178,424,55,1,20
html body text table tbody tr td table tbody tr td table tbody tr th p font font span  ,"and NOT Dramatically Improve Your Metabolism, Your Weight loss,Your Health, and Your Body's capacity to burn fat automatically -- 100% GUARANTEED!""",147,206,491,139,1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font u span  ,Or I Will Pay You $500 Out of MY Pocket,172,396,436,26,1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font span  ,.,607,396,6,26,1,18
html body text table tbody tr td table tbody tr td table tbody tr th p font span  ,Hard to believe? You bet! But,145,473,233,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr th p font u span  ,the fact is,377,473,78,20,1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font span  ,", the results from people just like you proves without a doubt that these secret Ayurvedic principles work like magic for anyone...",150,473,491,62,1,18
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td b u span  ,Testimonial,356,593,73,16,1,22
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td p b span  ,""".... I lost 20 pounds i n 40 days!!..""",272,626,241,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td p span  ,"It's great.... Previously I had jogged daily for 2 hrs, tried most of the diet programs, eaten so many diet pills before,but this is amazing.... I lost 20 pounds within the first 40 days of trying your weight loss techniques!I am feeling superbly fit too,mentally as well as physically.",198,660,389,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td p span  ,Uzair Khan -,350,766,88,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td p a span  ,uzair_ngp@yahoo.com,438,766,149,17,1,22
html body text table tbody tr td table tbody tr td p span  ,If you want to,74,810,100,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,wake up tomorrow,174,810,138,17,1,14
html body text table tbody tr td table tbody tr td p span  ,and know,312,810,70,17,1,13
html body text table tbody tr td table tbody tr td p u b span  ,exactly,381,810,53,17,1,15
html body text table tbody tr td table tbody tr td p span  ,how to and then start getting,435,810,196,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,"astonishing, immediate",74,810,638,35,1,14
html body text table tbody tr td table tbody tr td p span  ,results from small (even teeny) amounts of lifestyle and diet changes... or,152,828,506,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,massive,658,828,53,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"weight loss results from committed,disciplined diet and yoga regimen-- then shut down your email, lock the door, unplug the phone and devour this letter.",74,846,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"You are in for the richest ""ride of your life"" as these Proven Weight Loss Secrets begin to transform your body overnight into the Fat Burning Furnace to make it look like the sexy body you truly deserve to have.",74,898,638,53,1,13
html body text table tbody tr td table tbody tr td p span  ,What you are about to,74,968,147,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,discover is the,220,968,101,17,1,14
html body text table tbody tr td table tbody tr td p b u span  ,most,321,968,37,17,1,15
html body text table tbody tr td table tbody tr td p b u span  ,powerfull,358,968,70,17,1,15
html body text table tbody tr td table tbody tr td p b u span  ,technique,428,968,71,17,1,15
html body text table tbody tr td table tbody tr td p b span  ,you could,499,968,70,17,1,14
html body text table tbody tr td table tbody tr td p b u span  ,ever,570,968,33,17,1,15
html body text table tbody tr td table tbody tr td p b span  ,have,603,968,36,17,1,14
html body text table tbody tr td table tbody tr td p span  ,". No matter what is your current diet and routine, once you have these techniques you will",74,968,638,35,1,13
html body text table tbody tr td table tbody tr td p u span  ,always,597,986,50,17,1,14
html body text table tbody tr td table tbody tr td p span  ,be able to wield its amazing power to your benefit.,74,986,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,It will,74,1038,43,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,permanently transform your,116,1038,200,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"body into a made to order,finely sculpted,perfect hollywood shape that you always dream about",74,1038,626,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,"Finally, you will firmly be in control of your Health and the way you look .",74,1090,506,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,"Yes, this short, provocative report will change your life forever. I promise, it's that powerfull.",74,1124,631,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,From the desk of:,404,1219,122,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,Rajesh Shetty.,416,1253,98,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,"Dear Friend,",74,1501,88,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,"Let me ask you 3 intriguing questions,",74,1535,260,17,1,14
html body text table tbody tr td table tbody tr td p span  ,1)How can a simple breathing technique remove 90% of the toxins and help remove fat from your body permanently and make,74,1569,628,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,you look and feel 10 years younger,259,1587,240,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,without you ever having to cut even a single calorie from your daily diet?,74,1587,633,35,1,14
html body text table tbody tr td table tbody tr td p span  ,?,363,1605,7,17,1,13
html body text table tbody tr td table tbody tr td p span  ,2)How can you melt away all the fat stubbornly deposited in every nook and corner of your body with the help of natural herbs recommended by Ayurveda medical science,74,1639,622,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,like a ball of wax kept on a hot stove?,74,1657,627,35,1,14
html body text table tbody tr td table tbody tr td p span  ,3)How can you take advantage of these Ayurvedic secrets,74,1709,373,17,1,13
html body text table tbody tr td table tbody tr td p strong span  ,Now,447,1709,35,17,1,14
html body text table tbody tr td table tbody tr td p span  ,",to make your Thyroid and Lever keep burning fat automatically for you this very moment without you wasting your time,money and health",74,1709,638,53,1,13
html body text table tbody tr td table tbody tr td p b span  ,"starving on the restrictive diets like the thousands of innocent,ignorant people ?",117,1745,542,17,1,14
html body text table tbody tr td table tbody tr td p span  ,That almost sounds too far fetched to be true right?,74,1779,327,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,"But what if the answers as you will find below are absolutely,",74,1813,415,17,1,14
html body text table tbody tr td table tbody tr td p span  ,YES..,74,1847,38,17,1,13
html body text table tbody tr td table tbody tr td p span  ,.....YES and,74,1881,77,17,1,13
html body text table tbody tr td table tbody tr td p span  ,...............,74,1915,64,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,YES!,138,1915,36,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Let's just for a moment asssume they are.,74,1949,264,17,1,13
html body text table tbody tr td table tbody tr td p span  ,What would that mean to you?,74,1983,197,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Listen, just imagine if you woke up",74,2017,239,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,tomorrow morning,313,2017,138,17,1,14
html body text table tbody tr td table tbody tr td p span  ,and magically made it happen. All of a sudden you now know exactly,74,2017,638,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,"how to burn those fat cells,",276,2035,191,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"fire up your own metabolic organs so that you keep away toxins and fat from your body permanently,",74,2035,639,35,1,13
html body text table tbody tr td table tbody tr td p strong span  ,forever,484,2053,54,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,537,2053,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Would that mean doubling the amount of weight you are currently losing every month.What would doubling your monthly weight loss mean to you? With the same effort you went from 5pounds a month to 10pounds a month,how much more weight can you lose this year?",74,2087,638,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"Unless you are philosophically opposed to being dramatically more successful in losing weight, then you would be hysterically ecstatic to wake up and know exactly how to do it with my proven weight loss secrets based on Ayurveda.",74,2157,638,53,1,13
html body text table tbody tr td table tbody tr td p b span  ,So you WANT this to happen to you today.,327,2193,290,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"And because of the dramatic weight loss results that you get, you would be saving much more money that is getting wasted with your current diet plan and supplements.So if you are saving more money then the cost is not a question.",74,2227,638,53,1,13
html body text table tbody tr td table tbody tr td p font span  ,So the real question is...,74,2297,153,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,Time!,74,2331,41,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Can you learn how to make these small lifestyle changes in just one lazy afternoon (or night) and see,74,2365,638,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,immediate results?,98,2383,129,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"That is what you want, correct.",74,2417,199,17,1,13
html body text table tbody tr td table tbody tr td p span  ,To sit down for a,74,2451,126,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,few hours,200,2451,76,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"tomorrow and have these Proven weight loss secrets ""magically"" transferred from my brain to yours.",74,2451,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"Then be able to make small changes in diet and lifestyle and immediately see (vast) improvements in your body, your mind, your health, your shape, your looks,your self esteem -- in",74,2503,638,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,everything,607,2521,73,17,1,14
html body text table tbody tr td table tbody tr td p font span  ,"If I showed you other people,",74,2589,188,17,1,14
html body text table tbody tr td table tbody tr td p font span  ,"just like you, who are enjoying exactly",74,2607,248,17,1,14
html body text table tbody tr td table tbody tr td p font span  ,what you want...Would you,74,2625,180,17,1,14
html body text table tbody tr td table tbody tr td p font u span  ,at least,254,2625,45,17,1,15
html body text table tbody tr td table tbody tr td p font span  ,believe it is,74,2643,78,17,1,14
html body text table tbody tr td table tbody tr td p font i span  ,possible,151,2643,56,17,1,15
html body text table tbody tr td table tbody tr td p font span  ,for you?,208,2643,54,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,It all began four years back.,74,2711,192,17,1,14
html body text table tbody tr td table tbody tr td p span  ,I was on a routine visit to my dear friend Dr.Rasik Shah's house.That was the time when I was dejected with my health and the excess fat on my abdomen.,74,2745,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"Dr.Rasik Shah is an expert Ayurveda doctor who specialises in dissolving heart blocks with simple herbs.He routinely cures people with complex deseases like heart blockages,asthma,blood pressure etc.with his herbs.",74,2797,633,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"Looking at the amazing success of his Ayurveda Medicinal practice,I enquired him about whether he can do something about my abdominal fat.",74,2867,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"He immedietly said yes,why not?And gave me some simple tips and gave some herbs for quick results.",74,2919,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"As I used these tips and the herbs that he recommended,within 3 weeks the fat started melting away from my abdomen like snow exposed to hot sun and I started feeling more and more energetic,enthusiastic and lighter from inside.",74,2971,638,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"Looking at this seemingly impossible weight loss experience,I decided to interview him and extract every bit of knowledge he had about losing weight the Ayurveda way.",74,3041,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"As a combined result of this extensive interview and lots of my own studies of Ayurvedic books later,the e-book ""Proven weightloss secrets revealed"" was born.",74,3093,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,This e-book contains every bit of knowledge that Dr.Shah has about losing fat the Ayurveda way.,74,3145,621,17,1,13
html body text table tbody tr td table tbody tr td p span  ,If you don't know what is Ayurveda.Let me explain...,74,3179,340,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Ayurveda is a 5000 year old medical science.,74,3213,289,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Ayu"" means life,""veda"" means science or knowledge.",74,3247,342,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,Ayurveda means science of life.,74,3281,213,17,1,14
html body text table tbody tr td table tbody tr td p span  ,According to Ayurveda every body is unique.It has divided different body types into 3 main categories and further sub-divisions.,74,3315,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,Ayurveda says that what is good for a certain persons body type may not suit your own body type.Hence the first requirement for any weight loss program to succeed is to know your own exact body type.,74,3367,638,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"Once this is done,the rest is easy job,Ayurveda has a store house of time tested solutions for every conceivable desease known to mankind,including Obesity.",74,3437,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,This is exactly what my e-book covers in a very simple language so that any body including you can benefit from this powerfull knowledge so far only available to a select few like Dr.Shah.,74,3489,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,Recently I gave this book to hundreds of weight loss aspirants as a test and.....,74,3541,499,17,1,13
html body text table tbody tr td table tbody tr td p font span  ,What happened next even amazed me,74,3575,242,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Dozens of letters like these poured in...........,74,3609,282,17,1,13
