tag,content,x,y,width,height,label,depth
html body text div div a span  ,home,8,32,40,17,0,7
html body text div div span  ,|,48,32,7,17,0,6
html body text div div a span  ,blogs,55,32,38,17,0,7
html body text div div span  ,|,93,32,8,17,0,6
html body text div div a span  ,feature archive,101,32,99,17,0,7
html body text div div span  ,|,200,32,7,17,0,6
html body text div div a span  ,regional organizing,207,32,129,17,0,7
html body text div div span  ,|,336,32,7,17,0,6
html body text div div a span  ,search,343,32,45,17,0,7
html body text div div span  ,|,388,32,7,17,0,6
html body text div div a span  ,chat,395,32,31,17,0,7
html body text div div span  ,|,426,32,7,17,0,6
html body text div div a span  ,recipes,433,32,45,17,0,7
html body text table tbody tr td div h2 span  ,Mamashops,11,2121,124,26,0,10
html body text table tbody tr td div div span  ,Subscribe to the zine - order a book - buy a shirt! Click here for,11,2202,121,71,0,10
html body text table tbody tr td div div a span  ,Mamashops,11,2274,77,17,0,11
html body text table tbody tr td div h2 span  ,Our Sponsors,11,2312,93,53,0,10
html body text table tbody tr td div div span  ,Get rid of the ads!,11,2386,116,17,0,10
html body text table tbody tr td div div a span  ,Subscribe to the site,11,2404,103,35,0,11
html body text table tbody tr td div div span  ,!,37,2422,6,17,0,10
html body text table tbody tr td div a span  ,Home,141,53,43,17,0,10
html body text table tbody tr td div span  ,»,184,53,12,17,0,9
html body text table tbody tr td div a span  ,Features,196,53,58,17,0,10
html body text table tbody tr td div span  ,»,254,53,12,17,0,9
html body text table tbody tr td div a span  ,Features by Title,266,53,108,17,0,10
html body text table tbody tr td h2 span  ,"If You Lie Down with Dogs, You Wake Up with Fleas... or a Baby by Maegan ""la Mala"" Ortiz",141,91,428,80,1,9
html body text table tbody tr td div div p span  ,"If You Lie Down with Dogs, You Wake Up with Fleas... or a Baby",141,192,424,17,1,11
html body text table tbody tr td div div p span  ,"by Maegan ""la Mala"" Ortiz",141,228,174,17,1,11
html body text table tbody tr td div div p span  ,My mind has been reeling since yesterday.,141,246,272,17,1,11
html body text table tbody tr td div div p span  ,"I don't enjoy being single and being your sometime lover. You and I have been at this for over a year, and the novelty of it is wearing thin. Don't get me wrong, amor, my stomach still feels all bubbly when I see your screen name pop up on my computer screen, or when ""Beautiful"" by Snoop plays on my phone reminding me of a night last summer when you and I danced to that song in one of many Williamsburg hipster bars we've been to together. Like today when you called. I was sitting at my computer sending out a Spanish-language flyer for the upcoming parent's association meeting at my daughter's school when my cell phone rang and I smiled. I knew you were calling to schedule a booty call, or maybe even to give me work translating for you at a closing.",141,264,434,215,1,11
html body text table tbody tr td div div p span  ,"We exchange polite greetings and engage in worthless banter for a bit. I ask if youâ€™re over your jetlag since youâ€™d instant messaged me earlier that youâ€™d been in Los Angeles meeting with a client. I tell you again how sorry I am you had a horrible time while you were there. You said Los Angeles was soulless and I made a joke about how I thought you liked your cities like your women-- soulless. I'll be honest with you: Iâ€™m glad you had a bad trip, not because I wish you harm, but because California has already seduced two of my former lovers. But I wasn't ready for the real reason your business trip was bad.",141,480,443,179,1,11
html body text table tbody tr td div div p span  ,"""It was what happened before the trip that ruined it,"" you say seriously. I expected a story about your alcoholic father back home in Connecticut. ""Do you remember the Argentinean girl?""",141,660,429,53,1,11
html body text table tbody tr td div div p span  ,"How could I not remember the Argentinean girl? Iâ€™ve never met her, I can't even tell you her name, but I know her. I met her early on in our relationship. Many a morning after, while searching for a carelessly tossed thong, I met the fuzzy slippers she left underneath your bed. I met her lotions, body washes, shampoos and even tampons during my after-sex showers. I still meet her when I don't see your screen name online, and when your cell phone goes straight to voicemail when I call. I meet her in your absence. Once she asked you to stop sleeping with other people so you and I didn't speak for a few months. But you always come back.",141,714,441,179,1,11
html body text table tbody tr td div div p span  ,"""She's pregnant,"" you say.",141,894,166,17,1,11
html body text table tbody tr td div div p span  ,"I stayed silent on the phone for a few seconds digesting the conflicting emotions I swallowed when those words escaped your mouth. I pictured you with her and I don't even know what she looks like. In my head she looks like an Argentinean stripper I used to work with. She was beautiful and arrogant with her bleached hair and fake breasts, breasts she would shield from certain spotlights lest the scars show. The image of you entering her is enough to make me feel nauseous. I then think of the week my period was a few days late and I nursed dreams of carrying your baby. But I only seem to get pregnant when men want to leave me.",141,912,442,179,1,11
html body text table tbody tr td div div p span  ,"You obviously aren't ready to leave me so I ask a stupid question, ""Is it yours?""",141,1092,441,35,1,11
html body text table tbody tr td div div p span  ,You tell me you're not sure since she slept with one other man that you know of in the same time period.,141,1128,425,35,1,11
html body text table tbody tr td div div p span  ,"""So what are you going to do?"" I ask. I ask what you are going to do. I don't ask what she is going to do.",141,1164,441,35,1,11
html body text table tbody tr td div div p span  ,"You tell me that you told her it was a good idea to terminate the pregnancy. She told you she wanted to have the baby. Of course you tell her to have an abortion and of course she says she wants the baby. Every man who has gotten me pregnant has recited the same words. It's as if you all work from the same script. We, as women, are compelled to defend ourselves if not the baby, if we even consider it a baby. Even if we want the abortion, chances are we won't tell you that. It's sad, but when a relationship is already tripping on itself a pregnancy becomes a manipulation tool.",141,1200,437,161,1,11
html body text table tbody tr td div div p span  ,"""Besides the doctors don't think she should have the baby because of her health problems,"" you continue.",141,1362,440,35,1,11
html body text table tbody tr td div div p span  ,"I begin to feel bad for the Argentinean girl. ""What does she have?"" I ask, concerned now.",141,1398,436,35,1,11
html body text table tbody tr td div div p span  ,You tell me about how her father got her pregnant when she was fourteen and how she had a back alley abortion that did serious damage.,141,1434,413,53,1,11
html body text table tbody tr td div div p span  ,"""Did you say her father?"" I ask, not believing what Iâ€™d heard, or maybe I didn't want to feel sorry for her.",141,1488,434,35,1,11
html body text table tbody tr td div div p span  ,"You tell me yes her father and continue, without pausing to take a breath, telling me how she also ""claims"" to have had ovarian cancer, and now only has one ovary. ""But I haven't seen any scars or medical records to substantiate that,"" you finish.",141,1524,443,71,1,11
html body text table tbody tr td div div p span  ,"""Why would any woman lie about any of that?"" I ask you defensively. I am feeling sorry for her. ""So what are you going to do?"" I ask again because you haven't answered my question.",141,1596,416,53,1,11
html body text table tbody tr td div div p span  ,"""She's mad at me because I'm not happy and didn't ask her to marry me,"" you continue and my stomach starts to churn again at the word",141,1650,435,35,1,11
html body text table tbody tr td div div p i span  ,marry.,141,1686,46,17,1,12
html body text table tbody tr td div div p span  ,"""But I can't be by her side during this pregnancy not knowing if the baby is mine."" You pause. ""Mala, can I ask you something?""",141,1686,440,35,1,11
html body text table tbody tr td div div p span  ,"I tell you of course you can, as if at this point your asking matters. Iâ€™m dazed by the information that is coming at me and I feel unable to process it all. Iâ€™m confused as to why you would choose to open yourself up to me about such a thing. Iâ€™m under no illusion that itâ€™s because you think Iâ€™m a wonderful trustworthy woman.",141,1722,430,107,1,11
html body text table tbody tr td div div p span  ,"""You did it. It really wasn't that hard going through a pregnancy by yourself, was it?""",141,1830,429,35,1,11
html body text table tbody tr td div div p span  ,"I laugh at the absurdity of your question. You were asking me to give you permission to turn your back on your pregnant lover. I was incapable of being a bitch, of lying and saying it was a breeze, that she could handle it fine.",141,1866,442,71,1,11
html body text table tbody tr td div div p span  ,"""It sucked,â€? I spew. â€?It sucks going to ob-gyn appointments alone and watching nearly everyone else's husband or partner at least pick them up. It sucks being scared and having no one to hold your hand. It sucks having no one to share the joy with. No, it wasn't easy and I had the support of family and friends."" I tell you this angrily. And I don't have to tell you how it sucked being a single mother. My alternate suddenly won't have a flat stomach. That stomach will bear ocean ripples of stretch marks like my own. Scheduling trysts with her will become just as complicated as scheduling them with me, having to work around bedtimes and babysitting availability.",141,1938,442,179,1,11
html body text table tbody tr td div div p span  ,"""So what are you going to do?"" I ask a third time. I want to know if this means you don't want to see me anymore. I want to know if this is the beginning of another one of your departures. I want to know if youâ€™re planning to play house.",141,2118,438,71,1,11
