tag,content,x,y,width,height,label,depth
html body text title span span  ,High Blood Sugar and Diabetes,0,0,643,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td title span span  ,Stew Smith,0,0,472,36,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font span  ,Stew Smith: High Blood Sugar and Diabetes,34,128,340,20,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Email this page to friends,380,188,164,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,RSS feed,380,209,60,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,About the Author,409,246,112,17,1,41
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i b span  ,Stew Smith,377,303,78,17,1,48
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i span  ,"is a graduate of the U.S. Naval Academy, a former Navy SEAL, and author of several fitness and self defense books such as",357,303,216,89,1,47
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,The Complete Guide to Navy SEAL Fitness,357,375,191,35,1,46
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i span  ,", and",357,393,195,35,1,47
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Maximum Fitness,385,411,120,17,1,46
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i span  ,". As a military fitness trainer, Stew has trained hundreds of students for Navy SEAL, Special Forces, Air Force PJ, Ranger Training, and other physical law enforcement professions. His eBooks at Military.com can help you achieve your fitness goals, whether you're a beginner or an expert.",357,411,207,197,1,47
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i span  ,"For more info on his books, visit:",357,625,213,17,1,47
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a b span  ,Military.com eBook Fitness Store,357,661,187,35,1,48
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,View the Smith Archives,357,715,160,17,0,47
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Email Stew Smith at,357,751,132,17,1,46
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,stew@stewsmith.com,357,769,145,17,1,47
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,.,502,769,4,17,1,46
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Visit Stew Smith's Official Website:,357,805,171,35,1,46
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,www.stewsmith.com,417,823,138,17,1,47
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,.,555,823,4,17,1,46
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Enter to Win,424,881,81,17,1,41
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,the Ultimate Bodybuilding DVD,360,899,211,17,1,41
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Here's your chance to win the Bodybuilding: Passion - Pain - Perfection: The DVD Trilogy. Visit,357,1019,196,71,1,44
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,muscletech.com/DVD,391,1073,147,17,1,45
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,to get access to exclusive content and for Official Rules.,357,1073,196,55,1,44
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Find your destiny among the world's greatest warriors. The Few. The Proud.,357,1191,208,89,1,44
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a strong span  ,Marines.com,403,1263,90,17,1,46
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Special 4th of July SALE!,381,1322,169,17,1,41
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Until midnight of July 4th -- America's Independence Day -- the,357,1363,202,53,1,45
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Military.com eBook Fitness Store,357,1399,201,35,1,46
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"will be offering ONE free eBook of your choice with ANY purchase. Do not purchase the one you wish to have for FREE, just place your added eBook in the comments section of your order form and Stew Smith will email you the FREE Workout.",357,1417,208,143,1,45
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"After last week's diet related article posted in the Military.com Newsletter, I received several emails about helping the reader repair their diet. There is a",34,200,300,71,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,diet plan,133,254,59,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I refer people to with a motivating and humorous picture as well as a free downloadable sample week of diet information. However, you should visit a registered dietician if you are severely overweight or pre-diabetic.",34,254,305,107,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Pre-diabetic refers to,34,378,138,17,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Type II diabetes,172,378,114,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,and usually occurs in older and/or obese people who do not have to have a family history of diabetes. 80 percent of Type II diabetics are overweight. This type of diabetes can be prevented or significantly delayed by watching processed sugar intake and regular daily exercise.,34,378,301,143,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,This week's question is related to the above paragraphs. The former,34,538,278,35,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Army,187,556,42,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"soldier writes, “My doctor says my blood sugar is too high and I have tried exercise, a no carbohydrate diet, and am having trouble keeping my blood sugar and my weight down.”",34,556,295,89,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"As you know, I am not a doctor. But there are still two areas you need to focus on. The fact that you stated your sentence in the past tense causes me to ask --",34,662,292,71,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p em span  ,are you still exercising?,160,716,153,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Daily? For 45-60 minutes a day? And --,34,734,260,17,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p em span  ,are you still watching your food intake?,34,734,280,35,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Because the only way you can have high blood sugar is IF you are eating foods or soft drinks or juices with sugar in them,34,752,297,71,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p em span  ,period,158,806,45,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,. The exercise will allow you to burn the blood sugar before it has a chance to turn to fat,34,806,299,53,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p em span  ,and,177,842,28,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"it will burn your stored fat as well, thus causing a weight loss.",34,842,288,35,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The two areas to focus on for at least 3-4 months faithfully are:,34,894,262,35,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,Food intake,74,946,85,17,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,- To control your high blood sugar you have to watch your intake of carbohydrates --,74,946,230,53,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li em span  ,true,243,982,30,17,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"-- but you do not have to eliminate them as required by the Atkin's Diet. High sugar sodas, fruit drinks, processed foods are bad, but carbohydrates in fruits, vegetables are good fuels sources for your body, so do not eliminate them from your diet.",74,982,265,125,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li em span  ,Just,298,1090,26,17,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"make sure you are exercising daily by simply walking, biking, do a superset of pushups and crunches. See the",74,1108,257,53,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Article Archive,74,1144,243,35,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,for more ideas of daily routines.,130,1162,205,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td span  ,Get Stew Smith as your personal online trainer!,119,1262,152,35,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td span  ,Check out,119,1316,69,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td a span  ,Stew Smith's downloadable fitness eBooks,119,1316,153,53,0,35
