tag,content,x,y,width,height,label,depth
html body text title span span  ,ArtMargins,0,0,512,18,0,6
html body text div div h4 span span  ,IN OPPOSITION TO THE STATE:,0,37,249,17,1,8
html body text div div h4 span  ,THE SOVIET NEOAVANT-GARDE AND EAST GERMAN AESTHETICISM IN THE 1980s,0,37,661,35,1,7
html body text div div p span  ,Anna Sokolina (New York),0,95,175,17,1,7
html body text div div p span  ,"Anna Sokolina has published numerous articles and reviews. Shecompiled and edited the monograph Architecture and Anthroposophypublished in 2001. In 1996-1997, she was affiliated as a curator ofexhibitions at the Tabakman Museum of Nonconformist Russian Art. Sheinterned at the Art Commission of the City of New York, The PierpontMorgan Library, The Cooper-Hewitt, National Design Museum SmithsonianInstitution, and the Solomon R.Guggenheim Museum New York. Since1997, Sokolina has worked as an independent scholar/curator in NYCand as an education volunteer at the Metropolitan Museum of Art. Sheis a contributing editor of ARTMargins.",0,129,781,107,1,7
html body text div div p span  ,The following essay is part of a series devoted to contemporary art and architecture East-Central Europe. It was first delivered as a paper at a,0,253,744,35,1,7
html body text div div p a span  ,conference held at MIT,158,271,154,17,1,8
html body text div div p span  ,"in October, 2001.",312,271,112,17,1,7
html body text div div p span span  ,The integral reading of socialist architecture,0,305,287,17,1,8
html body text div div p span  ,"in the late 20th century presents the evolution of Soviet and East German architecture as a unique model of a governed collaboration. Both the Soviet Union, ""the elder brother,” and the GDR, its ""little sister"" in the family of socialist countries, unfolded a general course toward the total industrialization and the mass production of standard housing for the people. The processes that developed in Russian architecture were projected onto East German architecture without any substantial visible transformations.",0,305,774,89,1,7
html body text div div p span  ,"To achieve a more profound understanding of cultural processes in Eastern Europe, we can analyze, classify, and evaluate Soviet and East German architectural theories and practices during the construction of communism at the crossroads of design, government policy, and ideology. We can explore the national agenda of a shared identity of socialist architectural practices if we examine the dynamics of Soviet and East German architecture as a certain sequence of cycles with goals and directions that were determined by authoritarian administrative institutions of the socialist state",0,411,779,93,1,7
html body text div div p sup span  ,1,640,483,10,15,1,8
html body text div div p span  ,.,650,487,4,17,1,7
html body text div div p span  ,"Artistic concepts implicated constantly changing requirements, economic shortages, and the totalitarian approach to social and architectural progress, raising the issue of the tremendous growth of professional crises.",0,521,782,35,1,7
html body text div div p span  ,The sudden reverse from adopted design patterns along with the introduction of entirely new evaluative criteria with each new time frame of architectural progression resulted in transitional conflicts as well as professional and personal drama for many architects.,0,573,778,53,1,7
html body text div div p span  ,"By the end of the 1970s, the concept of the restoration of global harmony and the reevaluation of historical legacy developed in the Soviet Union as a part of a larger artistic trend that confronted the enforced doctrine of socialist realism.",0,643,776,35,1,7
html body text div div p span  ,"In the arts, the nonconformists united into the underground movement, the first large-scale attempt to oppose the hegemony of the dogma. In Soviet Russia, that movement was suppressed for a long time, prohibited and condemned by the state as offspring of foreign ideology. By the early 1980s, most of these artists were either forced out of the country or left upon their own volition to live abroad, isolated from Soviet society.",0,695,779,71,1,7
html body text div div p span  ,"It is a widely known yet rarely mentioned fact that Russian architects chose not to leave Russia during social upheavals and cataclysms; instead they preferred to cooperate with the Soviet government by developing new ideas for the ""radiant future"" and were actively involved in and influenced by the various reconstruction processes.",0,783,773,53,1,7
html body text div div p span  ,There are dramatic dialectical parallels to be discussed between the post-revolutionary situations of 1917 and the 1980s.,0,853,768,17,1,7
html body text div div p span  ,"In the 1980s, as Russia opened to the West, the architectural community became aware of the spreading architectural crisis. The excitement about the role of architecture developed into a sobering understanding of the situation within the profession.",0,887,761,53,1,7
html body text div div p span  ,The perception of Soviet architecture as a derivative from the collapsing socialist practices led to a dramatic discovery of the real historical perspective.,0,957,775,35,1,7
html body text div div p span  ,"Several decades of Russian architecture have been classified as errors of the lost generation. Affordable modernism and the international style, manifested in Soviet architecture, transformed the cities into ""machines for living"" and paved the way to the dramatic growth of criminal activities and social alienation. The mastered standardized design became a symbol of the faceless ""collectivism.”",0,1009,768,71,1,7
html body text div div p span  ,"The architectural crisis in Western architecture, declared by the leaders of the postmodern movement as the crisis of modernism, transformed into a search for new criteria. The new programs of the 1970s gave birth to the new construction practices.",0,1097,778,53,1,7
html body text div div p span  ,"Yet in Soviet and early post-Soviet architecture, these were illuminated as an eclectic recall for post-classicist legacy and were identified with Stalinist architecture, which was called ""gingerbread architecture"" and was broadly criticized.",0,1167,773,35,1,7
html body text div div p span  ,"On the other hand, a strong movement toward national unification promoted the search for new social ideals and for the development of new identities. In architecture, that was possible by reconsidering national history, spiritual and global human ideals, and contemporary Western construction methods and materials.",0,1219,766,53,1,7
html body text div div p span  ,"But while the generation of the 1960s acknowledged ""the real world"" and in the 1970s worked toward architectural improvement, the Russian architects of the 1980s confronted the methodology of socialist realism.",0,1289,737,35,1,7
html body text div div p span  ,"Before glasnost and perestroika, they developed conceptual architecture for international competitions, got involved in neoconstructivist design, postmodern contextual allusions, and deconstructive replicas.",0,1341,759,35,1,7
html body text div div p span  ,"Radiant post-revolutionary dreams instigated a strong impulse toward the ""other"" art and architecture for the humanity",0,1397,762,17,1,7
html body text div div p sup span  ,2,762,1393,7,15,1,8
html body text div div p span  ,(yet the tragic aspects of the 1917 Revolution were ignored).,0,1415,388,17,1,7
html body text div div p span  ,"The architectural progression in socialist East Germany was determined ""from above"" and was forced in one direction. However it is of considerable interest to review professional discussions and to compare the concepts of the leading architects and art historians.",0,1449,760,53,1,7
html body text div div p span  ,"In the 1980s, the official capital concept was formulated in Berlin by the bosses of architectural politics: Grönwald, Gisske, Krenz, Hofman, Rietdorf, and Stahn. The notion of a rational compromise was developed by Baumbach, Brandstädter, Kaufmann, Krause, and Schädlich.",0,1519,739,53,1,7
html body text div div p span  ,"The relatively radical ideas in opposition to the state guidelines were ultimately represented by Flierl, Kil, Niebergall, and partly by Kuhn, Topfstedt, Weber, and Zimmermann. Our insights are based on the analysis of major trends within the given timeframe, focusing on the dominant program of mass large-panel construction to rehabilitate the deteriorating urban environment-the broadening tendency of historical-architectural research; the reconstruction of historic city centers, including preservation of urban environments and landmarks, modernization and renovation of historic districts, new construction in historic centers, and conceptual development of recreation areas, of the ""first floor "" of the city, of public centers, and of walking areas; the reconstruction of residential areas built between 1950s and 1970s; the trend toward the integration of works of art into a spatial environment and the interaction of art and architecture.",0,1589,781,143,1,7
html body text div div p span  ,"The comparative analysis of these trends proved that the 1971-1980 experiment of total industrialization of construction-residential and otherwise-and the authoritarian program of its rehabilitation in the 1980s, each of which developed embellishments called ""historical traditions"" on the basis of large-panel mass construction, which resulted in the next architectural crisis.",0,1749,774,71,1,7
html body text div div p span  ,"The specific projects developed in the 1980s, such as Platz der Akademie (Academy Square), Husemanstrasse, Friedrichstrasse, and Nikolaiviertel in Berlin; the Greifswald Experiment (old town to be replaced with new construction); National Competition on the reconstruction of Leipzig downtown (1988); the project for modernization of the Moritzkirchhof residential building in the historic center of Halle; the reconstruction of the Grosse Scharnstrasse, the street built in 1950s and 1960s in Frankfurt-an-der-Oder; and many others illustrate the failure of that architectural doctrine.",0,1837,783,107,1,7
html body text div div p span  ,"Corner of the building in the residential area Brunoswarte, Halle. 1982. Architect: Wulf Brandstädter.",0,1993,648,17,1,7
html body text div div p span  ,"At the same time, some projects, such as the residential district Brunoswarte in Halle, demonstrate alternative results achieved by talented individuals despite complications caused by dogmatic authoritarian politics. The slogans ""Housing for the People,” ""Accelerated Construction of the Developed Socialist Society,” a ""City as a Unity,” and similar trends copied the Soviet construction programs and developments of the 1970s and 1980s. At the same point, Gorbachev's extravagant official appeal for construction of ""Socialism with a human face"" became a unique reserve with a potential for alternative changes.",0,2027,783,107,1,7
html body text div div p span  ,The so-called opposition that formed in the GDR during the 1980s was blocked by bureaucratic and political structures and was only capable of initiating debates about the outer aestheticism and painless improvements but not able to change the essential criteria in order to conquer the kitsch of the dogmatic large-panel traditionalism.,0,2151,775,53,1,7
