tag,content,x,y,width,height,label,depth
html body text title span span  ,City of Fairfield Public Works: Operation Dump Truck,0,0,160,108,0,6
html body text table tbody tr td table tbody tr td b span  ,Site Tree:,25,156,69,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Home,94,156,43,17,0,13
html body text table tbody tr td table tbody tr td span  ,>,137,156,13,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Fairfield Government,150,156,144,17,0,13
html body text table tbody tr td table tbody tr td span  ,>,294,156,13,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Public Works,307,156,90,17,0,13
html body text table tbody tr td table tbody tr td span  ,>,397,156,13,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Operation Dump Truck,410,156,149,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,CITY SIGHT,25,182,94,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,HOW TO REACH US,25,650,153,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Public Works Department,31,674,166,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,public_works@fairfield-city.org,31,692,159,35,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Telephone: 513-867-4200,31,728,166,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Fax: 513-867-4205,31,746,123,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,8870 N. Gilmore Road,31,764,147,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Fairfield, Ohio 45014",31,782,139,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,WHAT'S NEW,25,812,105,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Golf gift certificates available,47,836,130,35,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fairfield Lacrosse Club accepting registration,47,872,151,35,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Shuttle offers shopping transportation,47,908,149,35,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Work to restrict lanes at Gilmore and Mack,47,944,152,35,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,City to revise floodway,47,980,151,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,COMMUNITY CALENDAR,25,1016,105,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,December 2006,68,1058,105,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Next,26,1076,31,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Su,32,1100,17,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Mo,55,1100,22,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Tu,83,1100,17,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,We,105,1100,21,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Th,131,1100,18,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Fr,156,1100,14,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Sa,175,1100,16,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,162,1123,8,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2,183,1123,8,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,3,41,1146,8,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,4,69,1146,8,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,5,92,1146,8,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,6,118,1146,8,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,7,141,1146,8,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,8,162,1146,8,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,9,183,1146,8,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,10,33,1169,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,11,62,1169,15,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,12,84,1169,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,13,110,1169,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,14,133,1169,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,15,154,1169,16,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,16,175,1169,16,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,17,33,1192,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,18,61,1192,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,19,84,1192,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,20,110,1192,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,21,133,1192,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,22,154,1192,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,23,175,1192,16,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,24,33,1215,16,17,0,32
