tag,content,x,y,width,height,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,8,8,282,17,0,6
html body text div div a span  ,What does this mean?,8,26,141,17,0,7
html body text div div a span  ,Send As SMS,8,32,89,17,0,7
html body text div form div a span  ,BlogThis!,8,69,65,17,0,8
html body text div div h1 a span  ,Health Care Renewal,8,108,293,36,1,8
html body text div div div h2 span  ,"Thursday, May 26, 2005",8,167,247,26,1,8
html body text div div div div h3 span  ,A Troubling Study of the Contracts Between Medical Schools and Corporate Research Sponsors,8,214,765,21,1,9
html body text div div div div div span  ,The NEJM article about contracts for clinical trials between academic health centers (AHCs) and pharmaceutical companies mentioned in an earlier post deserves further attention. (The study is available,8,254,723,35,1,9
html body text div div div div div a span  ,here,583,272,31,17,1,10
html body text div div div div div span  ,", and its citation is Mello MM, Clarridge BR, Studdert DM. Academic medical centers' standards for clinical-trial agreements with industry. N Engl J Med 2005; 352: 21.)",8,272,766,53,1,9
html body text div div div div div span  ,"First, let me summarze the study's design. The authors sent a survey to senior administrators in the offices of sponsored research in 122 medical schools. They received responses from 107, for 91% response rate, excluding four schools that did no clinical research. They asked the administrators questions about provisions they would usually allow in contracts between their medical schools and corporate sponsors. The proportions who would allow some particular research practices follow:",8,344,767,89,1,9
html body text div div div div div ul li span  ,The sponsor will own the data produced by the research - 80%,48,450,400,17,1,11
html body text div div div div div ul li span  ,The sponsor will store the data and release portions to the investigator - 35%,48,468,491,17,1,11
html body text div div div div div ul li span  ,The investigators (whether at your site or any other site) are not permitted to alter the study design after the agreement is executed - 68%,48,486,686,35,1,11
html body text div div div div div ul li span  ,The sponsor is permitted to alter the study design after the agreement is executed - 62%,48,522,561,17,1,11
html body text div div div div div ul li span  ,The sponsor may prohibit individual site investigators from publishing manuscripts independently of the sponsor or group - 15%,48,540,723,35,1,11
html body text div div div div div ul li span  ,The sponsor may include its own statistical analysis in manuscripts - 24%,48,576,472,17,1,11
