tag,content,x,y,width,height,label,depth
html body text title span span  ,DharmaMind,0,0,525,18,0,6
html body text p font span  ,Archive Page 5,8,8,103,17,0,6
html body text p font a span  ,Home,111,8,43,17,0,7
html body text p font a span  ,Page 6,154,8,47,17,0,7
html body text p font a span  ,DharmaLibrary,201,8,99,17,0,7
html body text p font span  ,_____________________________________________________________________________________________________,8,42,808,17,0,6
html body text p a span  ,Are we the heirs of our actions?,8,76,204,17,1,6
html body text p a span  ,Do we need to accept the doctrine of rebirth in order topractice?,8,94,410,17,1,6
html body text p a span  ,Am I a 'second class' Buddhist if I don't meditate in mypractice?,8,112,412,17,1,6
html body text p a span  ,Does eating meat implicate me in the killing?,8,130,291,17,1,6
html body text p b span a span  ,Q.,8,182,20,17,1,8
html body text p i span a span  ,Ihave read statements attributed to some Buddhist teachers suggesting thatvarious contemporary and historical,28,182,716,17,1,8
html body text p i span span  ,"examples of human suffering are theresult of the Karma of those who endure that suffering. Does this mean thatpeople who endure great suffering were deeply unskilful in previous lives andthat those who lead otherwise pleasant lives were skilful people, and if so howis Karma different from the ideas that underpin Caste structures?",8,200,765,53,1,7
html body text p b span span  ,A,8,270,15,17,1,7
html body text p span span  ,.It is believed as the general rule of the law of karma that we are bearing thefruit of our,23,270,560,17,1,6
html body text p span span span  ,"actions, whether the result of actions that bring fruit instantly, oractions at any time in the past, or actions in past lives. But always bear inmind that karmic law is not the simplistic two-dimensional principle that weoften think it is. Karmic law is more often than not the expression",8,270,761,71,1,7
html body text p span span  ,ofmulti-dimensional forces that mysteriously interpenetrate and is way beyond themind's ability to comprehend.,8,324,727,35,1,6
html body text p span span  ,"Caste systems are manmade, whilst the law of karma is an innate law of nature.",8,376,508,17,1,6
html body text p b span a span  ,Q.,8,410,20,17,1,8
html body text p i span a span  ,Iattempt to sincerely practice the Dharma but have never been able to accept theidea of re-birth either in principle or,8,410,756,35,1,8
html body text p i span span  ,"as a matter of faith. I accept thatthe nature of reality is not limited by my capacity to comprehend, but I cannotmake sense of the idea that we are reborn or experience re-becoming. Do youthink this is likely to undermine my efforts to practice and my spiritualprogress? Should I just �sit with it and see'?",8,428,760,54,1,7
html body text p b span span  ,A.,8,499,20,17,1,7
html body text p span span  ,Idon't think you have to make a problem out of it and feel that you are not,28,499,477,17,1,6
html body text p span span span  ,practisingproperly. Practice,505,499,179,17,1,7
html body text p span span  ,"is about dealing with where your feet are at this verymoment, and therefore you could say that is all that is necessary. From my ownexperience of getting to know myself over the years of practice, it became",8,499,759,53,1,6
html body text p span span span  ,"obviousthat, with all goes that to make me up, with my strong habits and powerfulattachments, it would be quite absurd to imagine that they just materialised outof nothing at birth.",8,535,755,53,1,7
html body text p span span  ,"You could argue these days that genetics may be ananswer, but there is a lot in me that",152,571,557,17,1,6
html body text p span span span  ,cannotbe applied,8,571,758,35,1,7
html body text p span span  ,to that simple idea.,59,589,125,17,1,6
html body text p span span span  ,"Andbesides,",184,589,83,17,1,7
html body text p span span  ,what creates the genetic map in the first place?,267,589,299,17,1,6
html body text p span span  ,In my own personalpractice the idea of being born over and over again in the lottery of rebirthand suffering has always been a prime motivation to practice,8,623,761,35,1,6
html body text p span span span  ,because of the consequences of my actions taught by Buddhism if I chose toignore them.,8,641,760,35,1,7
html body text p span span  ,To believe that life is a one off seems to me to negate thewhole motivation,48,659,480,17,1,6
html body text p span span span  ,for,528,659,23,17,1,7
html body text p span span  ,"Dharmacultivation. Yes, we could be motivated to do good for others and humanise ourown conduct, but if it all comes to nothing in the end why should we put theextra effort into changing ourselves that Dharma practice demands?",8,659,760,53,1,6
html body text p span span  ,"Definitely 'sit with it ',and if you are still enough you may well get to see the principle of becomingbeing created and acted out inside your own mind and body,",8,729,748,35,1,6
html body text p span span  ,"and the continuous accumulation of karma which demandsbecoming sooner or later. In the time that you have to wait for thisunderstanding to show, take the leap and make room within yourself for theindispensable act of faith. Faith in the Buddha, the teachings, and all thegreat sages that have arisen throughout the ages,",8,747,759,71,1,6
html body text p span span span  ,whohave,68,801,62,17,1,7
html body text p span span  ,continually reaffirmed this law.,130,801,203,17,1,6
html body text p span span span  ,Allow this,333,801,71,17,1,7
html body text p span span  ,to support youin your practice.,404,801,197,17,1,6
html body text p b span a span  ,Q.,8,835,20,17,1,8
html body text p i span a span  ,"How important is meditation in the spiritual life? The ground of my practice isto be found in ethics, and, given the",28,835,731,17,1,8
html body text p i span span  ,"emphasis on meditation, this sometimeshas the effect of making me feel like a second-class Buddhist.",8,853,645,17,1,7
html body text p b span span  ,A.,8,887,20,17,1,7
html body text p span span  ,Peoplewho have this idea that practice is all about sitting merely,28,887,416,17,1,6
html body text p span span span  ,display,444,887,50,17,1,7
html body text p span span  ,"their lack of understanding of the complete process that needs to be put inplace for the changes that practice brings about. Yes, you can say that of allthe parts that go",8,887,762,53,1,6
html body text p span span span  ,toward,28,923,48,17,1,7
html body text p span span  ,"make acomplete practice, sitting meditation would be the most important part, butsitting will not reach its full potential without the support of the rest of theeightfold path.",8,923,745,35,1,6
html body text p span span span  ,So it is wrong to think,425,941,147,17,1,7
html body text p span span  ,that if you can't sit you can't practice. There are many people dedicated toDharma practice who have difficulty with sitting meditation.,8,941,743,35,1,6
html body text p span span  ,Sorather,8,993,58,17,1,6
html body text p span span  ,"than getdisheartened learn to focus on the rest of the path. Ethical practice is theobvious one to focus on, for it is the gateway into the Dharma.",8,993,763,35,1,6
html body text p span span span  ,Come,216,1011,42,17,1,7
html body text p span span  ,to realise that while you are refining this aspect of the path you arecultivating the mind in the same way as sitting practice.,8,1011,768,35,1,6
html body text p span span  ,"Restraining and containingactions, whether they are your thoughts, words or deeds, is possible only byself-awareness. Putting new thoughts, words and deeds into action is onlypossible with that",8,1063,755,35,1,6
html body text p span span span  ,same self-awareness.,495,1081,138,17,1,7
html body text p span span  ,"To do this you need application born of concentration and the understanding thatyour unskilfulness needs to change. Is this not working with the eightfold pathof sila, samadhi, and prajna? What meditation practice will bring to this is adeepening of what you are already doing, but fundamentally there is nodifference.",8,1081,752,71,1,6
html body text p span span  ,"If you wish to come tomeditation sometime in the future, then adding a devotional practice to anethical one will help bring you more speedily to that",8,1169,747,35,1,6
html body text p span span span  ,roundedness.,212,1187,88,17,1,7
html body text p span span  ,"Devotional practice helps to soften the heart andintroduces us to the side of ourselves that we need to learn to get in contactwith in order for the deeper Dharma to arise. Devotional practice usually startsby projecting outwards to Buddhas and Bodhisattvas, but you should soon realiseyour relationship with this form of external practice is very much conditionedby the inner relationship you have with yourself, and therefore should make youreflect more and more internally.",8,1187,757,89,1,6
html body text p span span  ,"Change that takes place inpractice does not come from the head but rather from a part of us that we arefor the most part cut off from, that deep emotional seat buried within our body.It is",8,1293,765,35,1,6
html body text p span span span  ,this,431,1311,27,17,1,7
html body text p span span  ,"that we need to becomefamiliar with, and make friends with all that is contained there. There islittle �logic� here.",8,1311,753,36,1,6
html body text p span span span  ,"It takes faithand trust, becoming familiar with the reality of Dharma practice � which isthe willingness to surrender our profound attachment to the self that imprisonsus in our head and creates the restlessness that prevents quiet meditation beingpossible.",8,1330,762,54,1,7
html body text p span span  ,"Devotional practice allows us to start that process of becomingwhole. By combining this with your developing ethical stability and skilfulmeans born of self-awareness, you will be transforming the emotional and mentalrestlessness that prevents you from sitting now.",8,1367,764,53,1,6
html body text p span span span  ,You will be laying the,8,1403,759,35,1,7
html body text p span span  ,foundation for a fruitful sitting practicein the near future.,124,1421,364,17,1,6
html body text p b span a span  ,Q,8,1455,16,17,1,8
html body text p a i span span  ,.Would you agree with the view that buying meat and fish are the same as eating,24,1455,518,17,1,8
html body text p a span i span  ,something that has been killed for,542,1455,217,17,1,8
html body text p span i span  ,"you � meat and fish are made available for consumers. If you buy it and eat itthen all that you have done is avoided the messy business of killing by payingan anonymous person to do the work for you. So, doesn't buying meat and fishamount in practice to the killing?",8,1474,748,53,1,7
html body text p b span span  ,A,8,1544,15,17,1,7
html body text p span span  ,".The Buddha wasn't a vegetarian, nor were his vast sangha, including countlessarhants who, like the Buddha, had finished their training and gone beyond thecreation of karma, reaching the pureness of thought, word and action. Thenumerous traditions that sprang up",8,1544,738,53,1,6
html body text p span span span  ,inthe East,259,1580,68,17,1,7
html body text p span span  ,"over more than two thousand years since the Buddha have neverbeen vegetarian, and I don't recall any of the prominent saints and sages ofBuddhism saying that",8,1580,761,35,1,6
html body text p span span span  ,to follow theDharma you must be vegetarian.,8,1598,748,35,1,7
html body text p span span  ,"To suggest, as many do, in the West thatthe first precept is violated by eating meat is to suggest that all those whohave",8,1616,765,35,1,6
html body text p span span span  ,"practised traditional Buddhism, including the Buddha and the arhants, havebeen in violation of the first precept. I can best suggest you read the recent",8,1634,750,35,1,7
html body text p span span  ,postconcerning vegetarianism for my general view on,336,1652,349,17,1,6
html body text p span span  ,the subject.,685,1652,73,17,1,6
html body text p span span  ,"If you wish to create a'moral' view for vegetarianism (or anything else), then it should be based firston the cultural background, and always be a personal view for you alone. Doremember, there will be",8,1686,731,35,1,6
html body text p span span span  ,"many sincerespiritual people,",560,1704,192,17,1,7
html body text p span span  ,"and manyfine human beings that don't have a spiritual path, who will disagree withwhatever new ideas you come up with. That's why if you really seek guidance asto what is right and wrong it is best to stay with �rules� that are part ofthe natural laws that govern nature, which are always conditioned by the laws ofkarma.",8,1704,766,72,1,6
html body text p span span  ,If we decide to set up newideas and propagate them in the name of,8,1793,431,17,1,6
html body text p span span span  ,"Buddhistmorality,",439,1793,119,17,1,7
html body text p span span  ,"we will be setting up a duality, which will always createproblems.",8,1793,746,35,1,6
html body text p span span span  ,This will,234,1811,61,17,1,7
html body text p span span  ,"inevitablybring conflict with those who disagree,",295,1811,318,17,1,6
html body text p span span span  ,thusviolating,613,1811,87,17,1,7
