tag,content,x,y,width,height,label,depth
html body text title span span  ,Queen's University Human Resource Department,0,0,756,18,0,6
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Forms,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Bank Account Change,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Dental Claim Form,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Employment Requisition Form,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,HRIS Confidentiality,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,HRIS System Access,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ID Card Replacement,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Leave Request Form,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Medical Claim Form,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Medical Note Form C.U.P.E.,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Medical Out of Prov Form,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Name Change Form,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Payroll Calendar,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Payroll Services Form,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Position Summary,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Record Of Employment,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Salary Requisition,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Student Contract,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,T4 Copy Request,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,TD1-Fed Form,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,TD1-Fed Worksheet,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,TD1-Prov Form,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,TD1-Prov Worksheet,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Termination Notice,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,WSIB Forms,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Verify Own Employment,0,0,0,0,0,22
html body text form table tbody tr td table tbody tr td span span  ,QUICKLINK:,140,86,97,17,0,14
html body text form table tbody tr td table tbody tr td span span  ,[,237,86,9,17,0,14
html body text form table tbody tr td table tbody tr td span a span  ,Tuition support,246,86,103,17,0,15
html body text form table tbody tr td table tbody tr td span span  ,],348,86,9,17,0,14
html body text form table tbody tr td table tbody tr td span span  ,[,358,86,10,17,0,14
html body text form table tbody tr td table tbody tr td span a span  ,Childcare Support,367,86,120,17,0,15
html body text form table tbody tr td table tbody tr td span span  ,],488,86,10,17,0,14
html body text form table tbody tr td table tbody tr td span span  ,[,497,86,9,17,0,14
html body text form table tbody tr td table tbody tr td span a span  ,Supplementary Medical,507,86,157,17,0,15
html body text form table tbody tr td table tbody tr td span span  ,] [,664,86,19,17,0,14
html body text form table tbody tr td table tbody tr td span a span  ,Dental,683,86,47,17,0,15
html body text form table tbody tr td table tbody tr td span span  ,],729,86,5,17,0,14
html body text form table tbody tr td table tbody tr td span a span  ,BENEFITS,140,105,79,17,0,15
html body text form table tbody tr td table tbody tr td span  ,> healthcare benefits > supplimentary medical > Plan,218,105,342,17,0,13
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,supplementary medical: plan,138,131,185,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The Supplementary Medical Plan (Healthcare) is a non-taxable benefit designed to help cover the cost of necessary health care expenses, as described in the following pages, which are not covered by OHIP. This optional benefit provides for reimbursement of expenses which are incurred by you or your insured dependents and which, during any one calendar year, exceed the deductible amount of $25. ""Calendar year"" means the period from any January 1st to the following December 31st.",138,165,513,125,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Monthly premiums,308,273,127,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,are based on the type of coverage required.,138,273,512,35,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Termination,138,325,78,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Insurance ceases immediately upon termination of employment except where a disability exists at termination; benefits may continue in respect of that disability in certain cases.,138,343,518,53,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Leave of Absence,138,413,115,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Special provision can be made for benefits to be continued for you and your insured dependents during a temporary leave of absence of less than two years. Arrangements for premium payments must be made with Human Resources before departure.,138,431,506,71,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Covered Expenses,138,519,119,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Reimbursement will be made for the following expenses as long as they are reasonable, deemed medically necessary and authorized by a physician or surgeon legally licensed to practice medicine.",138,537,526,53,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,1.,138,625,16,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Charges for:,154,625,79,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,(a),138,659,22,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"drugs and serums that can only be obtained through a written prescription and certain life-supporting, non-prescription drugs, approved by Great-West Life,",138,659,520,35,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,(b),138,711,23,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,vaccines used to prevent disease.,160,711,211,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Exceptions (under 1 (a) above),138,747,198,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges for the following items are not covered whether or not they have been prescribed for medical reasons:,138,781,503,35,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,drugs not approved for legal sale to the general public in Canada.,178,833,418,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"vitamins (except injectable), minerals, food substitutes, health foods and dietary supplements such as proteins, infant food,",178,851,463,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"medical soaps and creams, cosmetics, shampoos, skin lotions, eye and contact-lens solutions, mouthwashes,",178,887,449,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"cough & cold preparations, antihistamines,",178,923,275,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"laxatives, antidiarrheals (with approved exceptions),",178,941,335,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"products commonly considered household remedies,",178,959,336,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"anti-smoking treatments,",178,977,159,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"anti-obesity treatments,",178,995,150,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"fertility drugs, other than those dispensed for one period of 6 consecutive menstrual cycles, and",178,1013,468,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,services of a registered psychologist.,178,1049,236,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,1083,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,2.,138,1135,16,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges equal to,154,1135,111,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,80%,265,1135,36,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"of expenses for the services of a registered nurse or registered nursing assistant at your residence provided that such person does not normally live in your residence, up to a maximum of $10,000 per insured person per calendar year. However, the lifetime maximum will be $25,000 during the period from the first day of a calendar year coincident with or next following your 65th birthday until your death.",138,1135,526,107,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The services,138,1259,84,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,will not be,222,1259,76,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,considered as eligible charges under this provision:,297,1259,327,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"while you (or your insured dependent) are residing in a nursing home, home for the aged, rest home or any other facility providing similar care,",178,1293,487,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"if in Great-West Life's opinion they are for custodial care and do not require the skill of a registered nurse, or",178,1329,486,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,while you (or your insured dependent) are confined in a licensed hospital.,178,1365,472,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,1399,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,3.,138,1451,16,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for services furnished by a licensed hospital and supplies prescribed by a physician or surgeon which are obtained from an out-patient department of a licensed hospital or a surgical supply company, while you (or your insured dependent) are not confined to a hospital.",138,1451,527,71,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,1539,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,4.,138,1591,16,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges for licensed ambulance service or other emergency service when used to transport you (or your insured dependent):,138,1591,519,35,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"from the place where injury, disease or illness is suffered to the nearest hospital where adequate treatment can be rendered,",178,1643,453,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"from one hospital to another hospital, and",178,1679,267,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,from a hospital to your residence.,178,1697,215,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,This coverage applies only to emergency services required in Canada.,138,1731,448,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,1765,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,5.,138,1817,16,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for the following aids, services and supplies:",154,1817,342,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"purchase of braces, crutches, artificial limbs or eyes and prosthetic devices approved by Great-West Life, maximum amount payable for each prosthesis is $10,000. Repair charges do not apply to this maximum.",178,1851,478,53,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"an initial breast prosthesis following a mastectomy plus a replacement every 2 calendar years and 2 surgical brassieres per calendar year,",178,1905,449,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"rental of a wheelchair, hospital bed or other approved durable equipment for temporary therapeutic use. (This equipment may be purchased subject to Great-West Life's approval prior to the purchase. If such approval is not obtained, Great-West Life will pay only the equivalent of the rental cost of the equipment.),",178,1941,487,89,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"oxygen and blood serum,",178,2031,162,17,1,23
