tag,content,x,y,width,height,label,depth
html body text title span span  ,Epic - blended learning and knowledge solutions,0,0,752,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,About us,8,124,58,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,What we do,8,158,77,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Sectors,8,192,47,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Research and Resource Centre,8,226,149,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,White papers,8,262,85,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Email newsletter,8,280,108,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Epic Think Tanks,8,298,113,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Case studies,8,316,80,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Show reports,8,334,85,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Book reviews,8,352,88,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Links,8,370,36,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Leaders,8,388,51,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Research,8,406,59,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Jobs,8,440,28,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Investors,8,474,59,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,News,8,508,36,17,0,18
html body text table tbody tr td table tbody tr td span span  ,"3,2",0,0,0,0,0,13
html body text table tbody tr td table tbody tr td h1 span  ,E P I C T H I N K I N G,178,124,345,36,0,13
html body text table tbody tr td table tbody tr td h2 span span  ,Issue 37: December 2004,178,360,254,26,0,14
html body text table tbody tr td table tbody tr td p span span  ,This month:,178,407,78,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,1. Introduction:,178,441,103,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,A short round-up of the year,281,441,181,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,2.,178,459,16,17,0,15
html body text table tbody tr td table tbody tr td p span a span  ,New white paper:,194,459,118,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,Informal learning,312,459,112,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,3a. Research:,178,477,89,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,A practical guide to accessible e-learning,267,477,264,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,3b. Research:,178,495,91,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,Workflow Research,269,495,127,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,3c. Research:,178,513,90,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,E-learning research - University of Sussex,268,513,272,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,3d. Research:,178,531,90,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,ASTD State of the industry,268,531,175,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,4. Interview:,178,549,86,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,"Lee Maxey, CLO, Pathlore",264,549,172,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,5a. Article:,178,567,74,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,Audio Review: Will Wright – Simulation Design,252,567,313,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,5b. Article:,178,585,75,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,Audio downloads and Podcasting,253,585,215,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,6. Show report:,178,603,103,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,Online Educa Berlin,281,603,132,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,7a. News:,178,621,67,17,0,14
html body text table tbody tr td table tbody tr td p span  ,A useful e-learning source,245,621,169,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,7b. News:,178,639,69,17,0,14
html body text table tbody tr td table tbody tr td p span  ,Healthcare and e-learning in the US,247,639,230,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,8. Jobs:,178,657,53,17,0,14
html body text table tbody tr td table tbody tr td p span  ,Check out the latest vacancies,231,657,193,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,9. E-learning diary:,178,675,129,17,0,14
html body text table tbody tr td table tbody tr td p span  ,January - June 2005,307,675,128,17,0,13
html body text table tbody tr td table tbody tr td h2 span  ,SANTA'S SACK,178,750,172,26,1,13
html body text table tbody tr td table tbody tr td p span  ,"In the tradition of heaving stockings, bulging packages and stuffed stomachs the contents of this year's Epic Christmas newsletter are overflowing. We have added a couple of features including an e-learning diary showing the most important dates in the first half of 2005. Epic will be exhibiting at a number of locations during the year, the first of which will be the Learning Technologies show starting on January 26th in Olympia, London. Epic will be on stand 62 - if you would like an invitation to the show please",178,797,526,125,1,13
html body text table tbody tr td table tbody tr td p a span  ,contact us,384,905,69,17,1,14
html body text table tbody tr td table tbody tr td p span  ,". Following on from last month's iPod learning White Paper, this month's jamboree publication features a review of downloadable audio files by Steve Rayson and Donald Clark has summarised the year's e-learning events. As usual, we welcome your comments and suggestions and I would like to extend personal thanks for your continued support throughout this year. Have a very Merry Christmas and a Happy New Year - see you in 2005.",178,905,522,107,1,13
html body text table tbody tr td table tbody tr td p span  ,Editor,178,1029,40,17,1,13
html body text table tbody tr td table tbody tr td h2 span  ,INTRODUCTION,178,1104,192,26,1,13
html body text table tbody tr td table tbody tr td p span  ,"1. A short round-up of the year by Donald Clark, Epic",178,1151,345,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"2004 was the year of the monkey and, true to form, there was a great deal of monkey business going on.",178,1185,488,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"In January we had the now infamous Towards a Unified e-Learning Strategy. It was a sort of educational tract/DfES deapartmental plan, completely missing the commercial sector. End of January was the deadline for responses to the Government's Consultation Document. We are still waiting on the results! Someone mentioned February 2005. In the meantime, things have moved with informal learning and a dozen other market shifts.",178,1237,514,107,1,13
html body text table tbody tr td table tbody tr td p span  ,"Throughout the year some consolidation was seen in the US, notably the Docent and click2learn merger in March. In June Blackboard had hugely successful float on NASDAQ, but their competitors such as eCollege, Corinthian Colleges and DeVry continue to suffer. In the corporate sector we’re still waiting on Sumtotal to sort out the merger. Skillsoft have stabilised, however poor product perceptions continue.",178,1361,528,107,1,13
html body text table tbody tr td table tbody tr td p span  ,"In the UK KnowledgePool and ACT went into receivership while the UkeU collapsed with a Select Committee grilling the Chair and Chief Executive of HEFCE, especially the bonuses for 30 of the 70 staff. November saw the NHSU merge down into a new NHS Institute.",178,1485,513,71,1,13
html body text table tbody tr td table tbody tr td p span  ,Merry Xmas,178,1573,81,17,1,13
html body text table tbody tr td table tbody tr td h2 span span  ,WHITE PAPER,178,1725,168,26,1,14
html body text table tbody tr td table tbody tr td p span  ,2. Informal Learning,178,1772,134,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Informal, casual, instant, spot, embedded or workflow learning is now recognised as perhaps the most important form of adult learning, quantifiably more important than formal learning interventions. We all know that over a lifetime, most of what we learn is not within the context of a college, classroom or course. We develop daily through natural exploration, exposure and encounters with knowledge and people. It has even been described as learning that ‘takes place at subconscious levels’ Rusaw (1995).",178,1806,525,125,1,13
html body text table tbody tr td table tbody tr td p span a span  ,Read more,178,1948,70,17,0,15
html body text table tbody tr td table tbody tr td p span span  ,To get your free copy,178,1982,142,17,0,14
html body text table tbody tr td table tbody tr td p span a span  ,contact us,320,1982,64,17,0,15
html body text table tbody tr td table tbody tr td p span a span  ,top,688,2016,20,17,0,15
html body text table tbody tr td table tbody tr td h2 span span  ,RESEARCH,178,2159,133,26,1,14
html body text table tbody tr td table tbody tr td p span span  ,3a. A practical guide to accessible e-learning,178,2206,286,17,1,14
html body text table tbody tr td table tbody tr td p span span  ,"Providing accessible e-learning is becoming ever more critical in today's marketplace. It is not just a legal requirement, but can confer a competitive advantage on the organisations who make the effort to ensure that their e-learning is accessible.",178,2240,523,71,1,14
html body text table tbody tr td table tbody tr td p span  ,"A new report commissioned by the CIPD from Epic depicts the current state of play, and provides practical recommendations on how organisations should approach this thorny issue. Case studies illustrate how some other organisations are going about providing accessible e-learning without losing any interactivity or engagement.",178,2328,525,89,1,13
html body text table tbody tr td table tbody tr td p span  ,The full report will be available in the next few days for free download via the CIPD website (,178,2434,502,35,1,13
html body text table tbody tr td table tbody tr td p a span  ,www.cipd.co.uk,281,2452,108,17,1,14
html body text table tbody tr td table tbody tr td p span  ,).,389,2452,9,17,1,13
html body text table tbody tr td table tbody tr td p span span  ,3b. Workflow Research,178,2486,151,17,1,14
html body text table tbody tr td table tbody tr td p span span  ,Want to learn? Then stop trying.,178,2520,206,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"Research released in November 2004 suggests that, in some circumstances, we learn best when we are not thinking about something too much. Dr Paul Fletcher published his findings in Cerebral Cortex.",178,2554,516,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"The experiment was very clever involving the pressing of buttons in response to screen information. What the learners did not know, was that there were hidden sequences. Bizarrely those who simply went on to push the buttons did well, even denying that there were any sequences. When people were actively looking for the sequence, they did not show any evidence of getting faster or better. In fact, it appears that explicitly trying to learn obliterates implicit learning.",178,2624,528,107,1,13
html body text table tbody tr td table tbody tr td p span  ,What’s going on here?,178,2748,144,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Their results indicated that the frontal lobes were most active during explicit learning, which was when they were looking for the sequence but showed least improvement in performance. It was also the case that, under this condition, the frontal lobes showed a very different relationship with other key brain regions and interacting with them in a different way than under circumstances in which subjects were performing the task optimally.",178,2782,527,107,1,13
