tag,content,x,y,width,height,label,depth
html body text title span span  ,The Columns of Liberty (Harpers.org),0,0,684,18,0,6
html body text div div h2 span  ,The Columns of Liberty,8,117,247,26,1,7
html body text div div h3 span  ,Reconstructing the fabric of a demolished government,8,164,433,21,1,7
html body text div div div span  ,"Posted on Wednesday, February 16, 2005. A commencement address delivered to the graduating class of Eastern Connecticut State University. Originally from Sunday, May 23, 2004. By",8,205,720,35,1,7
html body text div div div a span  ,John R. MacArthur,480,223,128,17,0,8
html body text div div div span  ,.,608,223,4,17,0,7
html body text div div div a span  ,Sources,8,241,51,17,0,8
html body text div div p span  ,"May I first congratulate all the 1141 degree recipients of 2004. I'm not so old that I don't vividly remember the preceding panic, the relief and the quiet satisfaction that came with getting a Bachelor of Arts degree that, believe it or not, was a rare thing in my immediate and extended family. It wasn't so easy for me then; I know it wasn't so easy for many of you�and for all sorts of reasons: financial, emotional and social. So please take a moment to savor your achievement; in fact, why don't you give yourselves a round of applause.",8,275,757,90,1,7
html body text div div p span  ,"But now what do you do? I don't mean what do you do for work or career; I wouldn't presume to advise you, especially in this job market.",8,382,764,35,1,7
html body text div div p span  ,"No, when I pose the question, �what do you do?�, I'm talking about your interior life, your intellectual and ethical life; the life that will inform the whole range of decisions and actions that you will be called upon to make when you become a post-graduate worker�especially where those ethical choices effect your future; your actual earning capacity; your job; your family.",8,435,746,72,1,7
html body text div div p span  ,"And to give you an idea of how you might think about steering your interior life, I want to tell a story about someone who was called upon to make a difficult intellectual and moral choice, at a level of governmental power that none of us are ever likely to possess.",8,524,763,53,1,7
html body text div div p span  ,"Let me set the scene for you: It's Washington D.C., 1964. Despite the Soviet-American Cold War, despite the construction of the Berlin Wall, despite the Bay of Pigs debacle in Cuba, despite the subsequent Cuban missile crisis, despite the assassination of President Kennedy; despite the modest commitment of U.S. military advisors to a former French colony called Vietnam, the United States is more or less at peace with the world. A skeptic might say that what existed in 1964 was merely the temporary absence of war, but nineteen years after World War II and just eleven after the Korean War, the absence of war isn't such a bad state of affairs.",8,594,756,107,1,7
html body text div div p span  ,"Inside the Administration of President Lyndon Johnson, however, a ferocious but as yet hidden argument is taking place that has everything to do with whether America will remain, more or less, at peace. The problem is that the argument is very one-sided. Indeed, there are dozens of people on one side and essentially just one person on the other side. The dozens of likeminded people favor a greater commitment of U.S. troops to South Vietnam because they've gotten it into their heads that Vietnam is the place to draw the line against communism. This overwhelming majority espouses something called the domino theory, which posits that if South Vietnam falls to communist rebels�those who would unite the country with communist North Vietnam�then all the non-communist nations of southeast Asia will fall to Marxist ideology�like dominos on end, lined up on a table, when one tips over.",8,718,767,146,1,7
html body text div div p span  ,"The minority of one, an undersecretary of state named George W. Ball, does not agree. He's never been to Vietnam, but he's done a lot of reading and thinking on the subject. He's looked at the disastrous French experience and he's drawn some conclusions that don't follow the party line of the cold warriors serving under President Johnson.",8,881,762,53,1,7
html body text div div p span  ,"Ball already has a reputation for independent thinking. A midwesterner, born in Marshalltown, Iowa and raised there and in Evanston, Illinois, he is a disciple of Bernard DeVoto, the independent essayist and non-academic historian par excellence. To his students at Northwestern University and to the readers of his Easy Chair column in Harper's Magazine, DeVoto preached a serious amateur's approach to book-learning�an unspecialized course of reading meant to train proper citizens�citizens who would resist orthodoxy and conventional wisdom, citizens unafraid of politically powerful bullies.",8,951,761,109,1,7
html body text div div p span  ,"Ball took DeVoto's instruction to heart. For the rest of his life his intellectual self-confidence made him a true democrat with a small D�that is, a true American who felt himself the equal of any other American, whatever their title and background�whatever their political influence or wealth. George Ball felt it was his right to argue with anyone on any subject, so long as he'd studied it.",8,1077,763,73,1,7
html body text div div p span  ,"It was Ball's non-deferential nature that led him, from May 1964 to May 1966, to challenge the Johnson Administration's Vietnam policy with a remarkable series of papers�twenty in all�that struck hard at the theories of the orthodox majority. Starting on May 31 of '64, two months before the infamous Gulf of Tonkin incident, Ball fought a private war�an insider's war�to halt the growing folly of Vietnam. A campaign that began as a simple warning quickly escalated, parallel with the war itself, into a full-scale assault on the arrogant assumptions of LBJ's closest advisors�his yes men�Dean Rusk, McGeorge Bundy, Walt Rostow and Robert McNamara. While troops numbering in the hundreds of thousands shipped out for Southeast Asia, while bomb tonnage numbering in the hundreds of thousands rained down on rice paddies and cities, Ball fired away with the only ammunition at his disposal�articulate language, thoughtful criticism and personal charm.",8,1167,761,165,1,7
