tag,content,x,y,width,height,label,depth
html body text title span span  ,Blood transfusion from baby brother proves successful - 01/18/2001,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font b a font span  ,Daily Employment,29,569,112,15,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form center font span  ,Keyword Search:,24,707,122,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,Your Screen Resolution,33,953,104,11,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,We recommend,50,975,70,11,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,800x600+,63,986,44,11,0,22
html body text table tbody tr td table tbody tr td table tbody tr td p font b span  ,"Thursday, January 18, 2001",170,155,212,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,____,382,155,32,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Blood transfusion from baby brother proves successful,175,178,560,26,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,K.C. Howard,175,221,96,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,-,271,221,9,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,Staff Reporter,280,221,91,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"With her brother's bone marrow cells thriving inside her, six-year-old Molly Nash returned home to Englewood, Colo. after 118 days at Fairview-University Medical Center.",175,255,580,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Molly received a life-saving blood transfusion from her newly born brother Adam on Sept. 26, which spared her from a fight against Fanconi anemia.",175,307,581,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The rare recessive disease causes bone marrow failure in its victims, deteriorating their immune systems.",175,359,557,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"This potentially fatal illness caused several birth defects in Molly, including two holes in her heart and no thumbs or hip sockets. She was also born without a portion of her brain.",175,411,568,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""Molly knows more about life than any child her age should,"" said Sarah Youngerman, the public relations coordinator for the Academic Health Center.",175,463,579,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"After eight reconstructive surgeries, Molly's birth defects were no longer inhibiting. Her weak immune system, however, was threatening her survival.",175,515,564,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"To beat this potentially fatal disease, University doctors used umbilical cord blood from Adam. His healthy blood cells then destroyed and took over Molly's malignant bone marrow, allowing her to efficiently produce red blood cells, white blood cells and platelets.",175,567,583,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,This transfusion was the first of its kind because Molly's cure -- her brother Adam -- was genetically selected as a healthy embryo and perfect blood donor for Molly.,175,637,568,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Genetic selection of children is controversial, but Youngerman said that most people are very supportive of the Nashes' decision and are happy to hear that Molly is recovering more quickly than expected.",175,689,588,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""Adam's bone marrow has completely taken over and her white cells are cured,"" said University cord blood specialist Dr. John Wagner, who performed the procedure.",175,759,543,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"He added that although the transfusion increased Molly's chances of survival, she will still be more receptive to cancer than most people.",175,811,578,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Molly will return to Minnesota for checkups in April and September.,175,863,440,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"To protect herself from infections that could damage her healing immune system, Molly must stay indoors and wear a mask until her immune system has completely recovered.",175,897,564,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""Molly is a very sophisticated girl,"" Youngerman said, ""though she knows she can't be exposed to people, even if she misses out on going to restaurants with her family.""",175,949,551,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"But in the fall, Youngerman said, Molly looks forward to attending second grade at a local school.",175,1001,578,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,K.C. Howard welcomes comments at khoward@daily.umn.edu,175,1053,404,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font a span  ,News,170,1166,41,20,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b font a span  ,Officials break ground for light rail,210,1205,97,51,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Michigan court takes on race in admissions,210,1259,92,51,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Mason to stay at U after OSU hires Tressel,210,1313,108,51,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,"Entrepreneur, U alumnus Ted Mann dies Monday of stroke at age 84",210,1367,100,87,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,"Northrop restoration seeks better student accessibility, events",210,1457,99,87,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Blood transfusion from baby brother proves successful,210,1547,103,51,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Carlson School earns high ratings from academic journal,210,1601,103,69,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Feature Photos,210,1673,89,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font a span  ,Sports,319,1166,50,20,0,23
