tag,content,x,y,width,height,label,depth
html body text title span span  ,Greatest Hits by Richard Marx CD,0,0,662,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td b font font span  ,»,211,62,12,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Search,223,62,47,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,---POP MUSIC---,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Artist,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Title,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Song,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Soundtrack,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Label,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,---CLASSICAL---,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Composer,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Performer,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Orchestra,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Work,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Catalog,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong span  ,Greatest Hits CD,247,107,118,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a span  ,Richard Marx,261,127,80,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td nobr b span span  ,Our Price:,251,147,77,17,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td nobr b a font span  ,$9.65,328,147,36,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Availability:,251,195,88,17,0,29
