tag,content,x,y,width,height,label,depth
html body text title span span  ,"Friends of Peace Pilgrim, Newsletter 33 Spring Summer 2000",0,0,777,36,0,6
html body text center table tbody tr td h1 font span  ,Friends of,395,13,139,36,1,11
html body text center table tbody tr td h1 font span  ,Peace Pilgrim,370,50,189,36,1,11
html body text center table tbody tr td h1 font i span  ,"A Non-Profit, Tax-Exempt, All Volunteer Organization",352,87,225,11,1,12
html body text center table tbody tr td h1 font i span  ,"43480 Cedar Ave, Hemet, CA 92544 (909) 927-7678",357,98,215,11,1,12
html body text div center table tbody tr td span  ,Spring/Summer 2000,50,174,137,17,1,10
html body text div center table tbody tr td span  ,"""Overcome evil with good, falsehood with truth, hatred with love""",201,174,425,17,1,10
html body text div center table tbody tr td span  ,Number 33,663,174,72,17,1,10
html body text p font span  ,Online Edition,339,221,107,20,1,6
html body text div center table tbody tr td p a big span  ,Table of Contents (TOC),297,261,191,21,1,13
html body text div center table tbody tr td a small span  ,Dear Friends of Peace Pilgrim,88,287,161,15,1,12
html body text div center table tbody tr td small a span  ,1999 Peace Walk,88,303,92,15,0,12
html body text div center table tbody tr td small a span  ,Pen Pals,88,319,46,15,0,12
html body text div center table tbody tr td small a span  ,Healers for Peace,88,335,94,15,0,12
html body text div center table tbody tr td small a span  ,Cross Burnings,88,351,83,15,0,12
html body text div center table tbody tr td small a span  ,Webmaster Update,88,367,101,15,0,12
html body text div center table tbody tr td a small span  ,Peace Pilgrim on the Radio,394,287,146,15,1,12
html body text div center table tbody tr td small a span  ,Mother's Day Proclamation,394,303,147,15,0,12
html body text div center table tbody tr td small a span  ,University Offers Peace Study,394,319,162,15,0,12
html body text div center table tbody tr td small a span  ,Peace Pilgrim Statue in Costa Rica,394,335,186,15,0,12
html body text div center table tbody tr td small a span  ,More About the Statue,394,351,121,15,1,12
html body text div center table tbody tr td small a span  ,A Vital Message,394,367,88,15,0,12
html body text p a span  ,Friends of Peace Pilgrim Home,230,402,205,17,1,6
html body text p span  ,||,435,402,11,17,0,5
html body text p a span  ,Newsletter Index,446,402,109,17,0,6
html body text div center table tbody tr td strong a span  ,"Dear Friends of Peace Pilgrim,",30,449,210,17,1,12
html body text div center table tbody tr td p span  ,"We are so happily busy responding to Peace Pilgrim requests that there is often no time for our daily walk. We did walk to see the mountain lilac bush nearby.. MOUNTAIN lilac in the desert? Rare, this is the only one - now blooming with beautiful delicate lavender flowers. Every Spring we walk to see this rare flowering bush.",30,483,719,53,1,11
html body text div center table tbody tr td p span  ,"We are receiving more requests all the time - letters and phone calls from around the world. We are not a big enough operation to do justice to it all. For instance, we receive many letters with stories about where and how you found Peace Pilgrim's message and how it has affected your lives. I put those letters with good quotes and stories in a special shelf and have usually been able to go through them. But I haven't had time, and here it is Newsletter time! If you are wondering why we did not put your good story in, or tell about the book you sent, maybe it will be in next time. There seems to be increasing interest in Peace Pilgrim's message.",30,553,709,107,1,11
html body text div center table tbody tr td p span  ,"Friends of Peace Pilgrim in Costa Rica want to bring special attention to Peace Pilgrim's message during this ""International Year for the Culture of Peace"" as proclaimed by the United Nations. See pages 6 & 7.",30,677,697,35,1,11
html body text div center table tbody tr td p span  ,"Several friends are concerned that we need more room for our very important work. Nancy Poer, a teacher of Waldorf School teachers would like the Peace Pilgrim Center to be next to their ranch near Placerville in the foothills of the Sierras, a very beautiful wooded area. In our next newsletter, we plan on printing more about our growing need for a larger, on-going, permanent Peace Pilgrim Center. Some of these friends formed a committee called: ""Friends of Friends of Peace Pilgrim"" to help us grow.",30,729,722,89,1,11
html body text div center table tbody tr td p span  ,"Another friend, Kathy Miller, who has given over her home to the Documentary Crew, has loved so much being a part of a Peace Pilgrim operation that she wants to spend her retirement years helping to spread her message.",30,835,717,35,1,11
