tag,content,x,y,width,height,label,depth
html body text div span span  ,Canada Post,8,26,80,17,0,6
html body text div span span  ,From anywhere... to anyone,8,44,180,17,0,6
html body text div form a span  ,Help,8,78,35,17,0,7
html body text div form span  ,|,43,78,7,17,0,6
html body text div form a span  ,Legal,50,78,41,17,0,7
html body text div form span  ,|,91,78,7,17,0,6
html body text div form a span  ,Copyright,98,78,69,17,0,7
html body text div form span  ,|,167,78,7,17,0,6
html body text div form a span  ,Privacy,174,78,53,17,0,7
html body text div form span  ,|,227,78,7,17,0,6
html body text div form a span  ,Graphic Version,234,78,108,17,0,7
html body text div form span  ,|,342,78,7,17,0,6
html body text div form a span  ,Français,349,78,55,17,0,7
html body text div a span  ,Home,8,122,43,17,0,6
html body text div span  ,>,51,122,13,17,0,5
html body text div a span  ,Online Tools,64,122,87,17,0,6
html body text div span  ,>,151,122,13,17,0,5
html body text div a span  ,Postal Guide,164,122,86,17,0,6
html body text div span  ,> Postal Guide,250,122,95,17,0,5
html body text div table tbody tr td a span  ,Personal,8,166,55,17,0,10
html body text div table tbody tr td a span  ,Business,8,184,57,17,0,10
html body text div table tbody tr td p span  ,Postal Guide,243,166,82,17,0,10
html body text div table tbody tr td p span  ,- Canada Postal Guide,243,184,144,17,1,10
html body text div table tbody tr td p span  ,Last updated: 2006-09-18,243,218,165,17,0,10
html body text div table tbody tr td p span  ,Section B – Chapter 3,243,286,141,17,0,10
html body text div table tbody tr td p span  ,Addressing,243,320,73,17,1,10
html body text div table tbody tr td p span  ,Table of Contents,243,354,114,17,1,10
html body text div table tbody tr td ul li a span  ,Overview,283,388,63,17,0,12
html body text div table tbody tr td ul li a span  ,General Information,283,410,131,17,0,12
html body text div table tbody tr td ul li a span  ,Civic Addresses (Street Addresses),283,432,224,17,0,12
html body text div table tbody tr td ul li a span  ,Post Office Box Addresses,283,454,172,17,0,12
html body text div table tbody tr td ul li a span  ,Rural Route Addresses,283,476,147,17,0,12
html body text div table tbody tr td ul li a span  ,General Delivery Addresses,283,498,180,17,0,12
html body text div table tbody tr td ul li a span  ,Bilingual Addresses,283,520,128,17,0,12
html body text div table tbody tr td ul li a span  ,Military Addresses,283,542,121,17,0,12
html body text div table tbody tr td ul li a span  ,United States of America Addresses,283,564,230,17,0,12
html body text div table tbody tr td ul li a span  ,International Addresses,283,586,151,17,0,12
html body text div table tbody tr td ul li a span  ,Symbols and Abbreviations Recognized by Canada Post,283,608,360,17,0,12
html body text div table tbody tr td ul li a span  ,Postal Code,283,630,77,17,0,12
html body text div table tbody tr td ul li a span  ,Address Accuracy Program,283,652,176,17,0,12
html body text div table tbody tr td ul li a span  ,"Address Validation, Address Correction and Postal Code Look-Up",283,674,425,17,0,12
html body text div table tbody tr td ul li a span  ,Recognized Addressing Software,283,696,213,17,0,12
html body text div table tbody tr td p span  ,Overview,243,730,67,17,1,10
html body text div table tbody tr td p a span  ,to top of page,310,730,89,17,0,11
html body text div table tbody tr td p span  ,"Canada Post’s computerized systems can decipher a wide range of addressing styles – from handwritten notation to typed and printed labels, but studies show that a consistent approach to mail addressing leads to more efficient handling. For Canada Post’s Customers, large and small, this translates into better service and lower costs. Consistent and accurate addressing eliminates the need for extra handling or redelivery by Canada Post. Standardized addressing ensures that mail is consistently “delivered on time, the first time, every time.”",243,764,524,125,1,10
html body text div table tbody tr td p span  ,"The guidelines in this chapter promote the most technologically efficient formats for addressing. It does not limit mailers to any one format. In some cases, because of individual preference or other considerations, mailers may not be able to follow the formats that this Guide presents.",243,906,525,71,1,10
html body text div table tbody tr td p span  ,"For more technical information on the physical characteristics necessary for effective processing by Canada Post’s automated systems,",243,994,486,35,1,10
html body text div table tbody tr td p a span  ,Go to Canadian Postal Standards,243,1012,519,35,1,11
html body text div table tbody tr td p span  ,.,310,1030,4,17,1,10
html body text div table tbody tr td p span  ,General Information,243,1064,135,17,1,10
html body text div table tbody tr td p a span  ,to top of page,378,1064,88,17,0,11
html body text div table tbody tr td p span  ,Addressing Guidelines,243,1098,146,17,1,10
html body text div table tbody tr td ul li span  ,"Addresses should be written in upper case; however, mailers may wish to use lower case due to individual preference or other considerations.",302,1132,453,35,1,11
html body text div table tbody tr td ul li span  ,"Postal codes should be printed in upper case with the first three elements separated from the last three by one space (no hyphens). If the postal code is not formatted in this manner, the mail may be delayed.",302,1172,465,53,1,11
html body text div table tbody tr td ul li span  ,"The municipality, province or territory, and postal code should always appear on the same line. There should be one space between the municipality, province or territory and two spaces between the province or territory and postal code.",302,1230,459,71,1,11
html body text div table tbody tr td ul li span  ,Characters in the address block should not be underlined.,302,1306,366,17,1,11
html body text div table tbody tr td ul li span  ,"Punctuation should not be used unless it is part of a proper name, (ST. JOHN'S). However, mailers may wish to use punctuation due to individual preference or other considerations.",302,1328,448,53,1,11
html body text div table tbody tr td ul li span  ,Accents may be used as they are an integral part of language but they are not considered to be punctuation.,302,1386,467,35,1,11
html body text div table tbody tr td ul li span  ,"The # symbol should never be used, nor the French equivalent no as part of the address.",302,1426,464,35,1,11
html body text div table tbody tr td ul li span  ,"All lines of an address should be formatted with a uniform left margin and should be less than 40 characters per line, excluding spaces.",302,1466,448,35,1,11
html body text div table tbody tr td ul li span  ,Space between address lines should be at least 0.5 mm but no more than one blank line between lines of addressing.,302,1506,462,35,1,11
html body text div table tbody tr td ul li span  ,All characters should be larger than 2 mm and smaller than 5 mm from the top to bottom (10 to 12-point). Return addresses may use smaller characters and should not be larger than the destination address.,302,1546,454,53,1,11
html body text div table tbody tr td ul li span  ,"Only non-proportional fonts (characters which occupy the same width) should be used. The following are examples of acceptable fonts: OCR B, Letter Gothic, Elite, Lotus Line-Draw, MS Line Draw, Courier, Courier New, Pica and Copy Pica.",302,1604,466,71,1,11
html body text div table tbody tr td ul li span  ,"Return addresses should be formatted in the same fashion as the destination address, and located in the top-left corner of the mail piece, clearly separated from the destination address, or on the back of the mail piece at the top. The return address is mandatory on Priority Courier, Xpresspost, Expedited Parcel and Regular Parcel items.",302,1680,465,89,1,11
html body text div table tbody tr td p span  ,Illustrations,243,1786,76,17,1,10
html body text div table tbody tr td p span  ,The following examples illustrate Canada Post's recommended addressing guidelines.,243,1820,475,35,1,10
html body text div table tbody tr td p span  ,Civic Addresses (Street Addresses),243,1872,228,17,1,10
html body text div table tbody tr td p a span  ,to top of page,471,1872,89,17,0,11
html body text div table tbody tr td ol li b span  ,Additional delivery information,310,1906,221,17,1,12
html body text div table tbody tr td ol li span  ,"is optional data that a mailer wishes to include. (title, floor, etc.) It is always placed above the civic address.",310,1906,456,35,1,11
html body text div table tbody tr td ol li span  ,A,310,1946,14,17,1,11
html body text div table tbody tr td ol li b span  ,unit number,324,1946,90,17,1,12
html body text div table tbody tr td ol li span  ,"is placed before the civic number with a hyphen between, OR after the street type, using an acceptable unit identifier (ex. APT 10). Please see Unit Designators for a list. The unit information may be placed on the line above the street information if space is an issue.",310,1946,441,89,1,11
html body text div table tbody tr td ol li span  ,The,310,2040,29,17,1,11
html body text div table tbody tr td ol li b span  ,civic number,339,2040,93,17,1,12
html body text div table tbody tr td ol li span  ,is the official number assigned to an address by the municipality.,310,2040,449,35,1,11
html body text div table tbody tr td ol li span  ,When a,310,2080,53,17,1,11
html body text div table tbody tr td ol li b span  ,civic number suffix,363,2080,135,17,1,12
html body text div table tbody tr td ol li span  ,"is present, there is no space when it is alpha (123A), and there is one space when it is a fraction (123 1/2).",310,2080,432,35,1,11
html body text div table tbody tr td ol li span  ,The,310,2120,29,17,1,11
html body text div table tbody tr td ol li b span  ,street name,339,2120,83,17,1,12
html body text div table tbody tr td ol li span  ,"is the official name recognized by each municipality and should not be translated. (Ex.: Main is not Principale.) There is no space between a numerical street name with an ordinal or an alphanumeric character. (Ex.: 2ND ST or 36A ST). When the street name is numeric, there is only one space (no hyphen) between the civic number and the street name. (Ex.: 123 22ND AVE).",310,2120,457,107,1,11
html body text div table tbody tr td ol li span  ,The,310,2232,29,17,1,11
html body text div table tbody tr td ol li b span  ,street type,339,2232,75,17,1,12
html body text div table tbody tr td ol li span  ,"is provided by the municipality. Common abbreviations should be used. Please see Street Types below for a complete list. In some instances, the street type is also the street name (THE PARKWAY). The only street types that may be translated are:",310,2232,447,71,1,11
html body text div table tbody tr td ol table tbody tr td span  ,ST,443,2313,19,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,518,2313,9,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,RUE,572,2313,32,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,AVE,443,2341,31,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,518,2341,9,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,AV,572,2341,21,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,BLVD,443,2369,42,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,518,2369,9,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,BOUL,572,2369,44,17,0,14
