tag,content,x,y,width,height,label,depth
html body text div div div ul li a span  ,SUBSCRIBE,48,99,87,17,0,10
html body text div div div ul li a span  ,About/Contact,48,117,94,17,0,10
html body text div div div ul li a span  ,ADVERTISE,48,135,88,17,0,10
html body text div div div ul li a span  ,Link up,48,153,50,17,0,10
html body text div div div ul li a span  ,FRANÇAIS,48,171,79,17,0,10
html body text div div div div div span  ,All Articles,8,205,74,17,0,9
html body text div div div div div table tbody tr td p b span  ,Click to enlarge,11,430,108,17,0,15
html body text div div div div div span  ,Wanted: Jubilee 2010,8,451,138,17,1,9
html body text div div div div div span  ,Dismantling protection,8,469,148,17,1,9
html body text div div div div div span span  ,"Jagdish Bhagwati, Professor, Columbia University, André Meyer Senior Fellow at the Council on Foreign Relations and External Adviser to the Director General of WTO; and Arvind Panagariya, Professor of Economics and Co-director, Center for International Economics, University of Maryland at College Park",8,487,769,53,1,10
html body text div div div div div span span  ,Published:,8,541,72,17,1,10
html body text div div div div div span span  ,June 2002,80,541,65,17,1,10
html body text div div div div div p span  ,Church and civil society groups should focus their energy and influence on dismantling rich-country protection against the labour-intensive exports of great importance to the poor countries. But they have to dispel some fallacies about tariff barriers first.,8,575,761,53,1,10
html body text div div div div div p span  ,"It is an accepted fact that rich countries have not fully dismantled their tariff barriers. It is also a fact that this lack of action hurts not only the rich countries themselves, but the poorest of the poor countries too.",8,645,744,35,1,10
html body text div div div div div p span  ,"These truths have been known, and the situation condemned by economists (as well as many policymakers and political leaders), for at least a quarter of a century. Indeed, the writings of virtually all policy-concerned trade economists and even the research at institutions such as UNCTAD have documented, and denounced, rich country protectionism for decades.",8,697,767,71,1,10
html body text div div div div div p span  ,"The recent castigation of rich-country protectionism by the heads of international agencies and in the media, while welcome, is therefore little more than a reiteration of the obvious. But the absence of a simultaneous and equally pointed focus on the protectionism of poor countries, which has also been amply documented by informed trade economists, has encouraged several fallacies which can only make it harder to reduce protectionism in those countries. These fallacies need to be exposed and the latest critics, far too often non-trade experts, asked to always condemn protectionism in both poor and rich countries, even as they wreak more contempt on the rich ones.",8,785,760,107,1,10
html body text div div div div div p span  ,"At the same time, we need targeted input into public policy from upstanding groups such as churches, not against free trade, but against trade barriers. And since rich-country protectionism against the labour-intensive products of the poor countries remains a hard nut to crack, we are now working for a Jubilee 2010 movement directed against the kind of rich-country protectionism that particularly hurts poor countries.",8,909,759,71,1,10
html body text div div div div div p span  ,The following fallacies handicap the removal of poor-country protectionism.,8,997,491,17,1,10
html body text div div div div div p b span  ,Fallacy 1,8,1031,62,17,1,11
html body text div div div div div p b span  ,Rich-country protection is higher than poor-country protection.,8,1065,435,17,1,11
html body text div div div div div p span  ,"Many poor-country politicians have exploited the focus on rich countries’ protectionism to say that this system of trade barriers is “unfair” to them, in the sense that trade barriers are asymmetrically higher in the rich countries, especially if they are measured only against the poor countries’ exports. But the facts about tariff barriers in the rich and poor countries do not bear this out. In fact, it is still true that, on average, poor countries have higher protection than rich ones. This is evident from the graph below, drawing upon work by Michael Finger and Ludger Schuknecht (see references). Thus, for industrial products, rich-country tariffs are at 3% compared with 13% for poor countries. Even in textiles and clothing, the poor-country tariffs at 21% exceed the rich-country tariffs at 8%.",8,1099,763,125,1,10
