tag,content,x,y,width,height,label,depth
html body text title span span  ,Auxiliary Water Supply System Test Questions,0,0,740,18,0,6
html body text table tbody tr td table tbody tr td center font font a span  ,Home,20,43,27,11,0,16
html body text table tbody tr td table tbody tr td center font font a span  ,Index,61,43,25,11,0,16
html body text table tbody tr td table tbody tr td center font font a span  ,BySubject,104,43,46,11,0,16
html body text table tbody tr td table tbody tr td center font font a span  ,ByYear,170,43,31,11,0,16
html body text table tbody tr td table tbody tr td center font font a span  ,Biographies,223,43,52,11,0,16
html body text table tbody tr td table tbody tr td center font font a span  ,TheGift Shop,303,43,58,11,0,16
html body text table tbody tr td b font font i span  ,"San Francisco built, and continues to build,",11,75,273,15,1,12
html body text table tbody tr td b font font i a span  ,a high pressure water system,284,75,186,15,1,13
html body text table tbody tr td b font font i span  ,to protect the city from fires following earthquake.,11,75,569,30,1,12
html body text table tbody tr td b font font p i span  ,"This document was apparently written to prepare applicants for Civil Service tests as ""Hydrantmen"" for the San Francisco Fire Department, and found in the early 1990's by workers during earthquake renovation of the Ashbury Tank building. The manuscript, written in a lined notebook, dates from about 1911.",11,118,585,60,1,13
html body text table tbody tr td center span  ,HIGH PRESSURE SYSTEM,226,200,164,15,1,9
html body text table tbody tr td center span  ,and,296,214,24,15,1,9
html body text table tbody tr td center span  ,ANSWERS TO HYDRANTMAN'S EXAMINATION,163,230,290,15,1,9
html body text table tbody tr td center p span  ,HYDRANTMAN'S RULES,232,258,152,15,1,10
html body text table tbody tr td center p span  ,ORDINANCES,264,286,88,15,1,10
html body text table tbody tr td center p span  ,---oo0oo---,276,314,64,15,1,10
html body text table tbody tr td center p i b span  ,Object of Installing System,225,342,166,15,1,12
html body text table tbody tr td p span  ,To reduce the fire and conflagration hazard to a minimum.,11,370,358,15,1,9
html body text table tbody tr td p span  ,First: To practically dispense with the use of steam portable fire engines.,11,398,450,15,1,9
html body text table tbody tr td p span  ,"Second: To supply sufficient water at the scene of an incipient fire, to extinguish it in the shortest possible time.",11,426,547,30,1,9
html body text table tbody tr td p span  ,Third: To quickly concentrate large volumes of water on area in which a fire may have reached dangerous proportions.,11,468,582,30,1,9
html body text table tbody tr td p span  ,Fourth: To furnish in emergency as much water as can be used to advantage by the fire department.,11,512,539,30,1,9
html body text table tbody tr td center i b span  ,The Reason Gravity System is Superior,186,563,244,15,1,11
html body text table tbody tr td p span  ,"This method of supply possesses decided advantages over all others because of its positiveness and economy of operation and the short time required to get the water on a fire. It is not necessary to telephone to a central station and start pumps, or to make connections to fire boats. And it possesses none of the various uncertainties inherent to complicated mechanical equipment.",11,591,586,75,1,9
html body text table tbody tr td p span  ,"Putting Twin Peaks Reservoir in service, it will increase static pressure at base 168 pound to square inch in lower zone.",11,679,571,30,1,9
html body text table tbody tr td center i b span  ,Advantages,271,730,74,15,1,11
html body text table tbody tr td p span  ,The advantages briefly are as follows:,11,758,235,15,1,9
html body text table tbody tr td p span  ,First: It eliminates steam fire engines which hitherto have been the main reliance. It is thus a measure of great economy. It also reduces excitement which is important near schools and hospitals.,11,786,570,45,1,9
html body text table tbody tr td p span  ,Second: It reduces the additional alarms and numbers of companies and apparatus required.,11,844,574,15,1,9
html body text table tbody tr td p span  ,"Third: The supply of water is better and more powerful. Saltwater could be had on short notice in case of emergency from two saltwater pumping stations. Should this supply prove inadequate, it can be increased by two fire boats.",11,872,583,45,1,9
html body text table tbody tr td p span  ,"Fourth: Stretches are shorter, meaning quicker work and greater economy of hose and men.",11,930,569,15,1,9
html body text table tbody tr td p span  ,Fifth:,11,958,36,15,1,9
html body text table tbody tr td p a span  ,It greatly reduces insurance rates,47,958,211,15,1,10
html body text table tbody tr td p span  ,. Within a number of years (the system) will pay for itself.,11,958,561,30,1,9
html body text table tbody tr td center i b span  ,High Pressure Hydrants,234,1010,148,15,1,11
html body text table tbody tr td p span  ,"The capacity of a high pressure hydrant depends upon the amount of pressure at the main. The capacity when the pressure is at its highest amounts to about 3,000 gals per minute. The diameter on the various valves on a high pressure hydrant are main valves, pilot valve 3'' diameter square independent 3 1/2 reduced to 3 inches with reducers. With the exception of the one facing street which is 3 1/2 inches.",11,1038,589,75,1,9
html body text table tbody tr td p span  ,"The pilot valve is a small valve placed in the center of the main valve, it is used as a bypass. The diameter of the main valve is seven inches. The service area: 38 square inches.",11,1126,568,30,1,9
