tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div table tbody tr td span span  ,Related Links,38,204,89,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Persecution,38,227,75,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian News,38,252,99,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian TV,38,277,84,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian Advocacy,38,302,127,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian Missions,38,327,120,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian Refugees,38,352,122,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Featured Sites,238,150,91,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Sponsored Results,640,150,119,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christian Singles,241,189,110,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,"Free Christian Personals Online. View Photos, Chat, Email & More!",241,207,394,35,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.Relationships.com,241,243,156,17,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Are You A True Christian?,241,285,170,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,True Christians no longer sin. To be saved you must really repent,241,303,374,35,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.charlesfinney.com,241,339,154,17,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christian Personals,241,381,124,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,10 Day Free Trial Quality Christian Personals Find your Soulmate at SCN,241,399,360,35,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.singlec.com,241,435,115,17,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christian Singles Photos,241,477,157,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,"Free membership, photo gallery, and more. Meet Christian singles now.",241,495,375,35,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.ChristianMingle.com,241,531,174,17,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Calvin Worship Institute,241,573,157,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,"materials, events, and grants for the study and renewal of worship",241,591,366,35,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.calvin.edu/worship,241,627,160,17,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Free Bible Study CD,241,669,135,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Explore the Bible with this amazing CD - Free!,241,687,304,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.ThinkAll.com,241,705,128,17,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Wanted: Miracle Workers,241,747,164,17,1,22
