tag,content,x,y,width,height,label,depth
html body text title span span  ,Back to the Garden - Christianity Today magazine - ChristianityTodayLibrary.com,0,0,777,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Site Search:,711,13,77,17,0,16
html body text table tbody tr td table tbody tr td a span  ,Home,11,37,39,17,0,13
html body text table tbody tr td table tbody tr td a span  ,CT Mag,57,37,53,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Church/Ministry,121,37,107,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Bible/Life,239,37,66,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Communities,315,37,86,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Chat,409,37,31,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Entertainment,448,37,91,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Schools/Jobs,551,37,83,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Shopping,645,37,61,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Free!,714,37,33,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Help,753,37,31,17,0,13
html body text table tbody tr td table tbody tr td span span  ,Member Login,182,72,100,17,0,13
html body text table tbody tr td table tbody tr td span  ,| E-mail:,282,72,64,17,0,12
html body text table tbody tr td table tbody tr td span  ,Password,346,72,65,17,0,12
html body text table tbody tr td table tbody tr td span span  ,Not a member?,411,72,103,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Join now,514,72,62,17,0,13
html body text table tbody tr td table tbody tr td span  ,!,576,72,5,17,0,12
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Search:,220,132,48,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Christianity Today,8,189,119,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Hot Issues,8,208,67,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Faith & Thought,8,227,107,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Churches & Ministry,8,246,136,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Culture & Technology,8,265,143,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,World Report,8,284,87,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Weblog,8,303,49,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Movies,8,322,48,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Columns,8,341,58,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Seminary &,52,382,78,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Grad School Guide,29,400,124,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span span  ,Search by Name,25,423,112,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,or use:,25,462,43,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a u b span  ,Advanced Search,25,480,119,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"to search by major, region, cost, affiliation, enrollment, more!",25,498,122,71,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span span  ,Search by,25,589,68,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Location & Setting,25,607,123,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Programs & Degrees,25,625,78,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Enrollment,25,661,72,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Affiliation,25,679,67,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Athletics,25,697,58,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Costs, Scholarships & Grants",25,715,125,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,List All Schools,25,751,103,17,0,21
html body text table tbody tr td table tbody tr td div span span  ,Member Services,18,826,112,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,My Account,18,844,80,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Contact Us,18,862,72,17,0,14
html body text table tbody tr td table tbody tr td div span span  ,Related Sites,18,890,84,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,ChristianityToday.com,18,908,146,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Bible & Reference,18,926,120,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Sermon Illustrations,18,944,130,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,January 2004,478,195,93,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,FREE ARTICLE PREVIEW,185,266,199,17,0,17
