tag,content,x,y,width,height,label,depth
html body text title span span  ,The Illinois Trial Practice Weblog,0,0,656,18,0,6
html body text div div div div h1 a span  ,The Illinois Trial Practice Weblog,8,8,460,36,1,10
html body text div div div div h2 span  ,"Tips and techniques for trial lawyers, appearing for the plaintiff or defense",8,66,765,26,1,9
html body text div div div div div div div h2 a span  ,About,8,113,64,26,0,13
html body text div div div div div div div h2 span  ,My Law Firm and Other Publications,8,160,388,26,0,12
html body text div div div div div div div div ul li a span  ,"Schaeffer & Lamere, P.C.",48,207,164,17,0,15
html body text div div div div div div div div ul li a span  ,Law-Related Publications,48,225,166,17,0,15
html body text div div div div div div div div ul li a span  ,Other Publications,48,243,120,17,0,15
html body text div div div div div div div div ul li a span  ,Deposition Checklists & Strategies (textbook),48,261,295,17,0,15
html body text div div div div div div div h2 span  ,Search Illinois Trial Practice,8,299,293,26,0,12
html body text div div div div div div div h2 span  ,My Other Weblog,8,384,184,26,0,12
html body text div div div div div div div div ul li a span  ,Evan Schaeffer's Legal Underground,48,431,236,17,0,15
html body text div div div div div div div h2 span  ,Categories,8,469,109,26,0,12
html body text div div div div div div div div ul li a span  ,Appeal,48,516,46,17,0,15
html body text div div div div div div div div ul li a span  ,Books,48,534,41,17,0,15
html body text div div div div div div div div ul li a span  ,Class Actions,48,552,88,17,0,15
html body text div div div div div div div div ul li a span  ,Closing Argument,48,570,118,17,0,15
html body text div div div div div div div div ul li a span  ,Courtroom Tech,48,588,105,17,0,15
html body text div div div div div div div div ul li a span  ,Cross-Examination,48,606,124,17,0,15
html body text div div div div div div div div ul li a span  ,Current Affairs,48,624,97,17,0,15
html body text div div div div div div div div ul li a span  ,Damages,48,642,60,17,0,15
html body text div div div div div div div div ul li a span  ,Depositions,48,660,76,17,0,15
html body text div div div div div div div div ul li a span  ,Direct Examination,48,678,126,17,0,15
html body text div div div div div div div div ul li a span  ,Discovery,48,696,66,17,0,15
html body text div div div div div div div div ul li a span  ,Evidence,48,714,60,17,0,15
html body text div div div div div div div div ul li a span  ,Experts,48,732,49,17,0,15
