tag,content,x,y,width,height,label,depth
html body text title span span  ,Foreign Affairs - A Normal Country - Andrei Shleifer and Daniel Treisman,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Advanced Search,1,118,112,17,0,18
html body text table tbody tr td div a div h3 span  ,CFR.org,11,623,55,16,0,12
html body text table tbody tr td div p span  ,"A daily guide to the most influential analysis from the Council on Foreign Relations, publisher of",11,664,99,71,0,10
html body text table tbody tr td div p em span  ,Foreign Affairs,11,739,67,11,0,11
html body text table tbody tr td div p span  ,.,78,739,3,11,0,10
html body text table tbody tr td div p span span  ,IRAN:,11,764,31,11,0,11
html body text table tbody tr td div p span  ,Iranian Middle Class Growing Disillusioned with Ahmadinejad,11,764,93,56,0,10
html body text table tbody tr td div p a span  ,"December 19, 2006",11,824,88,11,0,11
html body text table tbody tr td div p span span  ,MIDDLE EAST:,11,849,70,11,0,11
html body text table tbody tr td div p span  ,Resetting U.S. Policy in the Middle East,11,864,94,26,0,10
html body text table tbody tr td div p a span  ,"December 18, 2006",11,894,88,11,0,11
html body text table tbody tr td div p span span  ,NORTH KOREA:,11,919,78,11,0,11
html body text table tbody tr td div p span  ,Expectations for North Korea Talks 'Extremely Low',11,934,101,41,0,10
html body text table tbody tr td div p a span  ,"December 15, 2006",11,979,88,11,0,11
html body text table tbody tr td table tbody tr td a span  ,Roundtable on the Iraq Study Group Report,46,1037,73,33,0,13
html body text table tbody tr td table tbody tr td a span  ,9/11:,46,1088,20,11,0,13
html body text table tbody tr td table tbody tr td a span  ,A Roundtable,46,1099,55,11,0,13
html body text table tbody tr td table tbody tr td a span  ,What to Do,46,1139,47,11,0,13
html body text table tbody tr td table tbody tr td a span  ,in Iraq: A Roundtable,46,1150,46,22,0,13
html body text table tbody tr td table tbody tr td a span  ,Confidence in U.S. Foreign Policy Index,46,1190,77,33,0,13
html body text table tbody tr td table tbody tr td a span  ,The Iraq Timeline,46,1241,72,11,0,13
html body text table tbody tr td table tbody tr td a span  ,Complete list >>,6,1292,67,11,0,13
html body text table tbody tr td font span  ,A Normal Country,136,92,120,17,1,9
html body text table tbody tr td a span  ,Andrei Shleifer,136,110,103,17,1,9
html body text table tbody tr td span  ,and,239,110,27,17,1,8
html body text table tbody tr td a span  ,Daniel Treisman,266,110,106,17,1,9
html body text table tbody tr td span  ,From,136,128,39,17,1,8
html body text table tbody tr td i span  ,Foreign Affairs,175,128,102,17,1,9
html body text table tbody tr td span  ,",",277,128,8,17,1,8
html body text table tbody tr td a span  ,March/April 2004,285,128,116,17,1,9
html body text table tbody tr td p span  ,"Summary: Conventional wisdom in the West says that post-Cold War Russia has been a disastrous failure. The facts say otherwise. Aspects of Russia's performance over the last decade may have been disappointing, but the notion that the country has gone through an economic cataclysm and political relapse is wrong--more a comment on overblown expectations than on Russia's actual experience. Compared to other countries at a similar level of economic and political development, Russia looks more the norm than the exception.",136,217,473,143,1,9
html body text table tbody tr td p em span  ,"Andrei Shleifer is Whipple V.N. Jones Professor of Economics at Harvard University. Daniel Treisman is Associate Professor of Political Science at the University of California, Los Angeles. For full references and data sources see",136,377,471,71,1,10
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Topics:,427,528,47,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Russia, CIS, and Central Asia",427,546,158,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Political Systems,427,582,111,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Abnormal Demographics,427,618,162,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,By Mark Lawrence Schrad,427,636,173,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,"Foreign Affairs,",427,654,102,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,July/August 2004,427,672,113,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Low Self-Esteem,427,708,112,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,By Golfo Alexopoulos,427,726,145,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,"Foreign Affairs,",427,744,106,17,0,17
