tag,content,x,y,width,height,label,depth
html body text title span span  ,.:: chuggnutt ::. | These are not the droids you're looking for.,0,0,777,36,0,6
html body text div div b span  ,chugg•nutt,8,78,79,17,0,7
html body text div div span  ,"(chug’nut), n.",87,78,91,17,1,6
html body text div div b span  ,1.,178,78,16,17,1,7
html body text div div span  ,"part of the name “The Rotten Chuggnutts,” a public access television show that aired in Spokane, Washington during the mid-1990s.",8,78,747,35,1,6
html body text div div b span  ,2.,297,96,16,17,1,7
html body text div div span  ,term for a person involved with the television show.,313,96,336,17,1,6
html body text div div b span  ,3.,649,96,16,17,1,7
html body text div div a span  ,Internet Relay Chat (IRC),8,96,749,35,1,7
html body text div div span  ,handle and username for a variety of message boards and web services.,84,114,460,17,1,6
html body text div div b span  ,4.,544,114,16,17,1,7
html body text div div span  ,something unmentionable.,560,114,174,17,1,6
html body text div div b span  ,5.,734,114,16,17,1,7
html body text div div span  ,"the online identity and brand, for better or for worse, of the author of this web site.",8,114,762,35,1,6
html body text div div div p span  ,"December 23, 2006",8,166,126,17,1,8
html body text div div div h2 a span  ,34,8,204,24,26,0,9
html body text div div div div p span  ,On this day...,8,251,85,17,1,9
html body text div div div div ul li span  ,Hanukkah ends at sundown,48,285,176,17,1,10
html body text div div div div ul li a span  ,Festivus,48,303,57,17,1,11
html body text div div div div ul li span  ,"is ""traditionally"" celebrated",105,303,176,17,1,10
html body text div div div div ul li span  ,"The Night Before Christmas was first published, in 1823",48,321,363,17,1,10
html body text div div div div ul li span  ,Eddie Vedder was born in 1964,48,339,201,17,1,10
html body text div div div div ul li span  ,The Emperor of Japan Akihito was born in 1933,48,357,309,17,1,10
html body text div div div div ul li span  ,Van Gogh cut off his ear in 1888,48,375,209,17,1,10
html body text div div div div ul li a span  ,A whole bunch of other stuff happened,48,393,249,17,1,11
html body text div div div div p span  ,"...and oh yeah, it's my birthday. I'm 34 today.",8,427,287,17,1,9
html body text div div div p span  ,Posted by,8,461,67,17,0,8
html body text div div div p a span  ,jon,75,461,24,17,0,9
html body text div div div p span  ,at,99,461,16,17,0,8
html body text div div div p a span  ,11:16 AM,115,461,68,17,0,9
html body text div div div p span  ,:,183,461,9,17,0,8
html body text div div div p a span  ,Comments (6),192,461,92,17,0,9
html body text div div div p span  ,"December 18, 2006",8,529,126,17,1,8
html body text div div div h2 a span  ,Fantasy wish list,8,567,171,26,1,9
html body text div div div div p span  ,"I'm nerdy, no two ways about it: while thinking about the kind of things I would want for Christmas this year, I got to wondering about fictional gadgets and technology that I wouldn't at all mind having. So, as a perfectly goofy/nerdy/idle/self-amusing blog post, I put together a wish list of sci-fi/fantasy gadgets I'd like to get for Christmas (or my birthday).",8,614,757,71,1,9
html body text div div div div p span  ,"(Incidentally, I",8,702,98,17,1,9
html body text div div div div p em span  ,do,106,702,20,17,1,10
html body text div div div div p span  ,have an,126,702,52,17,1,9
html body text div div div div p a span  ,Amazon.com wish list here,178,702,180,17,1,10
html body text div div div div p span  ,". It doesn't necessarily match the list I made for my family this year, but I'm just sayin'.)",8,702,749,35,1,9
html body text div div div div p a strong span  ,Lightsaber,8,754,75,17,1,11
html body text div div div div p span  ,"Forget laser guns, a lightsaber is the perfect all-in-one weapon. The blade is indestructible, cuts through anything, deflects energy blasts, and acts as a flashlight. Plus, when you're done slicing up Sith Lords, it has a",8,788,727,35,1,9
html body text div div div div p a span  ,ton of household uses,8,806,750,35,1,10
html body text div div div div p span  ,.,40,824,4,17,1,9
html body text div div div div p a strong span  ,Tricorder,8,858,66,17,1,11
html body text div div div div p span  ,"The ultimate all-purpose scanning device and handheld computer. As the various Star Trek series show, there's really nothing your tricorder can't tell you—from general weather and environmental conditions to the movements and stats of hidden people to the spin orientation of quarks.",8,892,769,53,1,9
html body text div div div div p strong a span  ,Sonic Screwdriver,8,962,125,17,1,11
html body text div div div div p span  ,Doctor Who's miracle tool. There was almost,8,996,294,17,1,9
html body text div div div div p em span  ,nothing,302,996,53,17,1,10
html body text div div div div p span  ,he couldn't do with that thing... repairing any machine... unlocking any door... cooking meals... getting cash from ATMs...,8,996,705,35,1,9
html body text div div div div p strong a span  ,Time-traveling DeLorean,8,1048,178,17,1,11
html body text div div div div p strong span  ,... or,186,1048,35,17,1,10
html body text div div div div p strong a span  ,TARDIS,221,1048,59,17,1,11
html body text div div div div p span  ,Gotta have a time machine.,8,1082,175,17,1,9
