tag,content,x,y,width,height,label,depth
html body text div form table tbody tr td span span  ,Search,8,68,48,17,0,11
html body text div form table tbody tr td select option  ,The Web,0,0,0,0,0,11
html body text div form table tbody tr td select option  ,Mirror.co.uk,0,0,0,0,0,11
html body text div form table tbody tr td span span  ,for,133,68,18,17,0,11
html body text div table tbody tr td a span  ,Home,10,88,39,17,0,10
html body text div table tbody tr td span  ,|,78,88,3,17,0,9
html body text div table tbody tr td a span  ,News,93,88,36,17,0,10
html body text div table tbody tr td span  ,|,157,88,3,17,0,9
html body text div table tbody tr td a span  ,Sport,169,88,35,17,0,10
html body text div table tbody tr td span  ,|,230,88,3,17,0,9
html body text div table tbody tr td a span  ,3am,242,88,28,17,0,10
html body text div table tbody tr td span  ,|,292,88,3,17,0,9
html body text div table tbody tr td a span  ,Blogs,304,88,37,17,0,10
html body text div table tbody tr td span  ,|,369,88,3,17,0,9
html body text div table tbody tr td a span  ,TV & Film,381,88,72,17,0,10
html body text div table tbody tr td span  ,|,498,88,3,17,0,9
html body text div table tbody tr td a span  ,Dating,510,88,44,17,0,10
html body text div table tbody tr td span  ,|,583,88,3,17,0,9
html body text div table tbody tr td a span  ,Gaming,595,88,52,17,0,10
html body text div table tbody tr td span  ,|,678,88,3,17,0,9
html body text div table tbody tr td a span  ,More >,689,88,48,17,0,10
html body text div table tbody tr td a span  ,Sport,10,119,39,17,0,10
html body text div table tbody tr td span  ,>,49,119,9,17,0,9
html body text div table tbody tr td a span  ,Reade on Sport,62,110,60,35,0,10
html body text div div div div b span span  ,LATEST:,8,248,66,17,1,10
html body text div div div div div span  ,SVEN ARE YOU GOING TO BELIEVE US.. WE'RE GOING TO WIN THE CUP,8,266,536,17,1,9
html body text div div div div div span  ,18 October 2003,8,284,108,17,1,9
html body text div div div div p span  ,SMOTHERED beneath all the ugliness of the past few weeks is a ray of hope that should be cutting through English football's gloom more clinically than a Bruno Heskey right hook.,8,318,746,35,1,9
html body text div div div div p span  ,"Lay aside the brawls, roastings, hearings, missed drugs tests, and wannabe Scargillites for a second. Banish from your head the terrifying prospect of thousands of yobs currently booking flights to Faro for anarchy away-days. And focus for one second on this indisputable fact:",8,370,755,53,1,9
html body text div div div div p span  ,England are going to Portugal next summer with their best-ever chance of winning a major championship outside of this country.,8,440,743,35,1,9
html body text div div div div p span  ,"If you don't believe me, or if you refuse to entertain such optimism for fear of sounding like a sad Baddiel and Skinner clone, then allow me, as Bruno might say, to fill you in.",8,492,759,35,1,9
html body text div div div div p span  ,"For all the muck that has been hurled at Sven Goran Eriksson these past three years, he is now probably the most successful international manager in world football.",8,544,723,35,1,9
html body text div div div div p span  ,"The only other coach holding a candle to his one defeat and 13 wins in 19 competitive games is France's Jacques Santini who won all eight of his Euro 2004 qualifiers. But with the opposition consisting solely of Malta, Cyprus, Slovenia and Israel, it hardly invites comparison.",8,596,727,53,1,9
html body text div div div div div div span  ,Advertisement,0,0,0,0,0,10
html body text div div div div p span  ,"If Eriksson is still in charge, the knowledge, talent respect and stability he takes to the finals will be priceless. I wouldn't disagree with anyone who thought he was out of line for staying mute during last week's shenanagins, but look at the result.",8,666,768,53,1,9
html body text div div div div p span  ,"The team spirit was sky high against Turkey, which never would have happened had he sided with the FA. I doubt if Glenn Hoddle or Kevin Keegan would have failed to back their employers, but I know what Sir Alex Ferguson would have done.",8,736,753,53,1,9
html body text div div div div p span  ,He would have encouraged a siege mentality and told his men to go and ram the bile back down their critics' throats.,8,806,746,17,1,9
html body text div div div div p span  ,"It's why, like Fergie, the players trust and respect Eriksson. Because he stands by them and rarely chops and changes to suit public taste.",8,840,762,35,1,9
html body text div div div div p span  ,"Sir Alf Ramsey was like that, which was how he bred an awesome team spirit that took his England all the way.",8,892,715,17,1,9
html body text div div div div p span  ,"Interestingly, it is by examining Eriksson's lowest point in charge, the defeat against Brazil in Japan, which fires the optimism for Portugal.",8,926,740,35,1,9
html body text div div div div p span  ,"The difference in the teams that day, apart from Brazil being far more used to the heat, was that their world-class players performed and England's didn't.",8,978,721,35,1,9
html body text div div div div p span  ,"Michael Owen, despite scoring, was carrying a hamstring problem that killed his pace. It was that game that taught him to embark on a gruelling weights programme that would clear up that injury. And it has.",8,1030,764,35,1,9
html body text div div div div p span  ,"David Beckham was far from fit either. He had been rushed back from his broken foot and it showed, not least in the tackle he jumped out of which gifted Brazil the equaliser.",8,1082,746,35,1,9
html body text div div div div p span  ,"Steven Gerrard was absent too, and how they missed his still unbeaten record for his country. He is maturing into one of the best midfield players in the world and in Portugal he will prove it.",8,1134,769,35,1,9
html body text div div div div p span  ,"Wayne Rooney wasn't there either, but next June he will be eight months closer to manhood, aching to show the world what he has already shown his country. That he was born to grace football at the highest level.",8,1186,757,35,1,9
