tag,content,x,y,width,height,label,depth
html body text div h1 a span  ,gapingvoid: cartoons drawn on the back of business cards,8,8,707,73,1,7
html body text div span span  ,"hugh macleod writes about ""the global microbrand"". e-mail: gapingvoid@gmail.com",8,121,543,17,0,6
html body text div div div a span  ,« August 2004,8,139,97,17,0,8
html body text div div div span  ,|,105,139,8,17,0,7
html body text div div div a span  ,Main,113,139,37,17,0,8
html body text div div div span  ,|,150,139,8,17,0,7
html body text div div div a span  ,October 2004 »,158,139,99,17,0,8
html body text div div h2 span  ,"September 30, 2004",8,177,200,26,1,7
html body text div div div h3 span  ,lucky's juice joint,8,224,141,21,1,8
html body text div div div p span  ,"There are a lot of great marketing books and blogs out there. That being said, I still think the best marketing stories come from personal, first-hand experience.",8,503,736,35,1,8
html body text div div div p span  ,Here's a favorite one of mine:,8,555,190,17,1,8
html body text div div div blockquote p span  ,"Back when I lived in New York there was this fabulous, crazy-ass juice bar on West Houston called Lucky's Juice Joint. I think it's no longer there. I hear it's moved.",48,589,636,35,1,9
html body text div div div blockquote p span  ,"It was the most out-of-place business south of 14th Street. Hard to descibe, except as a ""hardcore hippie haven"". Just had this weird, crazy, psychedelic-rainforest vibe.",48,641,665,35,1,9
html body text div div div blockquote p span  ,"But damn, it had the best juice in town. It was amazing stuff. Tasted like the fruits and vegetables were picked that morning. Fresher than anything else I found in New York. And yes, I had searched high and low for even better alternatives, but never found one. In New York, this was really it.",48,693,661,53,1,9
html body text div div div blockquote p span  ,"The boss was this crazy looking tie-dye wearing guy who looked and talked like he had done too many drugs back in the 'sixties. A big ol' middle aged, acid-head teddy bear.",48,763,659,35,1,9
html body text div div div blockquote p span  ,One day we struck up a brief conversation. I complimented the hell out of his product.,48,815,552,17,1,9
html body text div div div blockquote p span  ,"""Wow,"" I quietly gushed, ""Your stuff is the best. It really is...""",48,849,395,17,1,9
html body text div div div blockquote p span  ,"""Sure it is,"" said the guy. ""That's because we make it with reverence.""",48,883,445,17,1,9
html body text div div div span  ,You don't have to get a job with a famous company or hot-shot industry in order to have a spectacular career. You just have to do what you do with reverence.,8,917,753,35,1,7
html body text div div div p span  ,[UPDATE:],8,969,80,17,0,8
html body text div div div p a span  ,Tom from True Talk Blog makes a TERRIFIC point:,88,969,341,17,0,9
html body text div div div p span  ,"""Authenticity and reverence are two sides of the same coin.""",8,969,766,35,1,8
html body text div div div p span  ,Yes! Exactly!,8,1021,87,17,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,1055,176,17,0,8
html body text div div div div a span  ,1:40 PM,184,1055,60,17,0,9
html body text div div div div span  ,|,244,1055,7,17,0,8
html body text div div div div a span  ,Comments (5),251,1055,96,17,0,9
html body text div div div div span  ,|,347,1055,7,17,0,8
html body text div div div div a span  ,TrackBack,354,1055,70,17,0,9
html body text div div div h3 span  ,hughtrain ramble,8,1092,142,21,1,8
html body text div div div p a span  ,THE HUGHTRAIN:,8,1370,139,17,0,9
html body text div div div p span  ,"""THE MARKET FOR SOMETHING TO BELIEVE IN IS INFINITE.""",147,1370,458,17,1,8
html body text div div div blockquote span  ,We are here to find meaning. We are here to help other people do the same. Everything else is secondary.,48,1404,671,17,1,8
html body text div div div blockquote p span  ,"We humans want to believe in our own species. And we want people, companies and products in our lives that make it easier to do so. That is human nature...",48,1438,678,35,1,9
html body text div div div span  ,"Had some more thoughts, mostly disorganised ones:",8,1490,334,17,1,7
html body text div div div p span  ,: Bloggers are a fairly idealisitic bunch. When you talk about spirituality within a brand context they often get a bit twitchy. I guess some kind of self-imposed purity law is being messed with.,8,1524,735,35,1,8
html body text div div div p span  ,": Jack, a young Communications student from Australia wrote me today:",8,1576,464,17,1,8
html body text div div div blockquote span  ,"I'd like to see the future of advertising in blogs. I can see how they're part of it. But to be honest, I don't think I see the bigger picture.",48,1610,661,35,1,8
html body text div div div span  ,So I write back:,8,1662,102,17,1,7
html body text div div div blockquote span  ,"Very few people can see the big picture, including those at the top of the industry.",48,1696,522,17,1,8
html body text div div div blockquote p span  ,The Communications industry can't see the big picture because it doesn't yet have a mechanism to handle,48,1730,674,17,1,9
html body text div div div blockquote p a span  ,Chaos Theory.,48,1748,93,17,1,10
html body text div div div span  ,"Worse than that, it doesn't have any business models that allow them to do what they do cheaply. They only have expensive models. All those mouths to feed, all those executive golf club memberships to pay for etc etc.",8,1782,722,35,1,7
html body text div div div p span  ,"You know that celeb on that TV show you watch? You know, the one with the fancy-schmancy lifestyle your long-sufferring wife spends all her time enviously reading about in the tabloids?",8,1834,733,35,1,8
html body text div div div p span  ,Where does the celeb gets the means to buy all that cool stuff?,8,1886,400,17,1,8
html body text div div div p span  ,"That's right. From your paycheck. Her money comes from you. Because the money that pays for her TV appearances comes from advertisers, who get their money from you when you go to Wal-Mart and buy their products that you saw advertised on your celeb pal's TV show the night before.",8,1920,753,53,1,8
html body text div div div p span  ,"Nice to see all that hard-earned money you take home from the job at the paper mill going to help such worthy causes, like a new beach house in Malibu etc.",8,1990,758,35,1,8
html body text div div div p span  ,Big Media Celebrity Worship is corporate feudalism at its finest. The little people paying for the big people. I think it's cute.,8,2042,759,35,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,2094,176,17,0,8
html body text div div div div a span  ,12:42 PM,184,2094,68,17,0,9
html body text div div div div span  ,|,252,2094,7,17,0,8
html body text div div div div a span  ,Comments (4),259,2094,96,17,0,9
html body text div div div div span  ,|,355,2094,7,17,0,8
html body text div div div div a span  ,TrackBack,362,2094,70,17,0,9
html body text div div h2 span  ,"September 28, 2004",8,2132,200,26,1,7
html body text div div div h3 span  ,not drunk,8,2179,81,21,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,2461,176,17,0,8
html body text div div div div a span  ,11:18 PM,184,2461,67,17,0,9
html body text div div div div span  ,|,251,2461,8,17,0,8
html body text div div div div a span  ,Comments (3),259,2461,96,17,0,9
html body text div div div div span  ,|,355,2461,7,17,0,8
html body text div div div div a span  ,TrackBack,362,2461,69,17,0,9
html body text div div div h3 span  ,nothing to say,8,2498,112,21,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,2766,176,17,0,8
html body text div div div div a span  ,10:45 PM,184,2766,68,17,0,9
html body text div div div div span  ,|,252,2766,7,17,0,8
html body text div div div div a span  ,Comments (1),259,2766,96,17,0,9
html body text div div div div span  ,|,355,2766,7,17,0,8
html body text div div div div a span  ,TrackBack,362,2766,70,17,0,9
html body text div div div h3 span  ,how dare you have ideas,8,2803,195,21,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,3091,176,17,0,8
html body text div div div div a span  ,10:44 PM,184,3091,68,17,0,9
html body text div div div div span  ,|,252,3091,7,17,0,8
html body text div div div div a span  ,Comments (1),259,3091,96,17,0,9
html body text div div div div span  ,|,355,3091,7,17,0,8
html body text div div div div a span  ,TrackBack,362,3091,70,17,0,9
html body text div div div h3 span  ,mark love,8,3128,81,21,1,8
html body text div div div p b span  ,"""Mark Love™. Basically a Love Mark in reverse.""",8,3406,348,17,1,9
html body text div div div p span  ,A,8,3440,15,17,1,8
html body text div div div p a span  ,"""Love Mark""",23,3440,88,17,1,9
html body text div div div p span  ,"is a newish, faddish term for a brand that commands a disproportionatley high amount of love and respect from the people who use it. You could say Apple and Harley Davidson were two classic examples.",8,3440,731,35,1,8
html body text div div div p span  ,"OK, so...",8,3492,57,17,1,8
html body text div div div p span  ,A Mark Love™ is basically a term for a product that was made with a disproportionately high amount of love and respect for the end user.,8,3526,729,35,1,8
html body text div div div p span  ,"Unlike the Love Mark, it's not about what the consumer thinks of the product.",8,3578,502,17,1,8
html body text div div div p i span  ,"It's about what you think of the consumer, and how your product acts as a conduit to express that.",8,3578,769,35,1,9
html body text div div div p span  ,"It's 180 degrees from the Love Mark.The energy travels from the product (i.e. you) to the end user, not the other way around.",8,3596,750,35,1,8
html body text div div div p span  ,It's about Values. Purpose. Belief. Integrity. Compassion. All that good stuff.,8,3648,489,17,1,8
html body text div div div p span  ,You'll notice a lot of Love Marks started life out as Mark Loves first.,8,3682,441,17,1,8
html body text div div div p span  ,Ergo:,8,3716,35,17,1,8
html body text div div div p span  ,( Step 1) Create the Mark Love and (Step 2) the Love Mark will soon follow.,8,3750,493,17,1,8
html body text div div div p span  ,You want the lady in the shopping mall to love your product? Easy. Love her first.,8,3784,526,17,1,8
