tag,content,x,y,width,height,label,depth
html body text div a span  ,thanks,87,8,42,17,0,6
html body text div h3 span  ,"Web Services, people, software providers, writers and resources who have made this weblog more useful. A long overdue category... plus resources to never track of...First things first: this is not for ""public consumption"" this feed is raw, unedited bits of news gathered from the Web, direct quotes from savy bloggers. This is not meant as a weblog... noooo.... this is my personal treasure chest of knowledge... That said, I'm NOT WRITING it. got it? It's not for review or anything else...I'm hoarding it to a space on the web where I can go back and find it. Why, you say? : stupid computer, stupid browser, stupid bookmarks can't track this stuff like a Radioland feed can ... and having it on the web is so useful.",8,45,762,175,0,6
html body text div center form table tbody tr td select option  ,Find ANY word,0,0,0,0,0,12
html body text div center form table tbody tr td select option  ,Find ALL words,0,0,0,0,0,12
html body text div center form table tbody tr td select option  ,Find EXACT phrase,0,0,0,0,0,12
html body text div center form table tbody tr td font a span  ,Help,404,262,22,11,0,13
html body text div center form table tbody tr td a span  ,Previous,426,257,60,17,0,12
html body text div center form table tbody tr td span  ,/Next,486,257,36,17,0,11
html body text div div div div div div div span  ,Updated: 1/4/2005; 3:04:30 PM.,8,328,208,17,0,11
html body text div div div div div div form div div label span  ,links open windows,8,346,128,17,0,14
html body text div div div div div div div div span  ,Explore Dog News:,8,398,127,17,0,12
html body text div div div div div div div span a span  ,Home,8,416,39,17,0,13
html body text div div div div div div div span a span  ,Dog Stories,8,434,76,17,0,13
html body text div div div div div div div span a span  ,Canine Medical News,8,452,142,17,0,13
html body text div div div div div div div span a span  ,index of all Dog News posts,8,470,182,17,0,13
html body text div div div div div div div span a span  ,DC Dog News,8,488,94,17,0,13
html body text div div div div div div div span a span  ,index of DC Dog News posts,8,506,188,17,0,13
html body text div div div div div div div span a span  ,My Radio Answers,8,524,124,17,0,13
html body text div div div div div div div span a span  ,Recommended books,8,542,138,17,0,13
html body text div div div div div div div span a strong span  ,Help,8,560,37,17,0,14
html body text div div div div div div div span a strong span  ,Pets on Wheels!,45,560,108,17,0,14
html body text div div div div div div div div span  ,Search Our Site:,8,596,106,17,0,12
html body text div div div div div div div a span  ,Picosearch Dog News,8,614,141,17,0,12
html body text div div div div div div div div span  ,Adopt a dog,8,650,79,17,0,12
html body text div div div div div div div div span  ,Subscribe email RSS/XML:,8,686,180,17,0,12
html body text div div div div div div div a span  ,RSS Validator,8,704,91,17,0,12
html body text div div div div div div div form span  ,Enter your email address below to subscribe to,8,740,300,17,0,12
html body text div div div div div div div form span  ,Dog News:,8,758,72,17,0,12
html body text div div div div div div div form span  ,"weird, inspiring dog tales!",8,776,168,17,0,12
html body text div div div div div div div form a span  ,powered by Bloglet,8,830,126,17,0,13
html body text div div div div div div div div span  ,Dog Magazine Price Search,8,922,179,17,0,12
html body text div div div div div div div div span  ,Other Dog News:,8,958,113,17,0,12
html body text div div div div div div div span div a span  ,Dog News,8,976,68,17,0,14
html body text div div div div div div div span div a span  ,dog.com,8,994,56,17,0,14
html body text div div div div div div div span div a span  ,Horse and Hound UK,8,1012,140,17,0,14
html body text div div div div div div div span div a span  ,AKC Weekly wins,8,1030,120,17,0,14
html body text div div div div div div div span div a span  ,Dog News Online,8,1048,116,17,0,14
html body text div div div div div div div span div a span  ,Bird Dog News,8,1066,100,17,0,14
html body text div div div div div div div span div a span  ,OzDog News,8,1084,87,17,0,14
html body text div div div div div div div span div a span  ,Guide Dog News,8,1102,111,17,0,14
html body text div div div div div div div span div a span  ,Dog World News,8,1120,111,17,0,14
html body text div div div div div div div span div a span  ,Cow Dog News,8,1138,102,17,0,14
html body text div div div div div div div span div a span  ,Dog News UK & World,8,1156,155,17,0,14
html body text div div div div div div div span div a span  ,DogZ AU & NZ,8,1174,105,17,0,14
html body text div div div div div div div div span  ,Other Dog Newsletters,8,1228,148,17,0,12
html body text div div div div div div div span div a span  ,ASPCA,8,1246,52,17,0,14
html body text div div div div div div div span div a span  ,DVM News,8,1264,78,17,0,14
html body text div div div div div div div span div a span  ,Maddie's newsletter,8,1282,128,17,0,14
html body text div div div div div div div span div a span  ,Dog news in the media,8,1300,148,17,0,14
html body text div div div div div div div span div a span  ,Dilbert's Dogbert,8,1318,111,17,0,14
html body text div div div div div div div span div a span  ,Funny dog e-zine,8,1336,112,17,0,14
html body text div div div div div div div span div a span  ,iVillage Pet Gazette,8,1354,128,17,0,14
html body text div div div div div div div div span  ,Animal News:,8,1390,93,17,0,12
html body text div div div div div div div span div a span  ,Animal News,8,1408,88,17,0,14
html body text div div div div div div div span div a span  ,Animal Radio Network,8,1426,150,17,0,14
html body text div div div div div div div span div a span  ,Animal Concerns Community,8,1444,193,17,0,14
html body text div div div div div div div span div a span  ,Animal Attack Files,8,1462,129,17,0,14
html body text div div div div div div div div span  ,Dog Blogs:,8,1498,73,17,0,12
html body text div div div div div div div span div a span  ,Slat Rat,8,1516,51,17,0,14
html body text div div div div div div div span div a span  ,The Books of Dog,8,1534,119,17,0,14
html body text div div div div div div div span div a span  ,Ernie Rothman,8,1552,97,17,0,14
html body text div div div div div div div span div a span  ,Chasing Daisy,8,1570,94,17,0,14
html body text div div div div div div div div span  ,Dog Resources:,8,1606,102,17,0,12
html body text div div div div div div div span div a span  ,Our Dog Stories,8,1624,105,17,0,14
html body text div div div div div div div span div a span  ,Recommended Books,8,1642,141,17,0,14
