tag,content,x,y,width,height,label,depth
html body text div a span  ,About Us,8,8,66,17,0,6
html body text div span  ,|,74,8,7,17,0,5
html body text div a span  ,RSS,81,8,32,17,0,6
html body text div span  ,|,113,8,7,17,0,5
html body text div a span  ,Advertise,120,8,66,17,0,6
html body text div span  ,|,186,8,7,17,0,5
html body text div a span  ,Contact Us,193,8,72,17,0,6
html body text div div span a span  ,Home,8,63,43,17,0,8
html body text div div span span  ,>,51,63,13,17,0,7
html body text div div span a span  ,The Importance of...,64,63,135,17,0,8
html body text div div span span  ,> Category Archives,199,63,132,17,0,7
html body text div div form select option  ,Weblog columns [select a blog],0,0,0,0,0,8
html body text div div form select option  ,[Corante Blog],0,0,0,0,0,8
html body text div div form select option  ,APPLE: all thingsapple,0,0,0,0,0,8
html body text div div form select option  ,BETWEENLAWYERS: technology + culture + law,0,0,0,0,0,8
html body text div div form select option  ,"BRAINWAVES:neurons, bits & genes",0,0,0,0,0,8
html body text div div form select option  ,BRANDSHIFT: theevolution of branding,0,0,0,0,0,8
html body text div div form select option  ,CIVIC MINDED: connected community,0,0,0,0,0,8
html body text div div form select option  ,COPYFIGHT: thepolitics of intellectual property,0,0,0,0,0,8
html body text div div form select option  ,CUSTOMERINTELLIGENCE: customer relationhips,0,0,0,0,0,8
html body text div div form select option  ,FLACKSTER:clued-inPR,0,0,0,0,0,8
html body text div div form select option  ,FUTURETENSE: thefuture of work,0,0,0,0,0,8
html body text div div form select option  ,GET REAL: social andcollaborative technologies,0,0,0,0,0,8
html body text div div form select option  ,GOINGGLOBAL: Web globalization,0,0,0,0,0,8
html body text div div form select option  ,GOT GAME?: the futureof play,0,0,0,0,0,8
html body text div div form select option  ,GOYAMI: search engine marketing,0,0,0,0,0,8
html body text div div form select option  ,IDEAFLOW:creativity+ innovation,0,0,0,0,0,8
html body text div div form select option  ,IN THEPIPELINE: drugdiscovery,0,0,0,0,0,8
html body text div div form select option  ,MANY-TO-MANY: socialsoftware,0,0,0,0,0,8
html body text div div form select option  ,ONLINE DATING: theonline dating industry,0,0,0,0,0,8
html body text div div form select option  ,PODCASTING: thepodcasting industry,0,0,0,0,0,8
html body text div div form select option  ,REBUILDINGMEDIA: the economics of media,0,0,0,0,0,8
html body text div div form select option  ,STRANGE ATTRACTOR:social media,0,0,0,0,0,8
html body text div div form select option  ,THEIMPORTANCEOF...: networks and law,0,0,0,0,0,8
html body text div div form select option  ,"THE LOOM: life, past andfuture",0,0,0,0,0,8
html body text div div form select option  ,TOTALEXPERIENCE: experience design,0,0,0,0,0,8
html body text div div form select option  ,TRANSITION GAME:sports + tech,0,0,0,0,0,8
html body text div div form select option  ,UNWIRED: wirelesstechnologies,0,0,0,0,0,8
html body text div div p span  ,Check out,8,116,69,17,0,7
html body text div div p a span  ,IdeaFlow,77,116,65,17,0,8
html body text div div p span  ,by Renee Hopkins Callahan for the latest on innovation trends and practices. On her radar screen: the,8,116,758,35,0,7
html body text div div p a span  ,creativity of bipolar children,32,134,187,17,0,8
html body text div div p span  ,", Democrats' call for an",219,134,153,17,0,7
