tag,content,x,y,width,height,label,depth
html body text title span span  ,Introduction to FreeS/WAN,0,0,617,18,0,6
html body text a span  ,Contents,8,8,61,17,0,5
html body text a span  ,Previous,69,8,60,17,0,5
html body text a span  ,Next,129,8,31,17,0,5
html body text h1 a span  ,FreeS/WAN quick start on firewalling,8,57,516,36,1,6
html body text p span  ,This firewalling information supplements our,8,116,296,17,1,5
html body text p a span  ,quickstart guide.,304,116,106,17,1,6
html body text p span  ,It includes tips for firewalling:,8,150,196,17,1,5
html body text ul li a span  ,a standalone system with initiator-only opportunism,48,184,333,17,1,7
html body text ul li a span  ,incoming opportunistic connections,48,202,229,17,1,7
html body text ul li a span  ,an opportunistic gateway,48,220,161,17,1,7
html body text p span  ,and a list of helpful,8,254,128,17,1,5
html body text p a span  ,resources,136,254,65,17,1,6
html body text p span  ,.,201,254,4,17,1,5
html body text h2 a span  ,Firewalling a standalone system,8,292,327,26,1,6
html body text p span  ,Firewall rules on a standalone system doing IPsec can be very simple.,8,339,448,17,1,5
html body text p span  ,"The first step is to allow IPsec packets (IKE on UDP port 500 plus ESP, protocol 50) in and out of your gateway. A script to set up iptables(8) rules for this is:",8,373,735,35,1,5
html body text pre span  ,"# edit this line to match the interface you use as default route# ppp0 is correct for many modem, DSL or cable connections# but perhaps not for youworld=ppp0## allow IPsec## IKE negotiationsiptables -A INPUT -p udp -i $world --sport 500 --dport 500 -j ACCEPTiptables -A OUTPUT -p udp -o $world --sport 500 --dport 500 -j ACCEPT# ESP encryption and authenticationiptables -A INPUT -p 50 -i $world -j ACCEPTiptables -A OUTPUT -p 50 -o $world -j ACCEPT",8,425,3518,15,1,5
html body text p span  ,"Optionally, you could restrict this, allowing these packets only to and from a list of known gateways.",8,456,646,17,1,5
html body text p span  ,A second firewalling step -- access controls built into the IPsec protocols -- is automatically applied:,8,490,642,17,1,5
html body text dl dt a span  ,Pluto,8,524,38,17,1,7
