tag,content,x,y,width,height,label,depth
html body text title span span  ,"Seeking answers, hope amid site of devastation",0,0,742,18,0,6
html body text noindex table tbody tr td a span  ,Jobs,240,32,33,17,0,10
html body text noindex table tbody tr td span  ,|,273,32,7,17,0,9
html body text noindex table tbody tr td a span  ,Cars,280,32,33,17,0,10
html body text noindex table tbody tr td span  ,|,313,32,7,17,0,9
html body text noindex table tbody tr td a span  ,Real Estate,320,32,77,17,0,10
html body text noindex table tbody tr td span  ,|,397,32,6,17,0,9
html body text noindex table tbody tr td a span  ,Apartments,403,32,79,17,0,10
html body text noindex table tbody tr td span  ,|,482,32,7,17,0,9
html body text noindex table tbody tr td a span  ,Shopping,489,32,65,17,0,10
html body text noindex table tbody tr td span  ,|,554,32,8,17,0,9
html body text noindex table tbody tr td a span  ,Classified,562,32,68,17,0,10
html body text noindex table tbody tr td span  ,|,630,32,7,17,0,9
html body text noindex table tbody tr td a span  ,Customer Service,637,32,118,17,0,10
html body text noindex table tbody tr td span  ,|,755,32,7,17,0,9
html body text noindex table tbody tr td a span  ,Phone Book,762,32,83,17,0,10
html body text noindex table tbody tr td span  ,|,845,32,3,17,0,9
html body text noindex table tbody tr td a span  ,Dating,681,50,47,17,0,10
html body text noindex table tbody tr td span  ,|,728,50,7,17,0,9
html body text noindex table tbody tr td a b span  ,azcentral.com,735,50,100,17,0,11
html body text noindex table tbody tr td table tbody tr td p span span  ,Phoenix 68°,739,71,79,17,1,15
html body text noindex table tbody tr td table tbody tr td p span span  ,Tucson 74°,739,89,73,17,1,15
html body text noindex table tbody tr td table tbody tr td p span span  ,Flagstaff 49°,739,107,83,17,1,15
html body text noindex table tbody tr td table tbody tr td p span a span  ,Traffic,739,125,48,17,0,16
html body text noindex table tbody tr td table tbody tr td p span span  ,|,787,125,3,17,0,15
html body text noindex table tbody tr td table tbody tr td p span a span  ,Weather,739,143,53,17,0,16
html body text noindex table tbody tr td table tbody tr td div span a span  ,News,17,175,40,17,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,57,175,8,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Sports,65,175,45,17,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,110,175,7,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Money,117,175,49,17,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,166,175,7,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Entertainment,173,175,95,17,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,268,175,7,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Families,275,175,59,17,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,334,175,7,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Health,341,175,47,17,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,388,175,7,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Food/Home,395,175,81,17,0,16
