tag,content,x,y,width,height,label,depth
html body text title span span  ,Avoiding amputation: Early infection intervention can save feet & legs,0,0,777,36,0,6
html body text strong span  ,Public release date: 15-Jun-2005,8,8,221,17,0,5
html body text span  ,[,8,26,9,17,0,4
html body text span  ,|,17,26,8,17,0,4
html body text a span  ,E-mail Article,25,26,95,17,0,5
html body text span  ,],120,26,5,17,0,4
html body text span  ,Contact: Kara Gavin,8,62,132,17,0,4
html body text a span  ,kegavin@umich.edu,8,80,132,17,0,5
html body text span  ,734-764-2220,8,98,91,17,0,4
html body text span a span  ,University of Michigan Health System,8,116,248,17,0,6
html body text h1 span  ,Avoiding amputation: Early infection intervention can save feet & legs,8,155,742,73,1,5
html body text h2 span  ,Diabetes patients may benefit most from minor surgery plus antibiotics,8,251,728,26,1,5
html body text span  ,"ANN ARBOR, Mich. -- A small sore on a toe may not seem like a major medical threat. But for the millions of people who have diabetes and other conditions, it can be the first step on a road that leads to the amputation of a foot -- or even a leg.",8,298,767,53,1,4
html body text p span  ,"Now, a new study from the University of Michigan Cardiovascular Center may help more people save their limbs. Published in the June issue of the Annals of Surgery, it's the first-ever large study of how foot-bone infection, called osteomyelitis, is typically treated and how well the different approaches work.",8,368,741,53,1,5
html body text p span  ,"Because diabetes interferes with the body's ability to heal, even the smallest foot wounds can become infected, spread to the bone, and lead to an amputation. Poor circulation and numb feet, also common in people with diabetes, make the situation worse. More than 80,000 such amputations happen each year in the United States. Experts already recommend that people with diabetes take special care of their feet and have regular foot exams to spot problems early.",8,438,767,71,1,5
html body text p span  ,"The study is the first large account of the prevalence, treatment characteristics and high cost of treating osteomyelitis, which interferes with walking and sends thousands of people to the hospital each year.",8,526,752,35,1,5
html body text p span  ,"On average, it shows, patients stayed in the hospital for about a week at an average cost of $19,000. Almost one in every thousand hospitalizations may be due to foot osteomyelitis, the study suggests.",8,578,732,35,1,5
html body text p span  ,"""This study grew out of our own observations that many osteomyelitis patients were being treated for months or even years with antibiotics, but not healing, and this can contribute to the loss of their foot or leg,"" says lead author Peter Henke, M.D., an assistant professor of vascular surgery at the U-M Medical School. ""But there's little evidence to guide treatment, so we wanted to look at epidemiology and outcomes. Our results show this is a common, costly issue that needs much further study.""",8,630,767,89,1,5
