tag,content,x,y,width,height,label,depth
html body text title span span  ,Walking as a way of life,0,0,594,18,0,6
html body text blockquote center h2 span  ,Walking as a way oflife,274,8,237,26,1,7
html body text blockquote p i span  ,"Regular exercise provides a myriad of health benefits for senior adults including a stronger heart, a positive mental outlook and an increased chance of remaining indefinitely independent",73,55,639,35,1,7
html body text blockquote p font span  ,"""Use it or lose it.""",48,107,122,17,1,7
html body text blockquote p font span  ,That's what doctors these days are telling senior citizens about their bodies.,48,141,536,17,1,7
html body text blockquote p font span  ,"But seniors needn't think they have to sign up for high-impact aerobics classes or run 10K races tostay in shape. Instead, fitting a simple 35-minute walk into their daily activities can keep themphysically strong and agile.",48,175,678,53,1,7
html body text blockquote p font span  ,"""Walking is a tremendously good activity for senior citizens. It's cheap, it's simple, almostanybody can do it and it Walking has a multitude of health benefits for everyone. It helps seniors has very real benefits for maintain mobility and independence. Older adults,"" said Dr. Michael Pratt, the acting chief for the PhysicalActivity and Health Branch in the Division ofNutrition and Physical Activity at the Centers forDisease Control and Prevention in Atlanta (CDC).",48,245,686,89,1,7
html body text blockquote p font span  ,"Dr. Pratt, is a member of the ""Partnership for aWalkable America"" -- a coalition of private, state andfederal organizations united with the common causeof increasing public awareness about the benefits ofwalking.",48,351,686,53,1,7
html body text blockquote p font span  ,"Regular exercise is a must for older adults if they want to maintain mobility and independence, Dr.Pratt said.",48,421,666,35,1,7
html body text blockquote p font span  ,"""Statistics show that most older adults aren't getting enough activity and we know that they standto benefit from regular exercise,"" he said.",48,473,640,35,1,7
html body text blockquote p font span  ,"In fact, Americans in general don't get enough exercise, Dr. Pratt said.",48,525,495,17,1,7
html body text blockquote p font span  ,"According to the Report to the Surgeon General on Physical Activity and Health issued by theCDC in July 1996, sixty percent of Americans are not regularly active and 25 percent areessentially sedentary.",48,559,633,53,1,7
html body text blockquote p font b span  ,Sedentary Life Can Be Deadly,48,629,227,17,1,8
html body text blockquote p font span  ,New studies are showing that sedentary lifestyles can result in muscle loss and significantlylowered aerobic capacity.,48,663,559,35,1,7
html body text blockquote p font span  ,Researchers at the Department of Physical Education at San Diego State University recentlycompleted a 23-year study involving two groups of middle-age men. One group exercisedregularly for 23 years. The other exercised approximately five years and then stopped.,48,715,678,53,1,7
html body text blockquote p font span  ,"When researchers tested the fitness of the men at the end of the study, they found those whohadn't exercised had lost 41 percent of their maximal aerobic power while those who exercisedlost just 13 percent. These results were interesting since decreased aerobic power has long beenthought to be a natural product of aging.",48,785,681,71,1,7
html body text blockquote p font span  ,"Additionally, the researchers found that none of the men in the exercise group developed highblood pressure, although two men in this group had high blood pressure initially. In contrast, 60percent of the men who didn't exercise developed high blood pressure.",48,873,678,53,1,7
html body text blockquote p font span  ,Another health bonus the researchers discovered was that the blood pressure of the men whoexercised was 25 percent below the average of men their age.,48,943,631,35,1,7
html body text blockquote p font b span  ,Brain Power,48,995,93,17,1,8
html body text blockquote p font span  ,Research has also shown exercise is good for the mind.,48,1029,397,17,1,7
html body text blockquote p font span  ,"In a recent study at Scripps College in Claremont, Calif., researchers compared 62 exercisers,ages 55 to 91, with an equal number of people in the same age bracket who didn't exercise todetermine the possible effects regular activity might have on cognitive skills.",48,1063,658,53,1,7
html body text blockquote p font span  ,"Both groups were given a one-hour series of tests assessing memory, reaction time andreasoning.",48,1133,590,35,1,7
html body text blockquote p font span  ,"The results? The exercisers performed significantly better in all reaction-time tests, all reasoningtests and in two of the three memory tests.",48,1185,604,35,1,7
html body text blockquote p font span  ,"""I think this study strongly suggests that exercise is important in preserving our mental abilities aswe grow older,"" said Louis Clarkson Smith, Ph.D., who conducted the research with Alan A.Hartley, Ph.D.",48,1237,666,53,1,7
html body text blockquote p font b span  ,The Benefits Of Walking,48,1307,183,17,1,8
html body text blockquote p font span  ,"According to Partnership member Mark Fenton, ""The elderly have some special physical concernsthat can be helped with regular exercise like walking.""",48,1341,626,35,1,7
html body text blockquote p font span  ,"""As people get older,"" he said, ""they seem to be at greater risk of developing osteoporosis andwith regular exercise like walking, that seems to be forestalled.""",48,1393,634,35,1,7
html body text blockquote p font span  ,"Fenton, editor of the Boston-based",48,1445,251,17,1,7
html body text blockquote p font i span  ,Walking Magazine,299,1445,135,17,1,8
html body text blockquote p font span  ,", adds that the psychologicalbenefits of regular physical activity for older adults are immense.",48,1445,661,35,1,7
