tag,content,x,y,width,height,label,depth
html body text title span span  ,"The Tribune, Chandigarh, India - Nation",0,0,698,18,0,6
html body text div center table tbody tr td font strong span  ,"Saturday, August 31, 2002, Chandigarh, India",46,91,113,22,0,12
html body text div center table tbody tr td table tbody tr td font strong span  ,N A T I O N,349,126,82,17,0,16
html body text div center table tbody tr td p b font span  ,SPECIAL STORY,194,162,79,11,1,13
html body text div center table tbody tr td p b a font span  ,Army fears major arms influx via Manipur border,194,173,390,20,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",194,194,89,11,1,12
html body text div center table tbody tr td p font span  ,The return of the Rongmia community to Myanmar from Bangladesh has enhanced the possibility of the influx of the Inter-Services Intelligence � supplied arms and ammunition for the militant groups in the North-East through the Manipur border. Intelligence reports forwarded to the Centre by the Army point to the ISI operators having infiltrated the Rongmia community in a major way.,194,205,383,95,1,12
html body text div center table tbody tr td table tbody tr td b font span  ,Children dressed as 'Sri Krishna-Rukmani' in a fancy dress competition organised on the occasion of Janamashtmi in Hubli on Friday.,484,461,99,77,0,16
html body text div center table tbody tr td table tbody tr td b font span  ,� PTI,484,538,29,11,0,16
html body text div center table tbody tr td div center table tbody tr td a font strong span  ,NATIONAL BRIEFS,634,169,91,11,0,19
html body text div center table tbody tr td div table tbody tr td p font strong span  ,EARLIER STORIES,634,228,92,11,0,18
html body text div center table tbody tr td div table tbody tr td b font a span  ,Centre may deploy BSF in J&K,628,245,112,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 30, 2002",628,267,68,11,0,17
html body text div center table tbody tr td div table tbody tr td b font a span  ,STF steps up search operations,628,282,85,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 29, 2002",628,304,68,11,0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,Advani confident of winning proxy war,628,319,121,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 28, 2002",628,341,68,11,0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,"Net big, small fish alike: PM",628,356,121,11,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 27, 2002",628,367,68,11,0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,Violence in Gujarat sad: Sonia,628,382,104,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 26, 2002",628,404,68,11,0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,Cong to finalise J&K list today,628,419,106,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 25, 2002",628,441,68,11,0,17
html body text div center table tbody tr td div table tbody tr td b font a span  ,Army Chief�s China visit doubtful,628,456,114,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 24, 2002",628,478,68,11,0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,J&K ignores PM on Azad�s security,628,493,124,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 23, 2002",628,515,68,11,0,17
html body text div center table tbody tr td div table tbody tr td b a font span  ,BJP-morcha alliance for J&K poll,628,530,128,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span  ,"August 22, 2002",628,552,68,11,0,17
html body text div center table tbody tr td table tbody tr td table tbody tr td font strong span  ,THE TRIBUNE SPECIALS,41,583,120,11,0,20
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,50 YEARS OF INDEPENDENCE,29,597,144,11,0,21
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,TERCENTENARY CELEBRATIONS,59,619,84,22,0,21
html body text div center table tbody tr td p a b font span  ,"Copters, sensors to rescue Nagappa: Advani",190,581,300,17,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",190,599,89,11,1,12
html body text div center table tbody tr td p font span  ,"Deputy Prime Minister L.K. Advani today assured that all assistance, including helicopters, surveillance equipment and sensors will be given to the Karnataka and Tamil Nadu Governments in rescuing former minister and JD (U) leader H. Nagappa from the clutches of forest brigand Veerappan.",190,610,542,47,1,12
html body text div center table tbody tr td div table tbody tr td b font span  ,Top Bollywood composer A. R. Rahman listens to a reporter's question in Mumbai on Friday. Rehman has composed exclusive symphonies downloadable as ring tones for a mobile phone company of which he has accepted to endorse as a brand ambassador. � Reuters,588,828,170,88,0,17
html body text div center table tbody tr td p a b font span  ,Gupta murder case: Khurana blames Sajjan,190,690,304,17,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",190,708,89,11,1,12
html body text div center table tbody tr td p font span  ,"In a new twist to the murder of Congress corporator Atma Ram Gupta, senior BJP leader Madan Lal Khurana today said the Delhi police should probe the involvement of party leader Sajjan Kumar with corporator Sharda Jain, alleged to be behind the killing, and also a Rs 5-crore deal hatched by the slain corporator shortly before his death.",190,719,394,79,1,12
html body text div center table tbody tr td p b a font span  ,Red Fort shoot-out accused seeks bail,190,815,256,17,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",190,833,89,11,1,12
html body text div center table tbody tr td p font span  ,"Matloob Alam, one of the accused facing trial in the Red Fort shoot-out case, has approached a Delhi court for a month�s interim bail to attend to his ailing wife.",190,844,388,47,1,12
html body text div center table tbody tr td p b font a span  ,"Jaya unstable, say Cong CMs",190,908,201,17,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",190,926,89,11,1,12
html body text div center table tbody tr td p font span  ,"Rallying behind party president Sonia Gandhi, 14 party Chief Ministers and senior Congress leaders today termed Tamil Nadu Chief Minister and AIADMK leader J Jayalalithaa�s remarks against Mrs Gandhi as �cheap jibe emanating from insecurity of her position��, �uncalled for�� �irrelevant�� and speaking �of her unstable mind.�",190,937,553,63,1,12
html body text div center table tbody tr td center table tbody tr td a b font span  ,Sonia: SCs getting raw deal,194,1036,188,17,1,18
html body text div center table tbody tr td center table tbody tr td font span  ,"New Delhi, August 30",194,1054,89,11,1,16
html body text div center table tbody tr td center table tbody tr td font span  ,Congress President Sonia Gandhi today accused non-Congress governments at the Centre and in states of doing little for the welfare of SCs and STs and asked people to change their mindset towards the weaker sections for their speedy all-round development.,194,1065,326,79,1,16
html body text div center table tbody tr td center table tbody tr td b font span  ,Congress President Sonia Gandhi during a national seminar on the problems of SCs and STs in New Delhi on Friday.,194,1163,328,22,0,17
html body text div center table tbody tr td center table tbody tr td b font span  ,� PTI photo,194,1185,56,11,0,17
html body text div center table tbody tr td p b font a span  ,"NCM invites Christian, Sikh leaders for talks",190,1238,309,17,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",190,1256,89,11,1,12
html body text div center table tbody tr td p font span  ,"The National Commission for Minorities has invited Christian and Sikh leaders for a meeting aimed at removing misgivings, if any, in the wake of recent reports of conversion of some Sikhs by the missionaries in Madhya Pradesh.",190,1267,569,47,1,12
html body text div center table tbody tr td center p b a font span  ,Special cell to deal with poachers,190,1331,225,17,1,15
html body text div center table tbody tr td center p font span  ,"Hardwar, August 30",190,1349,80,11,1,13
html body text div center table tbody tr td center p font span  ,"In view of the increasing incidents of poaching in the state and the keen interest evinced by the national President of the Congress, Mrs Sonia Gandhi, in the protection of the wildlife, the Uttaranchal Government will constitute a special cell to deal with poachers and curb the activities of smugglers indulging in the illicit trade of selling the wildlife derivatives.",190,1360,563,63,1,13
html body text div center table tbody tr td center p b a font span  ,Kalam meets students from Tamil Nadu,190,1440,272,17,1,15
html body text div center table tbody tr td center p font span  ,"New Delhi, August 30",190,1458,89,11,1,13
html body text div center table tbody tr td center p font span  ,"The President Dr A. P. J Abdul Kalam, today met a group of students and teachers from Tirupattur in Tamil Nadu and discussed several issues relating to national development.",190,1469,556,31,1,13
html body text div center table tbody tr td p b font a span  ,"Once water-logged, now cultivable",190,1517,235,17,1,14
html body text div center table tbody tr td p font span  ,"Hanumangarh, August 30",190,1535,103,11,1,12
html body text div center table tbody tr td p font span  ,"In the Rawatsar subdivision of the district after 17 years crops have grown in some of the water-logged areas. A strip of about 10 km, which had turned barren because of water-logging, has yielded a good crop this year.",190,1546,569,31,1,12
html body text div center table tbody tr td center table tbody tr td font b font span  ,Videos,222,1618,37,15,0,18
html body text div center table tbody tr td center table tbody tr td font font span  ,"A state-of-the-art wildlife rehabilitation centre, first of its kind in India, has been set up in the Kaziranga national park in Assam.",296,1661,453,31,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,(,322,1698,8,15,0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,28k,330,1698,22,15,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,",",353,1698,7,15,0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,56k,359,1698,23,15,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,),382,1698,4,15,0,16
html body text div center table tbody tr td center table tbody tr td font font span  ,The birth of two male cubs Paras and Money has increased the number of tigers in the Ludhiana zoo to 11.,296,1740,448,31,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,(,322,1777,8,15,0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,28k,330,1777,22,15,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,",",353,1777,7,15,0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,56k,359,1777,23,15,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,),382,1777,4,15,0,16
html body text div center table tbody tr td center table tbody tr td font font span  ,"Unfazed by the recent ban on Indian films by their state-run Kabul Television, Afghan Airlines crew members meet Indian movie superstar Amitabh Bachchan and decry the ban.",296,1805,448,47,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,(,322,1858,8,15,0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,28k,330,1858,22,15,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,",",353,1858,7,15,0,16
html body text div center table tbody tr td center table tbody tr td font a span  ,56k,359,1858,23,15,0,17
html body text div center table tbody tr td center table tbody tr td font span  ,),382,1858,4,15,0,16
html body text div center table tbody tr td p b font a span  ,SPECIAL,430,2117,59,15,1,14
html body text div center table tbody tr td p b font span  ,STORY,488,2117,44,15,1,13
html body text div center table tbody tr td p b font span  ,Army fears major arms influx via Manipur border,286,2133,389,20,1,13
html body text div center table tbody tr td p b font span  ,Girja Shankar Kaura,421,2154,121,15,1,13
html body text div center table tbody tr td p b font span  ,Tribune News Service,420,2170,121,15,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",200,2202,116,15,1,12
html body text div center table tbody tr td p font span  ,The return of the Rongmia community to Myanmar from Bangladesh has enhanced the possibility of the influx of the Inter-Services Intelligence (ISI) � supplied arms and ammunition for the militant groups in the North-East through the Manipur border.,200,2218,546,47,1,12
html body text div center table tbody tr td p font span  ,"Intelligence reports forwarded to the Centre by the Army point to the ISI operators having infiltrated the Rongmia community in a major way. Their movement back to Myanmar from Bangladesh, where the community had migrated some years ago, is expected to give a spurt to the smuggling activities further complicating the matters for the security forces fighting the militant groups in the North-East.",200,2282,542,63,1,12
html body text div center table tbody tr td p font span  ,"The members of the Rongmia community, who follow Islam, are being exploited by the ISI operators and their handlers to ensure the movement of arms, ammunition and narcotics to the separatist organisations in the North-East through the porus Tamu-Morah border in Manipur which runs along Myanmar also.",200,2362,554,47,1,12
html body text div center table tbody tr td p font span  ,"The Centre has been informed that Manipur has emerged as the most strategic location for the ISI to redirect its activities in India. With Jammu and Kashmir under focus of the international community, the ISI is now directing its operators to revive terrorism in the North-East.",200,2426,561,47,1,12
html body text div center table tbody tr td p font span  ,"The Army says the Rongmia community youth and ISI operators, who have infiltrated the community, are proving to be ready recruits to channel arms from the South Asian arms bazar into Myanmar and onwards into Manipur. The members of the community still in Bangladesh are being used to forward �goods� to those in Myanmar for onward movement into Manipur.",200,2490,551,63,1,12
html body text div center table tbody tr td p font span  ,"There is a fear that the dormant militancy in the North-East could assume alarming proportions as a result of smuggling of arms, ammunition and narcotics through the strategically located Tamu and Morah. It is felt that not only will the narcotics be used to provide money to the separatist organisations but the local population could also get addicted to it.",200,2570,563,63,1,12
html body text div center table tbody tr td p font span  ,"Reports forwarded to the Centre say that the People�s Liberation Army (PLA) of Manipur has been trying to create political space through one of its wings, the Revolutionary People�s Front (RPF), which has developed strong ties with the People�s United Liberation Front (PULF). The cause of the minority community is strongly propagated by the PULF in the Imphal valley.",200,2650,558,63,1,12
html body text div center table tbody tr td p font span  ,"A disturbing trend which is becoming evident is that the local youth who belong to these organisations are increasingly being projected to meet the requirements of the ISI handlers. The local youth under pressure from the ISI operators have got involved not only in the arms and ammunition smuggling but also in espionage activities, which are far removed from the original charter of the separatist groups.",200,2730,552,63,1,12
html body text div center table tbody tr td p font span  ,The Army suspects that a large number of youth have been reporting to the ISI operators especially in regard to the current Indo-Pak stand-off on the borders.,200,2810,529,31,1,12
html body text div center table tbody tr td p b font a span  ,Red,337,2905,36,20,1,14
html body text div center table tbody tr td p b font span  ,Fort shoot-out accused seeks bail,372,2905,253,20,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",200,2942,116,15,1,12
html body text div center table tbody tr td p font span  ,"Matloob Alam, one of the accused facing trial in the Red Fort shoot-out case, has approached a Delhi court for a month�s interim bail to attend to his ailing wife.",200,2958,556,31,1,12
html body text div center table tbody tr td p font span  ,"In his interim bail plea before Additional Sessions Judge MS Sabbarwal, Alam, a resident of Okhla here, said he wanted to visit his wife who was admitted to G B Pant Hospital following cardiac problems. The court will take up the matter on September 4.",200,3006,543,47,1,12
html body text div center table tbody tr td p font span  ,The court had on August 26 granted one-month interim bail to another accused Shanshah Alam of Meerut on a similar ground.,200,3070,549,31,1,12
html body text div center table tbody tr td p font span  ,"Three other accused - Rajiv Kumar Malhotra, Mool Chand Sharma and Devender Kumar - are already on bail. Earlier, the court had on August 14 rejected the bail plea of Alam and two other accused - Nazir Ahmad Quasid and his son Farooq Ahmad Quasid (both from Srinagar) on the ground that the allegations against them were of a serious nature.",200,3118,549,63,1,12
html body text div center table tbody tr td p font span  ,"In all 11 persons, including the seven mentioned above and Pakistani national Ashfaq, are facing trial in the case in which a two-member Lashkar-e-Toiba squad had stormed the 17th century historic monument here.",200,3198,559,31,1,12
html body text div center table tbody tr td p font b span  ,PTI,200,3230,22,15,1,13
html body text div center table tbody tr td p b font a span  ,Jaya,368,3291,41,20,1,14
html body text div center table tbody tr td p b font span  ,"unstable, say Cong CMs",408,3291,186,20,1,13
html body text div center table tbody tr td p b font span  ,Prashant Sood,440,3312,81,15,1,13
html body text div center table tbody tr td p b font span  ,Tribune News Service,420,3328,121,15,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",200,3360,116,15,1,12
html body text div center table tbody tr td p font span  ,"Rallying behind party president Sonia Gandhi, 14 party Chief Ministers and senior Congress leaders today termed Tamil Nadu Chief Minister and AIADMK leader J Jayalalithaa�s remarks against Mrs Gandhi as �cheap jibe emanating from insecurity of her position��, �uncalled for�� �irrelevant�� and speaking �of her unstable mind.�",200,3376,553,63,1,12
html body text div center table tbody tr td p font span  ,"In a statement 14 Congress Chief Ministers said Ms Jayalalithaa�s �cheap jibe� emanated from the insecurity of her position, as her name was yet to be cleared of serious corruption charges, which had compelled her to step down as Chief Minister not too long ago.",200,3456,535,47,1,12
html body text div center table tbody tr td p font span  ,"In a separate statement senior party leaders, including Dr Manmohan Singh, Mr Arjun Singh, Ms Ambika Soni, Mr Gulam Nabi Azad, Mr Kamal Nath, Mr Motilal Vora, Ms Mohsina Kidwai, Mr Mukul Wasnik, Mr Oscar Fernandes, Mr Pranab Mukerjee, Mr Ram Niwas Mirdha, Mr R.K. Dhawan, Mr Shivraj Patil and Mr Vyalar Ravi, said Mrs Sonia Gandhi was the undisputed leader of the Congress and the party would get a decisive mandate from the people to form government at the Centre in the next General Election.",200,3520,561,79,1,12
html body text div center table tbody tr td p font span  ,"�In her anxiety to curry favour with the ruling BJP-led-government at the Centre to extricate herself from various criminal cases, she has made these observations,� the leaders said in a statement.",200,3616,555,31,1,12
html body text div center table tbody tr td p font span  ,They said Ms Jayalalithaa had forgotten that she had already extended support to the Congress led by Mrs Sonia Gandhi in 1999 and so her assertion that she never supported Mrs Gandhi for prime ministership was totally baseless.,200,3664,559,47,1,12
html body text div center table tbody tr td p font span  ,"The Congress also released a letter written by the AIADMK leader on April 21, 1999, to the then President, Mr K.R. Narayanan, extending her party�s support to �a government to be formed by the Congress led by Mrs Sonia Gandhi� as clinching proof to expose her �falsehood� on the issue.",200,3728,559,47,1,12
html body text div center table tbody tr td p font span  ,"Releasing copies of the letter and a resolution passed by the AIADMK and signed by the then parliamentary Party Leader S.R. Muthaiah in response to Ms Jayalalithaa�s claim that she had never supported Mrs Gandhi as Prime Minister, Congress chief spokesman Jaipal Reddy said, �she is trying to mislead the nation. She is trying to deny history by making a somersault.� She thought she would get away with it so we have come forward with the evidence to prove her falsehood.��",200,3792,562,79,1,12
html body text div center table tbody tr td p font span  ,"Terming Ms Jayalalithaa as a �novice in national politics and an Alice in Wonderland of New Delhi,� Mr Reddy said that her one-point programme was to get the support of the Central Government to extricate herself from the criminal cases pending against her.",200,3888,560,47,1,12
html body text div center table tbody tr td p b font a span  ,Sonia,373,3981,48,20,1,14
html body text div center table tbody tr td p b font span  ,: SCs getting raw deal,420,3981,169,20,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",200,4018,116,15,1,12
