tag,content,x,y,width,height,label,depth
html body text title span span  ,"Online NewsHour: Embryonic Stem Cell Research | Interview with Dr. Jon Odorico -- Aug. 9, 2004",0,0,785,36,1,6
html body text div table tbody tr td font span  ,DR. JON ODORICO,475,79,217,27,1,10
html body text div table tbody tr td font span  ,"August 9, 2004",613,108,80,15,1,10
html body text div table tbody tr td p span  ,"As part of a report on the state of embryonic stem cell research three years after President Bush limited federal funding for the effort, Health Correspondent Susan Dentzer talked with Dr. Jon Odorico, a transplant specialist and stem cell researcher at the University of Wisconsin. The following is an extended transcript of their discussion.",318,139,359,125,1,10
html body text div table tbody tr td p i font span  ,The NewsHour Health Unit is funded by a grant from The Henry J. Kaiser Family Foundation.,318,281,349,31,1,12
html body text div table tbody tr td table tbody tr td p font i b span  ,Online NewsHour Specials,110,368,98,31,1,17
html body text div table tbody tr td table tbody tr td p font b span  ,:,203,384,4,15,1,16
html body text div table tbody tr td table tbody tr td p font a span  ,Stem Cell Research,105,400,103,15,1,16
html body text div table tbody tr td table tbody tr td p font a span  ,Adult Stem Cells,118,432,90,15,1,16
html body text div table tbody tr td table tbody tr td p i font b span  ,Extended Interviews,152,464,56,31,1,17
html body text div table tbody tr td table tbody tr td p font a span  ,Dr. Elias Zerhouni,105,512,100,15,1,16
html body text div table tbody tr td table tbody tr td p font span  ,", Director, National Institutes of Health",108,512,99,47,1,15
html body text div table tbody tr td table tbody tr td p font a span  ,Dr. Zerhouni and Dr. Ron McKay,118,576,90,31,1,16
html body text div table tbody tr td table tbody tr td p font span  ,", National Institute of Neurological Disorders and Stroke",117,592,90,79,1,15
html body text div table tbody tr td table tbody tr td p font a span  ,Dr. Jon Odorico,116,688,87,15,1,16
html body text div table tbody tr td table tbody tr td p font span  ,- University of Wisconsin Stem Cell Researcher,123,688,84,63,1,15
html body text div table tbody tr td table tbody tr td p font a span  ,Dr. James Thomson,104,768,103,15,1,16
html body text div table tbody tr td table tbody tr td p font span  ,- University of Wisconsin Stem Cell Researcher,123,784,85,47,1,15
html body text div table tbody tr td table tbody tr td p font a span  ,Dr. Yuri Verlinsky,107,848,98,15,1,16
html body text div table tbody tr td table tbody tr td p font span  ,", director of the Reproductive Genetics Institute",116,848,91,63,1,15
html body text div table tbody tr td table tbody tr td p font font a span  ,U.S. Rep. Dave Weldon,126,928,81,31,1,17
