tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td form select option  ,Entire Site,0,0,0,0,0,12
html body text div div table tbody tr td form select option  ,Articles/Fact Sheets,0,0,0,0,0,12
html body text div div table tbody tr td form select option  ,Ask the Experts,0,0,0,0,0,12
html body text div div table tbody tr td form select option  ,Conference Coverage,0,0,0,0,0,12
html body text div table tbody tr td div ul li a span  ,HIV/AIDS Basics & Prevention,48,2707,70,53,0,13
html body text div table tbody tr td div ul li a span  ,Just Diagnosed,48,2761,68,35,0,13
html body text div table tbody tr td div ul li a span  ,HIV Treatment,48,2797,65,35,0,13
html body text div table tbody tr td div ul li a span  ,Living With HIV,48,2833,64,35,0,13
html body text div table tbody tr td div ul li a span  ,AIDS Policy & Activism,48,2869,59,53,0,13
html body text div table tbody tr td div ul li a span  ,HIV Around the World,48,2923,72,53,0,13
html body text div table tbody tr td div ul li a span  ,Conference Coverage,48,2977,74,35,0,13
html body text div table tbody tr td div div span  ,Universal Fellowship of Metropolitan Community Churches AIDS Ministry,122,156,487,17,1,11
html body text div table tbody tr td div div span  ,Spiritual Strength for Survival,122,174,194,17,1,11
html body text div table tbody tr td div div span  ,Finding Hope to Be Fully Alive With HIV/AIDS,122,192,312,17,1,11
html body text div table tbody tr td div p span  ,By Rev. A. Stephen Pieters,122,226,173,17,1,11
html body text div table tbody tr td div p span  ,1989,122,260,32,17,1,11
html body text div table tbody tr td div div blockquote span  ,"""This hope we have as an anchor of the soul..."" -- Hebrews 6:19",162,294,409,17,1,12
html body text div table tbody tr td div div h3 span  ,Introduction,122,365,102,21,1,12
html body text div table tbody tr td div div blockquote i span  ,"Romans 8:35, 37-39. ""Who shall separate us from the love of Christ? Shall tribulation, or distress, or persecution, or famine, or nakedness, or peril, or sword? But in all these things we overwhelmingly conquer through Christ who loved us. For I am convinced that neither death, nor life, nor angels, nor principalities, nor things present, nor things to come, nor powers, nor height, nor depth, nor any other created thing, shall be able to separate us from the love of God, which is in Christ Jesus.""",162,406,456,143,1,13
html body text div table tbody tr td div div p span  ,"There is hope for people with HIV infection! We are learning to survive for longer periods of time. The first big step is believing that you can be among the (as yet) small percentage of those who are beating the odds. You can believe that God wants you to be healthy, active, and living a full quality life. You can believe that God is still healing people, even people with HIV!",122,566,527,89,1,12
html body text div table tbody tr td div div p b span  ,GOD IS GREATER THAN AIDS!,122,638,515,35,1,13
html body text div table tbody tr td div div p span  ,"Longterm survival of HIV infection is becoming a greater reality with the development of new medical treatments. There is a great deal that you can do to create the conditions for your physicians' medicines to work, and to increase your quality of life, as well as your length of life.",122,690,522,71,1,12
html body text div table tbody tr td div div p span  ,"In a paper from the University of California, San Francisco, School of Medicine, George F. Solomon, M.D., Lydia Temoshok, Ph.D., Ann O'Leary, Ph.D., and Jane Zich, Ph.D., describe ""An Intensive Psychoimmunologic Study of Long-Surviving Persons with AIDS."" The purpose of the study, conducted in 1987, was to understand how longterm survivors are different from people who follow the expected course of the disease. The paper states, ""While the prevalent belief is that AIDS is invariably fatal, there is a growing number of individuals who are alive and well three, four, and even five years after an AIDS diagnosis.""",122,778,529,143,1,12
html body text div table tbody tr td div div p span  ,"A number of common factors thought to be significant to longterm survival were described. Here, these factors will be related to scriptures and spiritual principles, which serve as a guide for further exploration and study.",122,938,522,53,1,12
html body text div table tbody tr td div div p span  ,"No longterm survivor perfectly fits all the attributes listed in the study. And illness progressed in plenty of people who followed many of these principles. There are no guarantees! Therefore, these principles should not be used as a weapon against yourself, to make your life more stressful than it already is; but as a guide to creating quality of life, as well as length of life.",122,1008,536,89,1,12
html body text div table tbody tr td div div h3 span  ,The Principles,122,1151,116,21,1,12
html body text div table tbody tr td div div b span  ,"1. Longterm survivors understand and accept the reality of the HIV/AIDS diagnosis, but also refuse to believe that the syndrome is an automatic, imminent death sentence.",122,1191,505,53,1,12
html body text div table tbody tr td div div blockquote i span  ,"II Corinthians 4:7-10. ""But we have this treasure in earthen vessels, to show that the higher power belongs to God and not to us. We are afflicted in every way, but not crushed; perplexed, but not driven to despair; persecuted, but not forsaken; struck down, but not destroyed; always carrying in the body the death of Jesus, so that the life of Jesus may also be manifested in our bodies.""",162,1261,452,107,1,13
html body text div table tbody tr td div div p span  ,"All of us will die someday, and with HIV, that seems a more pressing reality. But in accepting the inevitability of death",122,1385,534,35,1,12
html body text div table tbody tr td div div p i span  ,someday,348,1403,60,17,1,13
html body text div table tbody tr td div div p span  ,", we strengthen our resolve to live life more fully in the here and now. Thus we can acknowledge and deal realistically with the diagnosis of a life-threatening illness, and still maintain courage and hope to survive. We can believe in the promise of abundant life, shown through the Resurrection of Jesus Christ. You can stubbornly insist on living!",122,1403,529,89,1,12
html body text div table tbody tr td div div p b span  ,"2. Longterm survivors believe that they can cope actively with the disease, and refuse to succumb to a ""helpless-hopeless"" state.",122,1543,533,35,1,13
html body text div table tbody tr td div div blockquote i span  ,"Mark 5: 25-29; 34. ""And there was a woman who had had a flow of blood for twelve years, and who had received treatment from many physicians, and had spent all that she had, and was no better but rather grew worse. She had heard the reports about Jesus, and came up behind him in the crowd, and touched his garment. For she said, 'If I touch even his garments, I shall be made well.' And immediately the bleeding ceased; and she felt in her body that she was healed of her disease... And Jesus said to her, 'Daughter, your faith has made you well; go in peace, and be healed of your disease.'""",162,1595,451,161,1,13
html body text div table tbody tr td div div p span  ,"Hopelessness happens when we feel helpless to do anything about our condition. But just as the woman in this story (a scriptural longterm survivor!) went to great lengths for twelve years to try and heal her condition, there is a lot you can do to help yourself survive for years! Prayer, meditation, exercise, good nutrition, getting the rest you need, keeping informed of the latest developments in treatment of HIV, staying involved, and making sure you laugh every day are steps that you can take towards actively coping with HIV.",122,1773,534,125,1,12
html body text div table tbody tr td div div p b span  ,"3. Longterm survivors make appropriate, individualized adjustments in personal habits and behaviors to accommodate living with the disease.",122,1949,489,35,1,13
html body text div table tbody tr td div div blockquote i span  ,"II Corinthians 5:17. ""Therefore, if anyone is in Christ, that person is a new creation; the old has passed away; behold, the new has come.""",162,2001,450,35,1,13
html body text div table tbody tr td div div p span  ,"When you are diagnosed with HIV, it feels like everything changes. Suddenly you find your perspective changing, priorities may change, some habits may need to be broken, and good habits formed. To be a new creation in Christ, living with HIV may mean examining all kinds of behaviors and attitudes that are keeping you from being the fully alive person God made you to be!",122,2053,535,89,1,12
html body text div table tbody tr td div div p b span  ,"4. Longterm survivors see the physician as a collaborator, and take an active part in decisions related to treatment. There is a sense of personal responsibility for health, and a belief that they personally can influence the outcome of the disease.",122,2193,520,71,1,13
html body text div table tbody tr td div div blockquote i span  ,"Genesis 2:19-20. ""So out of the ground God formed every beast of the field and every bird of the air, and brought them to the human to see what they would be called; and whatever the human called every living creature, that was its name.""",162,2281,456,71,1,13
html body text div table tbody tr td div div p span  ,"One understanding of this part of the Creation story says that we human beings are co-creators with God: we are partners with God in caring for Creation. Similarly, we are co-creators with our physicians of our wellness. We are partners with our doctors in creating the conditions for healing and wellness. It is important to find a physician who understands this, and seeks your active participation in decisions related to treatment.",122,2369,530,107,1,12
html body text div table tbody tr td div div p b span  ,"5. Longterm survivors show a ""commitment to life"": there are unfulfilled goals, dreams, or unfinished business.",122,2527,499,35,1,13
html body text div table tbody tr td div div blockquote i span  ,"Deuteronomy 30:19. ""Therefore, choose life.""",162,2579,292,17,1,13
html body text div table tbody tr td div div blockquote i span  ,"II Corinthians 1:8-10. ""For we do not want you to be ignorant of the affliction we experienced... for we were so utterly, unbearably crushed that we despaired of life itself. We felt that we had received the sentence of death; but that was to make us rely not on ourselves but on God who raises the dead; God has delivered us from so deadly a peril, and God will deliver us; on God we have set our hope that we will be delivered again.""",162,2613,453,125,1,13
html body text div table tbody tr td div div p span  ,"We believe in a God of life, as shown to us in the Resurrection of Jesus Christ. It is life-giving to focus on the goal of ""the prize of the upward call of God in Christ Jesus."" (Philippians 3:14) Many people with HIV have gone back to school to earn or finish a degree. Some have stayed alive with the hope created by an exciting project that they always wanted to do. Identify your dreams and goals and pursue them!",122,2755,531,107,1,12
html body text div table tbody tr td div div p b span  ,6. Longterm survivors find meaning and purpose in life and even in the disease itself.,122,2913,486,35,1,13
html body text div table tbody tr td div div blockquote i span  ,"II Corinthians 4:16-18. ""So we do not lose heart... For this slight present affliction is preparing for us an eternal weight of glory beyond all comparison, because we look not to the things that are seen, but to the things that are unseen; for the things that are seen are temporary, but the things that are unseen are eternal.""",162,2965,452,89,1,13
html body text div table tbody tr td div div p span  ,"It is life-giving to look for the meaning in life, to ask questions like ""Why do people suffer?"" The Psalms are full of laments of people who keep asking where God is, or why God is allowing this to happen. Through much of the book of Job, Job rails against God, demanding an explanation from God for the seemingly pointless sufferings of his life. So ask the questions! Try to find answers! It is a healthy pursuit, and you are in good company!",122,3071,522,107,1,12
html body text div table tbody tr td div div p b span  ,"7. Longterm survivors have usually had a previous experience with beating a life threatening illness, or overcoming difficult situations and events.",122,3229,523,35,1,13
html body text div table tbody tr td div div blockquote i span  ,"Romans 5: 3-5. ""...We rejoice in our afflictions, knowing that affliction produces endurance, and endurance produces character, and character produces hope, and hope does not disappoint us, because God's love has been poured into our hearts through the Holy Spirit which has been given to us.""",162,3281,451,89,1,13
html body text div table tbody tr td div div p span  ,"For those of us with HIV who are Gay or Lesbian, coming out may be the difficult passage that taught us we have the strength and faith to face life's challenges, including physical and spiritual challenges like HIV infection. Many people with HIV who are recovering alcoholics or addicts report that the tools they use to achieve and maintain sobriety have given them excellent coping skills for life with HIV.",122,3387,529,107,1,12
html body text div table tbody tr td div div p b span  ,"8. Longterm survivors report the importance of support and information from other persons with HIV, and furthermore, are usually involved in active service to other persons with HIV.",122,3545,535,53,1,13
html body text div table tbody tr td div div blockquote i span  ,"Matthew 18:20. ""For where two or three are gathered in my name, there shall I be also",162,3615,427,35,1,13
html body text div table tbody tr td div div blockquote span  ,".""",292,3633,10,17,1,12
html body text div table tbody tr td div div blockquote i span  ,I Corinthians 12: 7; 26,162,3667,152,17,1,13
html body text div table tbody tr td div div blockquote i span  ,". ""To each is given the evidence of the spirit for the common good... If one member suffers, all suffer together, if one member is honored, all rejoice together.",162,3667,455,53,1,13
html body text div table tbody tr td div div p span  ,"When you are newly diagnosed with HIV, there is no one who understands what you are going through quite like another person with HIV. The information network among people with HIV has for many years been one of the most important survival tools available. And many people have discovered the value of getting outside of themselves by actively getting involved with HIV/AIDS work. It is life-giving to be involved with other people, to be a part of a community, to feel you are doing something to help when some people expect you to feel helpless! It is in community that we encounter the Risen Christ.",122,3737,536,143,1,12
html body text div table tbody tr td div div p b span  ,"9. Longterm survivors are assertive, can say ""No,"" and withdraw from involvements when self-care becomes necessary.",122,3931,482,35,1,13
html body text div table tbody tr td div div blockquote i span  ,"Ephesians 4:26. ""If you are angry, let it be without sin: Do not let the sun go down on your anger.""",162,3983,443,35,1,13
html body text div table tbody tr td div div blockquote i span  ,"Matthew 14:23. ""And after Jesus had dismissed the crowds, he went up on the mountain by himself to pray. When evening came, he was there alone...""",162,4035,455,53,1,13
html body text div table tbody tr td div div p span  ,"It has long been noted that people who survive life-threatening illnesses against all odds are the ones who are assertive about their needs. This may mean getting angry and demanding your rights as a patient in a hospital. It may mean demanding your right to withdraw and nurture yourself when you need to rest. Now is the time to give yourself those things which feed you emotionally and spiritually, as well as physically.",122,4105,534,107,1,12
html body text div table tbody tr td div div p b span  ,"10. Longterm survivors develop an ability to read their body, sensitively care for it, and communicate openly about their concerns.",122,4263,522,35,1,13
html body text div table tbody tr td div div blockquote i span  ,"II Corinthians 12:7-9. ""And to keep me from being too conceited by the extraordinary revelations, a thorn was given to me in the flesh... to harass me, to keep me from being too proud. Three times I begged the Lord about this, that it should leave me; but God said to me, 'My grace is sufficient for you, for my power is made perfect in weakness.' I will all the more gladly boast of my weaknesses that the power of Christ may dwell in me.""",162,4315,456,125,1,13
html body text div table tbody tr td div div p span  ,"Even with the best self-care program and the greatest faith, people with HIV experience infections and illnesses. It is important to be aware of the body's signals, and to be assertive about communicating concerns to a health care professional. Times of illness, which can produce great fear and anxiety, can be transformed into opportunities to experience God's living grace. When you're sick, it's easy to feel down, and wonder what you did to deserve this. But God didn't give you this illness. A virus did. God is with you!",122,4457,537,125,1,12
html body text div table tbody tr td div div blockquote i span  ,"Isaiah 41:10. ""Fear not; I am with you. Be not dismayed; I am your God. I will strengthen you, I will help you, I will uphold you with my victorious right hand.""",162,4599,438,53,1,13
html body text div table tbody tr td div div h3 span  ,Conclusion,122,4706,89,21,1,12
html body text div table tbody tr td div div p span  ,"More and more people are living longer and longer with HIV infection, and are enjoying full, exciting lives. Many people with HIV and AIDS have learned through their diagnosis to embrace all of life, including illness, and even death. And that, by God's grace, allows us to be joyfully alive, even with HIV infection.",122,4747,537,71,1,12
