tag,content,x,y,width,height,label,depth
html body text title span span  ,Sales,0,0,473,18,0,6
html body text center table tbody tr td div b font span  ,Cottages Unlimited Realty Inc.,35,19,429,36,0,12
html body text center table tbody tr td div b font font span  ,Brokerage,464,32,80,20,0,13
html body text center table tbody tr td div b font span  ,SALES tel: 613-283-8770 -,73,56,185,17,0,12
html body text center table tbody tr td div b font font a font span  ,Sales email,258,56,80,17,0,15
html body text center table tbody tr td div b font span  ,- Sales fax: 613-283-9119,338,56,168,17,0,12
html body text center table tbody tr td div b font span  ,"2008 4th Line Beckwith, Smiths Falls, ON. Canada, K7A 4S7",82,74,415,17,0,12
html body text center table tbody tr td p font b font b font span  ,Site Section Links:,11,106,132,17,0,15
html body text center table tbody tr td p b a span  ,Home,143,106,45,17,0,12
html body text center table tbody tr td p b span  ,-,188,106,9,17,0,11
html body text center table tbody tr td p a b span  ,Sold,197,106,34,17,0,12
html body text center table tbody tr td p b span  ,-,231,106,10,17,0,11
html body text center table tbody tr td p b a span  ,Rental Cottages,241,106,113,17,0,12
html body text center table tbody tr td p b span  ,-,354,106,9,17,0,11
html body text center table tbody tr td p b a span  ,Disclaimer,363,106,77,17,0,12
html body text center table tbody tr td p b span  ,-,440,106,10,17,0,11
html body text center table tbody tr td p b a span  ,Webmaster,450,106,78,17,0,12
html body text center table tbody tr td div font b span  ,SALES LISTINGS,295,128,195,26,1,12
html body text div div i b font span  ,We focus on Country Homes,79,176,289,26,1,9
html body text div div i b font font span  ,&,368,183,17,17,0,10
html body text div div i b font span  ,"Land, and Waterfront Properties",385,176,321,26,1,9
html body text div div table tbody tr td div font b font b font span  ,Sales Section Links:,176,225,158,20,0,16
html body text div div table tbody tr td div font b font i font span  ,New listings are at the top of each section,335,227,274,17,0,16
html body text div div table tbody tr td div b font a span  ,"Waterfront Cottages, Homes",46,251,196,17,0,14
html body text div div table tbody tr td div font b a span  ,Country Rural Lots,331,251,136,17,0,14
html body text div div table tbody tr td div font b a b span  ,Boats for Sale by Owners,565,251,173,17,0,15
html body text div div table tbody tr td b font a span  ,Waterfront Lots,46,274,111,17,0,13
html body text div div table tbody tr td div font b a span  ,Recently Sold Listings,323,274,152,17,0,14
html body text div div table tbody tr td div font b a b span  ,Homes for Sale by Owners,557,274,182,17,0,15
html body text div div table tbody tr td div b font span  ,LOOKING TO SELL?,274,305,237,26,1,13
html body text div div table tbody tr td div b font span  ,We're basically sold out!,298,332,189,20,1,13
html body text div div table tbody tr td div b font span  ,Become one of our many,189,358,194,20,1,13
html body text div div table tbody tr td div b font font span  ,"""SOLDS""",383,353,111,26,1,14
html body text div div table tbody tr td div b font font font span  ,call us today!,494,358,102,20,1,15
html body text div div table tbody tr td div b font font span  ,Waterfront Cottages & Homes,236,391,314,26,1,14
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",46,455,173,26,0,15
html body text div div table tbody tr td font b font a b b span  ,"234 Gardiner Shore Road, Mississippi Lake, 15 minutes to Kanata, 1/2 hour from downtown Ottawa",302,455,398,37,1,16
html body text div div table tbody tr td font b font span  ,-,589,475,9,17,1,13
html body text div div table tbody tr td font font b font span  ,"$219,900",598,473,68,20,1,14
html body text div div table tbody tr td b span  ,Broker of Record:,250,575,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,379,573,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",547,575,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,250,594,209,17,1,12
html body text div div table tbody tr td font b font a b span  ,"364 Farren Lake Lane 5, close to Perth and Westport",295,670,366,17,1,15
html body text div div table tbody tr td font b font span  ,-,661,670,9,17,1,13
html body text div div table tbody tr td font font b font span  ,"$249,900",670,668,68,20,1,14
html body text div div table tbody tr td b span  ,Broker of Record:,243,749,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,372,747,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",540,749,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,243,768,209,17,1,12
html body text div div table tbody tr td font b font a span  ,"501 Stewart Lane, Dalhousie Lake, near Perth, 80 km to Kanata, one hour to Ottawa",290,844,441,37,1,14
html body text div div table tbody tr td font b font span  ,-,427,864,9,17,1,13
html body text div div table tbody tr td font font b font span  ,"$299,900",436,862,67,20,1,14
html body text div div table tbody tr td span  ,"Quiet lake, many year round homes. Three bedroom, 1.5 bathroom (with jacuzzi) lakeside country home at end of lane. Oversized 2-storey garage with upstairs loft/bunky and deck, perennial gardens. Near Dalhousie Glen Golf course, restaurant, and Purdons conservation area. Very easy access all year.",238,887,498,71,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,238,961,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,367,959,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",535,961,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,238,980,209,17,1,12
html body text div div table tbody tr td b font i font span  ,"Sorry, it's SOLD!",46,1034,173,26,0,14
html body text div div table tbody tr td font b font a b span  ,"126 Red Rock Lane, Becks Shore, Mississippi Lake, near Carleton Place",290,1034,387,37,1,15
html body text div div table tbody tr td font b font span  ,-,395,1054,9,17,1,13
html body text div div table tbody tr td font font b font span  ,"$319,900",404,1052,68,20,1,14
html body text div div table tbody tr td span  ,"Beautiful long western views from this year round, 3 bedroom, 1.5 bathroom home/cottage on dead-end lane. Central air, well, septic, & 115 ft of good waterfront with gradual entry. Fenced area for the little ones!",238,1086,492,53,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,238,1142,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,367,1140,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",535,1142,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,238,1161,209,17,1,12
html body text div div table tbody tr td font b a span  ,"FireRoad 25, #2525, Big Rideau Lake, near Portland and",288,1232,388,17,1,13
html body text div div table tbody tr td font b a span  ,Perth,238,1264,42,17,1,13
html body text div div table tbody tr td font span  ,-,280,1264,10,17,1,11
html body text div div table tbody tr td font b font span  ,"$669,900",290,1262,67,20,1,13
