tag,content,x,y,width,height,label,depth
html body text title span span  ,Event Solutions | 2002 Hall of Fame,0,0,672,18,0,6
html body text table tbody tr td p a font strong span  ,November,146,10,124,27,1,12
html body text table tbody tr td p font strong span  ,2002,270,10,54,27,1,11
html body text table tbody tr td div center table tbody tr td p font strong span  ,Andrea Michaels,311,95,143,20,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,President,381,118,73,17,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,Extraordinary Events,298,137,156,55,1,17
html body text table tbody tr td p font em span  ,"In August, Event Solutions proudly inducted an inaugural class of 10 industry legends into the Event Industry Hall of Fame. This is the first in a series profiling each of the inductees.",10,250,441,22,1,11
html body text table tbody tr td p font strong span  ,T,10,288,28,36,1,11
html body text table tbody tr td p font span  ,he Awards and Recognitions page of Andrea Michaels� bio sheet reads like that of any legendary athlete or thespian. To say she has left an indelible mark on the event industry would be an understatement.,10,305,252,80,1,10
html body text table tbody tr td p font span  ,"Entering her third decade as an event planner and producer, Michaels has climbed to the top of her profession armed with a clear sense of purpose and an unwavering event philosophy that says if you take the time to truly understand the client�s intent, then you hold the key to creating a successful and memorable event.",10,401,254,120,1,10
html body text table tbody tr td p font span  ,"""I�m famous for saying, �Sell the client what they want to buy and not what you want to sell them,�"" she says. ""Every event has a purpose, even if it�s not an obvious one. And delivering that purpose successfully is the one and only true key.""",10,537,443,60,1,10
html body text table tbody tr td p font span  ,"Michaels� ability to conceptualize an event and then exceed customer expectations has been her hallmark and a primary reason why she has produced events around the world and coveted accounts, such as 20th Century Fox, NASA, Pepsi, Eastman Kodak, Mercedes-Benz and Microsoft, continue to contract her services.",10,613,436,75,1,10
html body text table tbody tr td p font span  ,"Besides her proven track record, Michaels has a background in entertainment and holds a master�s degree in psychology�both of which play important roles when dealing with customers and planning events.",10,704,447,45,1,10
html body text table tbody tr td p font span  ,"Michaels has said that she approaches each function as if it were a play, complete with an overture, acts and a finale. Like a theatrical production, a Michaels-produced event is designed to provide its audience with a sense of anticipation, building in excitement and enjoyment before finally ending with a distinct and satisfying conclusion.",10,765,444,75,1,10
