tag,content,x,y,width,height,label,depth
html body text div div ul li a span  ,SIT Home,48,92,67,17,0,9
html body text div div ul li a span  ,About Us,48,110,62,17,0,9
html body text div div ul li a span  ,Directory,48,128,61,17,0,9
html body text div div ul li a span  ,Site Map,48,146,58,17,0,9
html body text div div ul li a span  ,For Visitors,48,164,76,17,0,9
html body text div div ul li a span  ,For Current Students,48,182,134,17,0,9
html body text div div ul li a span  ,For Faculty & Staff,48,200,125,17,0,9
html body text div div ul li a span  ,For Alumni,48,218,74,17,0,9
html body text div div table tbody tr td h1 span  ,SIT's 40th Anniversary Conference:,18,372,493,36,1,11
html body text div div table tbody tr td h1 span  ,Knowledge from Practice and Fieldwork,18,409,556,36,1,11
html body text div div table tbody tr td p span  ,"Friday, May 27, 2005",18,467,138,17,1,11
html body text div div table tbody tr td p span  ,School for International Training (SIT),18,485,250,17,1,11
html body text div div table tbody tr td p span  ,"Brattleboro, VT",18,503,102,17,1,11
html body text div div table tbody tr td p span  ,"The vision expressed by SIT founder and president emeritus Dr. John A. (Jack) Wallace is today realized more than ever in education and training programs designed to build a global citizenry capable of effecting positive change. Indeed, SIT is now internationally recognized for its focus on practical skills, intercultural awareness and ethical attitudes for professionals, students and other citizens engaged in cross-cultural and international action/learning. Equally important is the substantive and unique body of knowledge generated by SIT alumni and others engaged in its programs.",18,537,578,125,1,11
html body text div div table tbody tr td p span  ,"Next spring, SIT will cap the year-long celebration of its 40th anniversary year by bringing together the experiences of alumni, faculty, staff and close colleagues in a groundbreaking conference focused on the knowledge generated through four decades of practice and fieldwork. Using the experiential learning cycle that continues to inform nearly every SIT program, the one-day conference will provide a forum for presenters and participants to reflect on experiences in various roles and professions, to generalize and synthesize new knowledge, and to share this knowledge with others in the process showcasing the unique and evolving ways SIT has made significant contributions to a more socially just, sustainable and peaceful world.",18,679,577,161,1,11
html body text div div table tbody tr td p span  ,"Lessons learned during the Conference will be shared via electronic and/or print media, will become part of SIT's history, and will serve to enhance the institution's ability to fulfill its mission as we go forward.",18,857,560,53,1,11
html body text div div table tbody tr td p span  ,"For more information, email",18,927,186,17,1,11
html body text div div table tbody tr td p a span  ,SIT.conference@sit.edu,204,927,154,17,1,12
html body text div div table tbody tr td p span  ,"To apply to present at the conference, download the",18,961,335,17,1,11
html body text div div table tbody tr td p a span  ,Call for Proposals,353,961,119,17,1,12
html body text div div table tbody tr td p span  ,and the,472,961,51,17,1,11
html body text div div table tbody tr td p a span  ,Proposal Cover Sheet,18,961,561,35,1,12
html body text div div table tbody tr td p span  ,.,101,979,4,17,1,11
html body text div div table tbody tr td ul li a span  ,Call for Proposals,58,1013,120,17,1,13
html body text div div table tbody tr td ul li span  ,"(122 KB, Adobe Acrobat PDF format,",178,1013,248,17,1,12
html body text div div table tbody tr td ul li a span  ,free reader required,426,1013,130,17,1,13
html body text div div table tbody tr td ul li span  ,),556,1013,5,17,1,12
html body text div div table tbody tr td ul li a span  ,Proposal Cover Sheet,58,1031,143,17,1,13
html body text div div table tbody tr td ul li span  ,"(112 KB, Adobe Acrobat PDF format,",201,1031,247,17,1,12
html body text div div table tbody tr td ul li a span  ,free reader required,448,1031,130,17,1,13
html body text div div table tbody tr td ul li span  ,),578,1031,6,17,0,12
html body text div div div p a span  ,World Learning,342,1091,101,17,0,9
html body text div div div ul li a span  ,The Experiment in International Living,286,1125,253,17,0,10
html body text div div div ul li a span  ,School for International Training,307,1143,211,17,0,10
html body text div div div ul li a span  ,SIT Study Abroad,354,1161,117,17,0,10
html body text div div div ul li a span  ,World Learning for International Development,263,1195,299,17,0,10
html body text div div div ul li a span  ,World Learning for Business,320,1213,185,17,0,10
html body text div div div p span  ,"Kipling Road, P.O. Box 676, Brattleboro, Vermont USA 05302-0676",172,1247,441,17,0,8
html body text div div div p span  ,Phone: (802) 258-3510 Toll Free Within the US: (800) 336-1616,179,1265,427,17,0,8
html body text div div div p span  ,TTY: 802-258-3388 Fax: 802-258-3500 Email:,184,1283,334,17,0,8
html body text div div div p a span  ,info@sit.edu,518,1283,83,17,0,9
html body text div div div p a span  ,Search our website,332,1319,121,17,0,9
html body text div div div p span  ,Copyright Â© 2006 World Learning,281,1353,223,17,0,8
