tag,content,x,y,width,height,label,depth
html body text title span span  ,Media War Watch -- Media Research Center,0,0,723,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Home,23,67,39,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,CyberAlert,23,85,72,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Media Reality Check,23,103,91,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Notable Quotables,23,139,65,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Press Releases,23,175,94,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Media Bias Videos,23,193,73,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,30-Day Archive,23,229,103,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Entertainment,23,268,91,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,News,23,286,36,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,The Watchdog,23,325,93,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,About the MRC,23,343,103,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,MRC in the News,23,361,76,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Support the MRC,23,397,114,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Planned Giving,23,415,100,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,What Others Say,23,433,109,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Take Action,23,472,78,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,DisHonors Awards,23,490,69,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Best of NQ Archive,23,526,73,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Site Search,23,585,72,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Links,23,603,36,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Media Addresses,23,621,110,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Contact MRC,23,639,89,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Comic Commentary,23,657,84,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,MRC Bookstore,23,693,105,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Job Openings,23,711,88,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Internships,23,729,71,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,News Division,21,768,96,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,NewsBusters Blog,21,786,84,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Business & Media Institute,21,822,97,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,CNSNews.com,21,858,99,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,TimesWatch.org,21,876,105,17,0,18
html body text table tbody tr td div center table tbody tr td div center table tbody tr td p font a b span  ,2002,406,51,35,17,1,24
html body text table tbody tr td div center table tbody tr td div center table tbody tr td p a font b span  ,January 2003,236,75,102,17,1,24
html body text table tbody tr td div center table tbody tr td div center table tbody tr td p a font b span  ,February 2003,368,75,108,17,1,24
html body text table tbody tr td div center table tbody tr td div center table tbody tr td p a font b span  ,March 2003,516,75,87,17,1,24
html body text table tbody tr td div center table tbody tr td p font b span  ,Special Sections:,181,113,133,17,1,17
html body text table tbody tr td div center table tbody tr td ul li a span  ,Special Report: Grading TV's War News,221,147,260,17,1,17
html body text table tbody tr td div center table tbody tr td ul li a i span  ,CyberAlert,221,165,75,17,1,18
html body text table tbody tr td div center table tbody tr td ul li a span  ,Extra: Media's Erroneous Predictions,296,165,239,17,1,17
html body text table tbody tr td div center table tbody tr td ul li font a span  ,Peter Jennings: A Review of the ABC Anchor's Iraq Coverage,221,185,352,15,1,18
html body text table tbody tr td div center table tbody tr td ul li font a span  ,Celebrities on Politics and War,221,203,177,15,1,18
html body text table tbody tr td div center table tbody tr td p font b span  ,Olbermann: Lynch Rescue Story Ran in Toronto Paper,201,255,413,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,ABC�s Peter Jennings must have gotten the idea for his story belittling the Lynch rescue was from his hometown newspaper. The,181,290,463,35,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Toronto Star,556,308,84,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,", it turned out, ran a similar story on the Lynch rescue two days before the ABC story. The",181,308,476,54,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Star,285,345,31,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,", however, wasn�t fascinated by broken doors.",316,345,305,17,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,363,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,363,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 9",254,363,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,363,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Democratic Complaints About Carrier Landing Get Network Coverage,181,394,451,35,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"The Democratic complaints about the President�s carrier landing began receiving widespread network attention. CBS, CNBC and CNN all aired at least one story and CBS highlighted presidential scholar James Thurber�s concern that Bush�s appearance in a military uniform raised �troubling thoughts.�",181,447,480,92,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,540,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,540,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 8",254,540,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,540,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,FNC Dismisses Moran�s Claim,181,572,242,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,The panel on Special Report with Brit Hume laughed at a question ABC reporter Terry Moran asked at a news conference. Moran asked if President Bush�s carrier landing might have �weakened the distinction� between military and civilian control of the armed forces.,181,606,482,72,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,679,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,Cyberalert,189,679,64,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 8",253,679,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),299,679,4,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Lynch Rescuers Broke Doorknobs!,181,710,267,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"ABC and Peter Jennings belittled the military raid that secured Jessica Lynch and questioned if such force was really necessary. Worst of all, the soldiers rescuing Lynch broke down doors and they were still broken at the time ABC filed the report.",181,744,481,71,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,816,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,816,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 8",254,816,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,816,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Jennings Relays Liberal Complaints About Bush�s Carrier Landing,181,848,451,35,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,ABC�s Peter Jennings highlighted the complaints of Sen. Robert Byrd and Rep. Henry Waxman. The two Democrats complained of about President Bush�s carrier landing and Byrd went so far as to claim it was �an affront to the Americans killed or injured� in Iraq.,181,901,470,73,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,975,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,975,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 7",254,975,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,975,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b i span  ,NY Post,181,1006,66,17,1,18
html body text table tbody tr td div center table tbody tr td p font b span  ,Reporter Says Press Ignores Positive U.S.-Iraqi Dealings,181,1006,424,35,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"�To an amazing degree, the Baghdad-based press corps avoids writing about or filming the friendly dealings between U.S. forces here and the local population,� according to",181,1059,458,54,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,New York Post,392,1096,98,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"reporter Jonathan Foreman. Foreman, in a piece in",181,1096,485,35,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,The Weekly Standard,328,1114,138,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,", also noted that the media exaggerated the supposed looting that took place.",181,1114,454,35,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,1150,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,1150,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 6",254,1150,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,1150,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,It�s Not the Helmet�It�s the Man,181,1182,268,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"ABC's George Stephanopoulos suggested President Bush removed his flight helmet before greeting sailors on the USS Abraham Lincoln to avoid looking like Michael Dukakis in his infamous tank picture. What the former Clinton aide missed was that the liberal Dukakis, helmet on or helmet off, would have looked out of place in any military setting.",181,1216,479,89,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,1306,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,1306,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 2",254,1306,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,1306,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,NBC Misleads to Keep Friends Audience Tuned In,181,1337,378,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,NBC didn't want viewers of their re-run,181,1371,259,17,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Friends,440,1371,54,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"episode to change channels, so they misled them, claiming",181,1371,428,35,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Friends,441,1389,54,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,would continue after a �brief� presidential address. But Bush's address lasted longer than the non-advertising content of the,181,1389,463,54,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Friends,377,1426,54,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,repeat.,431,1426,43,17,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,1444,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,1444,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 2",254,1444,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,1444,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,MSNBC�s Matthews Impressed by Bush on Aircraft Carrier,181,1476,455,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"President Bush�s aircraft carrier appearance impressed MSNBC's Chris Matthews, a former Democratic political operative and a vociferous opponent of Bush's Iraq policy. Before Bush's address from the aircraft carrier USS Abraham Lincoln, recalling Bush's arrival via Navy jet in full pilot's gear, Matthews raved about how �Americans love having a guy as President, a guy who has a little swagger� since �we like having a hero as our President.�",181,1511,476,128,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,1640,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,1640,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 2",254,1640,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,1640,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Lauer Wonders if Carrier Landing Put �Symbolism Over Safety�,181,1672,431,36,1,17
