tag,content,x,y,width,height,label,depth
html body text title span span  ,GlobalSecurity.org - Reliable Military News and Military Information,0,0,777,36,0,6
html body text div div div ul li a span  ,Education,48,42,65,17,0,10
html body text div div div ul li a span  ,Jobs,48,60,28,17,0,10
html body text div div div ul li a span  ,Salary Center,48,78,88,17,0,10
html body text div div div ul li a span  ,Travel,48,96,41,17,0,10
html body text div div div ul li a span  ,Autos,48,114,38,17,0,10
html body text div div div ul li a span  ,Gifts,48,132,32,17,0,10
html body text div div div ul li a span  ,Conferences,48,150,80,17,0,10
html body text div div div a span  ,Home,8,184,43,17,0,8
html body text div div div span  ,::,51,184,9,17,0,7
html body text div div div div ul li a span  ,Military,48,218,52,17,1,11
html body text div div div div ul li a span  ,Introduction,48,252,79,17,0,11
html body text div div div div ul li a span  ,Systems,48,270,53,17,0,11
html body text div div div div ul li a span  ,Facilities,48,288,59,17,0,11
html body text div div div div ul li a span  ,Agencies,48,306,60,17,0,11
html body text div div div div ul li a span  ,Industry,48,324,53,17,0,11
html body text div div div div ul li a span  ,Operations,48,342,70,17,0,11
html body text div div div div ul li a span  ,Countries,48,360,62,17,0,11
html body text div div div div ul li a span  ,Hot Documents,48,378,101,17,0,11
html body text div div div div ul li a span  ,News,48,396,36,17,0,11
html body text div div div div ul li a span  ,Reports,48,414,50,17,0,11
html body text div div div div ul li a span  ,Policy,48,432,41,17,0,11
html body text div div div div ul li a span  ,Budget,48,450,46,17,0,11
html body text div div div div ul li a span  ,Congress,48,468,60,17,0,11
html body text div div div div ul li a span  ,Links,48,486,36,17,0,11
html body text div div div div ul li a span  ,WMD,48,520,41,17,0,11
html body text div div div div ul li a span  ,Intelligence,48,538,76,17,0,11
html body text div div div div ul li a span  ,Homeland Security,48,556,124,17,0,11
html body text div div div div ul li a span  ,Space,48,574,38,17,0,11
html body text div div div div ul li a span  ,Public Eye,48,592,70,17,0,11
html body text div div div h1 span  ,Military,8,631,114,36,1,8
html body text div div div div div div div h2 span  ,Defense Policy / Programs,8,690,268,26,1,12
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 26, 2006",48,737,294,17,0,14
html body text div div div div div div div ul li a span  ,Bush Meets With Rice & Gates on Iraq,48,755,255,17,0,14
html body text div div div div div div div ul li u span  ,VOA,303,755,38,17,0,14
html body text div div div div div div div ul li span  ,23 Dec 2006 -- Pres. Bush met with top advisers to plan a new way forward in the war in Iraq,48,755,723,35,1,13
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 22, 2006",48,791,294,17,0,14
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 21, 2006",48,809,294,17,0,14
html body text div div div div div div div ul li a span  ,SecDef Gate Meets Top Iraqi Leaders,48,827,245,17,0,14
html body text div div div div div div div ul li u span  ,VOA,293,827,38,17,0,14
html body text div div div div div div div ul li span  ,"21 Dec 2006 -- US SecDef Gates, visited with troops in Baghdad and held meetings with top Iraqi officials",48,827,727,35,1,13
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 20, 2006",48,863,294,17,0,14
