tag,content,x,y,width,height,label,depth
html body text title span span  ,Imperial Glass Reference Information @ Collectics Antiques & Collectibles,0,0,785,36,0,6
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center b font font font span  ,CollecticsVariety,59,7,105,15,0,27
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Consignment Shop & Antique Mall,13,30,197,15,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Antiques & Collectibles Bookstore,14,45,195,15,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Collector Book Reviews,43,60,137,15,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Reference & Education Program,18,75,187,15,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Online Museum 1890-1935,33,90,157,15,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Tiffany Lamps & Glass Gallery,24,105,175,15,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Museum & Historic Site Directory,16,120,191,15,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Collecting & Crafts Directory,30,135,163,15,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td font font a span  ,Site Search Engine,56,150,111,15,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td font font a span  ,Collecting Books Topic Search,24,165,175,15,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td font font a span  ,Collectics Speed Shopping,34,180,155,15,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center b font font font span  ,Discover Collectics,52,203,119,15,0,27
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,TheCollectics Quiz,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,GiftCertificates,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,FeaturedItems,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,Antique Appraisals,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,Consignments,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,SendA Gift Hint,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,TellYour Friends!,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,LinkTo Us,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,Secure Order Form,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,AboutUs,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td form select option  ,Contact Us,0,0,0,0,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center b font font font span  ,CoolStuff,82,269,59,15,0,27
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td font font a span  ,Our Cool Specialty Stores,37,345,149,15,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,CollecticsGift Certificates,39,417,145,15,0,26
