tag,content,x,y,width,height,label,depth
html body text center h2 a span  ,What Ideonomy Can Do,267,8,251,26,0,7
html body text div b font a span  ,Backto the Homepage,609,55,168,17,0,8
html body text h3 span  ,Advance the Foundations of A Subject,8,92,305,21,1,5
html body text p span  ,"Our knowledge of the logical and natural foundations of many field isslight, or at least dubious or imperfect. Certainly",8,132,758,17,1,5
html body text p u span  ,subjects differdrastically in the,8,150,201,17,1,6
html body text p span  ,"relative strength of their foundations, or in theapparent",209,150,355,17,1,5
html body text p u span  ,fundamentality of their,564,150,151,17,1,6
html body text p span  ,"concepts, methods, principles,theories, achievements, research, language, logic, etc.",8,150,767,35,1,5
html body text p u span  ,Ideonomy can compare the foundations of different disciplines todiscover,8,202,476,17,1,6
html body text p span  ,"analogies, differences, commonalities, interdependences, contradictions,redundancies, interpenetrations, convergences, common goals and needs,unities, etc.",8,202,759,35,1,5
html body text p u span  ,It can use these to suggest,8,220,769,35,1,6
html body text p span  ,"omissions, errors, commonopportunities for research or discovery, ways to redescribe the foundationsof one subject in terms of the foundations of another, reciprocal problemsand fallacies, equivalent principles and entities, joint ignorance, newtests and experiments, higher standards, useful priorities, strategiesof theory, etc.",8,238,768,53,1,5
html body text p span  ,"It can suggest ways in which to combine or transform certain conceptsor dimensions so as to generate or define 'all' possible or important conceptsor things, or the spaces and manifolds thereof. Contained or implicit withinsuch sets, spaces, and manifolds may be concepts or other things that cansupplement or deepen the foundations of the subject to which they pertain.",8,308,753,71,1,5
html body text p span  ,"Moreover, examining or merely experiencing such enlarged perspectivesupon what is possible may lead to the realization that what has been takento be fundamental within a subject is not really fundamental; or at least,that the foundations--or supposed foundations--of the subject are not asfree of assumptions, problems, inelegant features, superfluous elements,discrepancies, idiosyncratic aspects, etc as has been thought.",8,396,735,71,1,5
html body text p span  ,"Since ideonomy seeks to discover all of those natural concepts, dimensions,representations, entities, phenomena, laws, principles, relationships,etc that are",8,484,759,35,1,5
html body text p u span  ,supremely,239,502,71,17,1,6
html body text p span  ,"universal, fundamental, important, essential,minimal, logical, generative, necessary, transcendental, and pantological,it is in a privileged position to advance the foundations of arbitraryfields.",8,502,723,53,1,5
html body text p span  ,"It is in fact a principal goal of ideonomy to make all sciences morescientific, and among the best ways of doing this are by rectifying, enlarging,and extending the foundations of these subjects.",8,572,763,35,1,5
html body text p span  ,"There is a hint that ideonomy may be on the verge of discovering someunsuspected category of being that is more fundamental than either ideasor things, or that transcends what is meant by both the ""mental"" and ""physical''aspects of reality.",8,624,756,53,1,5
html body text p span  ,"By placing all of the things and phenomena in a subject upon basic scales--asof duration, time, Population, importance, complexity, or entropy--ideonomycan call the mind's attention to what is only naturally the most and leastfundamental in a subject, to the way in which things derive their greateror lesser fundamentality from one another, to the direction in which thatwhich is truly or most fundamental is apt to be found, or to the propertiesthat fundamentals or foundations are likely to or must have.",8,694,765,89,1,5
html body text p span  ,"Knowledge or theory of the foundations of many subjects is impairedby a conscious or unconscious failure to identify, define, characterize,or emphasize the most fundamental, central, or final topic, concept, phenomenon,substance, law, entity, goal, or the like of the subject (or the set ofsuch things). Then again, the supreme topic or whatever may have some terribleunsolved problem or difficulty associated with it.",8,800,758,71,1,5
html body text p span  ,"Thus the supreme concern of physics is no longer clear, the arch concernof sociology is in dispute, the goal of psychology is in flux, the essentialnature or defining properties of life are unknown to the science of life(or to biology), and even the basic object of study of mathematics (itcannot be",8,888,765,53,1,5
html body text p u span  ,number,411,924,53,17,1,6
html body text p span  ,", though the nature of number is an enigma in anycase), cosmology (what is the described or effable 'universe'",8,924,747,35,1,5
html body text p u span  ,itself,420,942,36,17,1,6
html body text p span  ,"a part of?), and ideonomy (",456,942,178,17,1,5
html body text p u span  ,ideas,634,942,37,17,1,6
html body text p span  ,", as hinted above, may not be sufficientlyfundamental) is mysterious.",8,942,727,35,1,5
html body text p span  ,"Ideonomy can be used to define concepts in new and ever more fundamentalways, and it has already been used to define life, or to reduce it to aset of ninety-two fundamental properties. The set of 8,464 possible dyadiccombinations of the primary properties have demonstrated such extraordinaryinterest that they promise to revolutionize theoretical biology, somethingwhich at once illustrates the importance of clarifying fundamentals andsuggests that the traits that were used to define the phenomenon of ""life""were indeed fundamental.",8,994,769,89,1,5
html body text p span  ,"On the other hand, the same bit of ideonomic research also highlightedthe problems that plague all efforts to resolve fundamentals or to getat the genuine foundations of a subject; for it was found that the sameset of ninety-two basic properties of ""life"" have either analogs or exactequivalents in the supposedly inanimate phenomena of subjects other thanbiology. Thus forms or analogs of procreation, natural selection, and evolutioneither may or do exist in fields such as physical chemistry, geology, psychology,and cosmology. The implication may variously be that life is not limitedor peculiar to biology, that life must be otherwise defined or definedvia other properties, that the essential phenomena of biology should includemore than organisms, or that biology should be recast into a superscienceincorporating many other sciences or that--like mathematics--applies toall science.",8,1100,758,143,1,5
html body text p span  ,"An old way of advancing the foundations of a subject is by improving,formalizing, or axiomatizing its logic; and a new or just now emergingway, by giving the subject cognitive form, which means the form of thoughtitself. Ideonomy can help with both of these approaches, particularly inconjunction with computer software and hardware.",8,1260,764,53,1,5
html body text p b font span  ,Erect Frameworks For Thought,8,1330,246,20,1,7
html body text p span  ,"To think about anything one needs some manner of conceptual framework,a schema upon which to hang ideas or in which to develop, interweave, andexperiment upon different concepts.",8,1367,740,35,1,5
html body text p span  ,"Ideonomy, in effect, can enable such conceptual schemes, structures,and systems to be mass produced; it can widen their scope, diversify them,enhance their power, increase their connectivity or interrelatedness, greatentheir mobility within and between fields, enlarge their rationality ormake their logic more explicit, give the individual the power to freelymanipulate them, etc.",8,1419,745,71,1,5
html body text p span  ,The concept of,8,1507,100,17,1,5
html body text p u span  ,mental frameworks,108,1507,128,17,1,6
html body text p span  ,is so important to ideonomythat it needs to be expanded upon. By it we mean an open-ended set of,8,1507,742,35,1,5
html body text p u span  ,":schemes, structures, systems, and 'machines' of",126,1525,310,17,1,6
