tag,content,x,y,width,height,label,depth
html body text title span span  ,BSDA | British Soft Drinks Association,0,0,692,18,0,6
html body text table tbody tr td table tbody tr td div table tbody tr td div font b span  ,Q&As,98,164,36,15,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,introduction,76,197,67,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,additives and ingredients,76,227,77,30,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,bottled water,76,257,74,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,draught dispense,76,272,100,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,environment,76,287,72,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,facts and figures,76,302,95,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,fruit juice,76,317,52,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,fruit juice authenticity,76,332,121,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,health and diet,76,347,85,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,jobs and careers,76,362,96,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,labelling,76,377,48,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,signpost labelling,76,392,100,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,packaging,76,407,59,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,prices,76,422,35,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,glossary,76,437,48,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font a span  ,vending,76,452,46,15,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,account queries,76,497,92,15,0,20
html body text table tbody tr td table tbody tr td div table tbody tr td p font a span  ,contact us,76,527,59,15,0,20
html body text table tbody tr td table tbody tr td b font span  ,Packaging,210,164,65,15,1,14
html body text table tbody tr td table tbody tr td p font b span  ,Is the packaging used for soft drinks recyclable?,210,195,227,30,1,15
html body text table tbody tr td table tbody tr td p font span  ,All packaging used by the soft drinks industry can be recycled and/or re-used to make other useful products. For example:,210,241,285,45,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,aluminium cans are recycled and used with raw material to produce new batches of cans;,250,304,249,51,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,"plastic bottles can be used to make fleece textile products, fibre filling and street furniture;",250,358,270,33,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,glass bottles can be reused or recycled to use in the production of new glass; and,250,394,444,33,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,"paper and board is recycled to produce tissue, paper bags, chip board, briefcases and office furniture.",250,430,407,33,1,15
html body text table tbody tr td table tbody tr td p b font span  ,What do soft drinks companies do to reduce the amount of materials they use to contain their products?,210,480,497,30,1,15
html body text table tbody tr td table tbody tr td p font span  ,"The soft drinks industry is at the forefront of packaging innovations and is constantly looking at ways to reduce the amount of raw materials used in various types of packaging. This process of ""lightweighting"" means that not only are fewer materials being used, but savings are also being made in terms of the energy required for the manufacture and distribution of products. Today, the average can uses 35% less aluminium than 10 years ago, with steel cans containing 50% less steel and average PET plastic bottles containing 25% less PET.",210,526,486,105,1,14
html body text table tbody tr td table tbody tr td p b font span  ,What are the most popular types of packaging used to make soft drinks?,210,647,450,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,The main forms of packaging used by the soft drinks industry are:,210,678,376,15,1,14
html body text table tbody tr td table tbody tr td ul li font span  ,glass bottles,250,711,72,15,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,"plastic including PET (Polyethylene terephthalate), PVC (Polyvinyl chloride), HDPE (High density polyethylene), cups (made from polystyrene and polyethylene), pouches (low density polyethylene)",250,729,437,51,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,cans including aluminium and steel,250,783,202,15,1,15
html body text table tbody tr td table tbody tr td ul li font span  ,paper such as cartons,250,801,128,15,1,15
html body text table tbody tr td table tbody tr td p b font span  ,Drinks come in many different types of packaging. Why are certain products packaged in some forms and not others?,210,833,471,30,1,15
html body text table tbody tr td table tbody tr td p font span  ,"When manufacturers are considering packaging for a soft drink they need to consider the functions of packaging to ensure that the products reach the consumer in the best possible condition. The functions of packaging are to contain, protect, identify and sell the product bearing in mind the impact upon the environment and the costs involved.",210,879,492,60,1,14
html body text table tbody tr td table tbody tr td p font span  ,Certain packaging is more suitable for certain types of product than others when you consider the above criteria. A summary of the various attributes and disadvantages of the main forms of packaging when looking at their functions is detailed here in,210,955,490,45,1,14
html body text table tbody tr td table tbody tr td p font a span  ,PDF format,210,985,477,30,1,15
html body text table tbody tr td table tbody tr td p font span  ,.,250,1000,4,15,1,14
html body text table tbody tr td table tbody tr td p b font span  ,What have been the most important developments in terms of packaging for the soft drinks industry?,210,1031,493,30,1,15
html body text table tbody tr td table tbody tr td p font span  ,"There have been many varied developments in terms of packaging ranging from lightweighting of different packaging, to the introduction of new materials. For example the glass bottle is the traditional soft drinks container. Originally this was heavy and bottle shape was limited. Improvements in glass bottle design resulted in the introduction of the lightweight glass bottle.",210,1077,495,75,1,14
html body text table tbody tr td table tbody tr td p font span  ,"Since then the industry has enjoyed the introduction of PVC and PET bottles, which enabled moulding of the bottles into various shapes, and the advent of the aseptic filled paper carton. In addition to this there has been the introduction of various closure systems to meet the needs of customers for the different forms of packaging.",210,1168,501,60,1,14
html body text table tbody tr td table tbody tr td p font b span  ,Useful web links - General,210,1262,162,15,1,15
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Department of Trade and Industry,224,1293,145,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.dti.gov.uk,440,1293,86,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,European Council for Packaging and the Environment,224,1333,184,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.europen.be,440,1333,97,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Food Standards Agency,224,1373,139,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.foodstandards.gov.uk,440,1373,154,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Institute of Grocery Distribution,224,1413,178,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.igd.org.uk,440,1413,88,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Industry Council for Packaging & the Environment,224,1453,176,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.incpen.org,440,1453,92,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Valpak,224,1493,39,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.valpak.co.uk,440,1493,103,15,0,19
html body text table tbody tr td table tbody tr td p font b span  ,Useful web links - Cans,210,1559,145,15,1,15
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Aluminium Packaging Recycling Organisation,224,1590,185,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.alupro.org.uk,440,1590,107,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,The Can Makers Information Service,224,1630,165,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.canmakers.co.uk,440,1630,129,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Steel Can Recycling Information Bureau,224,1670,117,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.scrib.org,440,1670,81,15,0,19
html body text table tbody tr td table tbody tr td p font b span  ,Useful web links - Cartons,210,1736,163,15,1,15
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Alliance for Beverage Cartons & the Environment,224,1767,185,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.ace.be,440,1767,70,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.wastewatch.org.uk,440,1782,139,15,0,19
html body text table tbody tr td table tbody tr td p font b span  ,Useful web links - Glass,210,1833,149,15,1,15
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,British Glass,224,1864,73,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.britglass.org.uk,440,1864,119,15,0,19
html body text table tbody tr td table tbody tr td p font b span  ,Useful web links - Plastic,210,1930,155,15,1,15
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,British Plastics Federation,224,1961,150,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.bpf.co.uk,440,1961,84,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Recycling of Used Plastic Containers,224,2001,147,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,www.recoup.org,440,2001,93,15,0,19
