tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p strong font span  ,Policy Manual,186,35,213,36,1,15
html body text table tbody tr td table tbody tr td p font strong span  ,University of North Texas,184,72,217,20,1,15
html body text table tbody tr td table tbody tr td font span  ,Classification,456,10,88,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Number: 1.5.1,456,28,93,17,1,13
html body text table tbody tr td table tbody tr td p font span  ,Page 1 of 7,456,62,76,17,1,14
html body text table tbody tr td table tbody tr td p font span  ,"Date Issued:5/83,9/93,8/97,",456,96,177,17,1,14
html body text table tbody tr td table tbody tr td p font span  ,"8/98,9/99,9/01,",456,114,97,17,1,14
html body text table tbody tr td table tbody tr td p font span  ,"7/02,",456,132,36,17,1,14
html body text table tbody tr td table tbody tr td p font span  ,"8/03,8/04",492,132,61,17,1,14
html body text table tbody tr td p font strong span  ,SUBJECT:,8,170,80,17,1,11
html body text table tbody tr td p font span  ,OPTIONAL GROUP INSURANCE PROGRAMS,88,170,325,17,1,10
html body text table tbody tr td p font strong span  ,APPLICABILITY:,8,204,135,17,1,11
html body text table tbody tr td p font span  ,"ALL INSURANCE ELIGIBLE FACULTY, STAFF, AND GRADUATE STUDENTS",8,204,596,35,1,10
html body text table tbody tr td p strong span  ,1. Purpose:,8,256,77,17,1,10
html body text table tbody tr td p span  ,"To provide eligible faculty, staff, and graduate students the opportunity to participate in insurance programs designed to protect them and their families against financial hardship due to illness, disability or death; and, to comply with the rules and regulations under the Uniform Group Insurance Program (UGIP) administered by the Employees Retirement System of Texas (ERS), and the rules and regulations of the University’s Long Term Care Program.",8,290,638,89,1,9
html body text table tbody tr td p strong span  ,2. Policy:,8,396,63,17,1,10
html body text table tbody tr td p span  ,"It is the policy of the University to provide an opportunity for participation in the Uniform Group Insurance Program, TexFlex and the Long Term Care Plan to all insurance eligible faculty, staff and graduate students; to cover each insurance eligible regular faculty and staff member under employee only basic health and term life unless a waiver is signed; and, to contribute each month a premium amount set by state law toward the cost (premium) of each insurance eligible employee's basic health and life coverage, in accordance with Texas Insurance Code, Chapter 1551, Texas Employees Group Benefits Act, as amended, (House Bill No 2, Seventy-second Legislature of Texas, 1991) and the rules and regulations under the Uniform Group Insurance Program administered by the Employees Retirement System of Texas. In the event of any discrepancy between the policy and provisions stated herein and the official documents, statutes and administrative rules governing the programs administered by the Employees Retirement System of Texas, those documents, statutes and administrative rules will prevail.",8,430,638,215,1,9
html body text table tbody tr td p strong span  ,3. Responsibility:,8,662,118,17,1,10
