tag,content,x,y,width,height,label,depth
html body text table tbody tr td div table tbody tr td p font span  ,The Fine Print,254,9,278,53,1,15
html body text table tbody tr td div table tbody tr td p font b span  ,Policy on doing Business:,58,63,177,17,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,"Baby Feathers, LLC & all subsidiaries of Baby Feathers have made a commitment to excellent customer service, maintaining high selling standards, and solving any problems if the need arises as fast as possible. We understand fully at Baby Feathers how important our consultants, wholesale customers and retail clients are to our business. For this reason we will not carry products or promote vendors who do not practice these same these standards and integrity in their manufacturing and sales policies. We know that there are many choices on the internet to do business with and at Baby Feathers we want to promote repeat business with our customers. It is our goal to become your trusted resource for all lines of pampered pet, people supplies as well as your resource for pampered party and gift giving. If you should have any suggestions please contact us; we consider our customers friends! We want your feed back and we want to listen....",28,65,726,127,1,16
html body text table tbody tr td div table tbody tr td p b font a span  ,Privacy Policy Statement,58,209,176,17,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"~ This is the web site of Baby Feathers, LLC ™. Our postal address is",234,211,371,15,1,15
html body text table tbody tr td div table tbody tr td p font i span  ,"11654 Plaza America Drive # 245, Reston, Va 20190.",58,211,691,31,1,16
html body text table tbody tr td div table tbody tr td p font span  ,"For each visitor to our Web page, our Web server automatically recognizes no information regarding the domain or e-mail address. We collect information volunteered by the consumer, such as survey information and/or site registrations. The information we collect is used to notify consumers about updates to our web site. We do not sell or release this information to any other organizations. With respect to cookies: We do not set any cookies. If you do not want to receive e-mail from us in the future, please let us know by sending us an",28,227,714,79,1,15
html body text table tbody tr td div table tbody tr td p font font a span  ,e-mail,150,291,37,15,1,17
html body text table tbody tr td div table tbody tr td p font font span  ,at the above address.,186,291,108,15,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,Persons who supply us with their telephone numbers on-line will only receive telephone contact from us with information regarding orders they have placed.,28,323,722,31,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,"Upon written request we provide site visitors with access to transaction information (e.g., dates on which customers made purchases, amounts and types of purchases) that we maintain. Please submit your request to Baby Feathers, LLC, 11654 Plaza America Drive # 245, Reston, Va 20190.",28,371,714,47,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,Our shopping cart located at,28,437,151,15,1,16
html body text table tbody tr td div table tbody tr td p font font a span  ,www.BabyFeathersOnline.com,178,437,166,15,1,17
html body text table tbody tr td div table tbody tr td p font font span  ,is,344,437,12,15,1,16
html body text table tbody tr td div table tbody tr td p span  ,secured by GeoTrust QuickSSL utilizing 128-bit SSL certificates thereby offering the highest level of encryption or security possible. This means you can rest assured that communications between your browser and this site's web servers are private and secure. For more information please click on the GeoTrust icon located at,28,435,719,71,1,14
html body text table tbody tr td div table tbody tr td p a span  ,www.BabyFeathersOnline.com,391,489,201,17,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"If you feel that this site is not following its stated information policy, you may contact us at the above addresses.",28,539,584,15,1,15
html body text table tbody tr td div table tbody tr td p b font span  ,Order,58,571,46,17,1,16
html body text table tbody tr td div table tbody tr td p b font a span  ,Processing,105,571,77,17,1,17
html body text table tbody tr td div table tbody tr td p b font span  ,:,181,571,9,17,1,16
html body text table tbody tr td div table tbody tr td p font span  ,"Baby Feathers, LLC ™ has a minimum order of",191,573,257,15,1,15
html body text table tbody tr td div table tbody tr td p font span  ,$20 for credit card,447,573,99,15,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"payments. (No minimum order on checks received at our USPS address: 1448 Yellowwood Court, Reston, VA 20190-4058) Please make sure that you enter the correct email information and phone number in our shopping cart area so that we may send the invoice to you right away.",28,573,720,47,1,15
html body text table tbody tr td div table tbody tr td p font i span  ,Please note that Auction Items under $20 do not apply.,28,605,722,31,1,16
html body text table tbody tr td div table tbody tr td p font span  ,No credit card information will be processed in our shopping cart automatically.,28,653,419,15,1,15
html body text table tbody tr td div table tbody tr td p font span  ,At this time we will run a manual charge on your credit card with the shipping amount included.,28,653,707,31,1,15
html body text table tbody tr td div table tbody tr td ul li p font span  ,"We accept Cash, PayPal, Visa, MasterCard, Discover Card, Money Orders and personal checks drawn only on USA banks. We",68,703,661,15,1,17
html body text table tbody tr td div table tbody tr td ul li p b font span  ,DO NOT,68,703,681,31,1,18
html body text table tbody tr td div table tbody tr td ul li p font span  ,accept 3rd party checks for any reason. All funds must clear our bank before shipping.,99,719,449,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Baby Feathers Avian Aloe gallon and case orders will ship UPS from the warehouse within 48 hours from payment of your order.,68,753,673,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Noah Kingdom & Bitter Sweet Farms orders ship direct to you to make sure that your order as fresh as possible. If you have any questions on shipping or need special arrangements,68,787,672,31,1,17
html body text table tbody tr td div table tbody tr td ul li p font a font span  ,please contact us using this link.,339,803,168,15,1,19
html body text table tbody tr td div table tbody tr td ul li p font span  ,"Sparrows Nest products are fresh made weekly to order. This commitment to freshness can cause a delay in shipping, as your order is handmade for you. The owners of Baby Feathers feel that this is well worth the wait to be able to offer customers a top of the line custom handmade range of products. When ordering keep in mind that orders can take 10 to 21 days around holidays for delivery to your door. Since Sparrows Nest products are made to order let us know if you have a special request. Special requests may be an option at an additional cost.",68,837,686,79,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Our made to order Crystal Items can take up to 3 weeks for delivery.,68,935,357,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Pay Pal can take up to five (5) days to approve funds. We will no longer ship orders until we have notice from Pay Pal that the transaction has been completed.,68,969,656,31,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Backordered items will be shipped as soon as they are available with,68,1019,361,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,no additional shipping,429,1019,120,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,charges ~ you will be notified via email on backordered items so please make sure that you have given us a working email address.,68,1019,687,31,1,17
html body text table tbody tr td div table tbody tr td p b font a span  ,EBay Auction Policy:,58,1067,146,17,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,"We require full payment on items by close of business eastern standard time of the 5 business days from the close of the auction, unless you are bidding on any of our other items, then payment will be due when the last item closes.",68,1103,668,31,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,For credit card payment not with PayPal please email us at,68,1153,309,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font a span  ,Sales at babyfeather.com,376,1153,133,15,1,18
html body text table tbody tr td div table tbody tr td ul li p font span  ,"with your auction number, include your email address, billing address, ship to address, phone number and what method of shipping you would like us to use.",68,1153,679,31,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,"This information is only used for shipping and Baby Feathers, LLC does not sell or share your information to any third parties. (see our privacy statement above).",68,1203,684,31,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,We will then forward to your email address an invoice with a live link to our credit card processing company’s secure transaction server for you to pay by credit card.,68,1253,672,31,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Once we have receipt of payment & it has cleared our account we will ship within 48 hours in most cases for USA shipments. International shipments please see below.,68,1303,654,31,1,17
html body text table tbody tr td div table tbody tr td p b font a span  ,Shipping Policy,58,1351,107,17,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,We process orders Monday to Friday 8am to Noon for UPS and USPS,68,1387,365,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Local Delivery,68,1421,78,15,1,17
html body text table tbody tr td div table tbody tr td ul li ul li p font span  ,"We will hand deliver orders within 10 miles of Reston, VA please",108,1455,343,15,1,19
html body text table tbody tr td div table tbody tr td ul li ul li p font a span  ,contact us,451,1455,56,15,1,20
html body text table tbody tr td div table tbody tr td ul li ul li p font span  ,for details.,506,1455,55,15,1,19
html body text table tbody tr td div table tbody tr td ul li ul li p font span  ,We do NOT ship our babies. No baby will leave the Baby Feathers Aviary until it is weaned. Please do not contact us about unweaned babies.,108,1489,641,31,1,19
html body text table tbody tr td div table tbody tr td ul li p font font span  ,Most of orders are shipped the next business day if the order is received by noon est. Contact us,68,1539,502,15,1,18
html body text table tbody tr td div table tbody tr td ul li p font font a span  ,email,569,1539,32,15,1,19
html body text table tbody tr td div table tbody tr td ul li p font font span  ,us to make special arrangements regarding shipping or delivering your order.,68,1539,630,31,1,18
html body text table tbody tr td div table tbody tr td ul li p font span  ,"Alaska and Hawaii Residents ~ UPS 2nd Day Air is really expensive, we will ship via the USPS",68,1589,500,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,International Orders ~ we are now shipping overseas! We will ship UPS Global or on heavy orders we have found that the US Postal Service is cheaper. Please keep an eye on your email as we will,68,1623,690,31,1,17
html body text table tbody tr td div table tbody tr td ul li p b font span  ,not,400,1639,21,15,1,18
html body text table tbody tr td div table tbody tr td ul li p font span  ,process your order until we hear back from you stating your approval on shipping.,68,1639,666,31,1,17
html body text table tbody tr td div table tbody tr td ul li p b font span  ,Sorry NO COD's,68,1689,95,15,1,18
html body text table tbody tr td div table tbody tr td p a b font span  ,International Shipping,58,1721,156,17,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,W,68,1755,19,17,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,"e require all funds to come to Baby Feathers, LLC in USA currency only.",86,1757,381,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Billing and ship to addresses must be the same or we can not complete the transaction.,68,1791,450,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,We ship to most countries via UPS Global. If you have chosen another method we will be more than happy to work with you as all shipping charges and fees are the responsibility of the buyer.,68,1825,680,31,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Be advised that since,68,1875,113,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font b span  ,you,181,1875,24,15,1,18
html body text table tbody tr td div table tbody tr td ul li p font span  ,are considered the,204,1875,98,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font u i b span  ,importer of record,302,1875,101,15,1,20
html body text table tbody tr td div table tbody tr td ul li p font span  ,",",404,1875,7,15,1,17
html body text table tbody tr td div table tbody tr td ul li p i b font span  ,you must,410,1875,52,15,1,19
html body text table tbody tr td div table tbody tr td ul li p font span  ,;,462,1875,7,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font i span  ,"(1) comply with all laws and regulations of the destination country, (2) pay import duties and taxes if any on the merchandise in this shipment, and (3) pay additional charges if any such as necessary brokerage services for customs clearance.",68,1875,668,47,1,18
html body text table tbody tr td div table tbody tr td ul li p font span  ,"Before confirming this order, we urge you to check out the amount of additional import charges if any for the merchandise you are ordering. If necessary, contact your local customs office for this information.",68,1907,688,47,1,17
html body text table tbody tr td div table tbody tr td p b font a span  ,Return Policy,58,1971,99,17,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"You may return any unused product in its original condition to us within 15 days. The original shipping fees are not refundable, unless you are returning merchandise shipped in error. Please use the following steps.",58,1973,699,31,1,15
html body text table tbody tr td div table tbody tr td ul li p font span  ,Package up the returning product. You can use the original shipping box as long as you remove the old label.,68,2023,565,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font a font span  ,E-mail,68,2057,39,15,1,19
html body text table tbody tr td div table tbody tr td ul li p font span  ,us with the specific item(s) being returned.,106,2057,222,15,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,"Your refund will be issued to the same credit card the purchase was originally made on when we receive the package back. If you sent in a check, we will issue your refund via a check within 3 days of receipt of your return.",68,2091,673,31,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Sorry but due to health concerns we do,68,2141,207,15,1,17
html body text table tbody tr td div table tbody tr td ul li p b font span  ,NOT,274,2141,31,15,1,18
html body text table tbody tr td div table tbody tr td ul li p font span  ,"offer returns on pets toys, accessories or body & bath products that have been opened.",305,2141,447,15,1,17
html body text table tbody tr td div table tbody tr td h2 span font a span  ,Damaged Goods,58,2177,116,17,1,17
html body text table tbody tr td div table tbody tr td h2 font font span span  ,"If the carton looks damaged upon delivery please inspect the contents before the driver leaves or call UPS at 1-800-PICKUPS to file a claim. If your claim does not involve UPS, please",58,2179,697,31,1,17
html body text table tbody tr td div table tbody tr td h2 font span a font span  ,email,447,2195,32,15,1,18
html body text table tbody tr td div table tbody tr td h2 font font span span  ,us right away. We will work with you to take care of the problem with a replacement or refund.,28,2195,727,31,1,17
html body text table tbody tr td div table tbody tr td p a b span span  ,Business Hours,58,2247,109,17,1,17
html body text table tbody tr td div table tbody tr td p span font span  ,~ the best way to reach Baby Feathers is by,168,2249,236,15,1,16
html body text table tbody tr td div table tbody tr td p span font a span  ,email,403,2249,33,15,1,17
html body text table tbody tr td div table tbody tr td p span font span  ,. Business office hours are Tuesdays to Thursdays 8 a.m. to 12 p.m. Eastern Standard Time. Please feel free,58,2249,693,31,1,16
html body text table tbody tr td div table tbody tr td p span a font span  ,e-mail,315,2265,37,15,1,17
html body text table tbody tr td div table tbody tr td p font span span  ,us anytime.,352,2265,61,15,1,16
html body text table tbody tr td div table tbody tr td p font b span  ,Trademarks & Copyrights:,58,2297,191,17,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,This website is the,250,2299,101,15,1,16
html body text table tbody tr td div table tbody tr td p font font a span  ,official website,350,2299,83,15,1,17
html body text table tbody tr td div table tbody tr td p font font span  ,for BabyFeathers.com,434,2299,119,15,1,16
html body text table tbody tr td div table tbody tr td p font span span  ,"™ of Baby Feathers, LLC™",552,2299,152,15,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,"and its contents are © Copyright Baby Feathers, LLC",58,2299,680,31,1,16
html body text table tbody tr td div table tbody tr td p font span span  ,™,302,2315,16,15,0,16
html body text table tbody tr td div table tbody tr td p font font span  ,"with all rights reserved. The word marks, trademarks and associated tag lines used within this site are the exclusive property of Baby Feathers, LLC",28,2315,722,31,1,16
html body text table tbody tr td div table tbody tr td p font span span  ,™,368,2331,16,15,0,16
html body text table tbody tr td div table tbody tr td p font font span  ,"They include but are not limited to the following: BabyFeathers.com™; BabyFeathers.net™; Baby Feathers™; Baby Feathers Online, Baby Feathers Avian Aloe™; Baby Feathers, LLC™; Baby Feathers Pampered Events",28,2331,722,47,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,™,199,2363,16,15,0,16
html body text table tbody tr td div table tbody tr td p font font span  ,and Baby Feathers Baskets,215,2363,144,15,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,™,359,2363,16,15,0,16
html body text table tbody tr td div table tbody tr td p font font span  ,.,375,2363,6,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,The absence of a product or service name or logo from this list does not constitute a waiver of our trademark or other intellectual property rights concerning that name or logo. All other products and company names mentioned on our website may be trademarks of their respective owners.,28,2363,727,47,1,15
html body text table tbody tr td div table tbody tr td p b font span  ,"Baby Feathers Online, Mystic Feathers",58,2427,220,15,1,16
html body text table tbody tr td div table tbody tr td p b font span  ,™ ; Mystic Feathers Cafe™; Mystic Feathers Virtual Spa™; Mystic Feathers Virtual Cafe™,58,2427,692,31,1,16
html body text table tbody tr td div table tbody tr td p font span  ,and,101,2443,22,15,1,15
